theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.029572,0.515283,-1.097022,1.163977,-0.394511,1.451431,-0.734111,-0.434601,P
-1.510693,-0.293034,1.5330540000000001,-0.224473,0.578766,-1.407208,0.354524,-1.279194,P
0.152057,-0.09048099999999999,1.188417,1.3757270000000001,-1.317604,-1.00066,-0.601701,-0.6997329999999999,P
-1.378614,-1.29128,-0.328999,-1.5041799999999999,-0.44976099999999997,0.988081,1.142862,1.2236639999999999,N
0.9510569999999999,-0.07245599999999999,1.391471,-0.892459,-1.448279,-0.299068,0.34220900000000004,-0.010905,P
1.091148,-1.165733,-0.065902,0.138156,1.437877,0.844656,1.548982,-0.333852,P
0.8630329999999999,-0.773127,0.476418,1.254345,0.803967,1.541302,1.0185959999999998,1.051866,P
-1.122981,-0.496881,-0.077764,0.778629,0.051878999999999995,0.063523,-1.271988,-1.0665719999999999,N
1.105153,0.101691,0.260266,-1.371645,-0.277978,-0.427275,1.146181,0.496312,N
0.10443399999999999,0.04464,0.322139,-1.2071319999999999,-0.566959,1.442056,-0.7005060000000001,0.9940200000000001,P
0.146285,1.3074620000000001,0.483983,0.503192,0.520131,-1.367625,1.3474270000000002,1.335315,N
0.812438,0.09500800000000001,-0.595492,-0.36120399999999997,-0.024046,0.24380700000000002,0.641335,-1.145017,P
-0.831348,-0.361142,0.886547,0.37244,0.6165609999999999,-0.956535,-1.0146979999999999,1.411251,P
-0.7594850000000001,0.960875,0.181238,-1.028642,-0.6432,0.26514,-0.327633,-0.5006550000000001,N
-0.49875200000000003,0.22401500000000002,-0.7332350000000001,0.741875,-0.22091,1.201436,1.511814,-0.235706,N
1.480338,-0.13511700000000001,-0.145488,0.93265,1.432577,-1.4922389999999999,-0.1792,-0.491246,N
0.983066,0.304118,0.420705,-0.8438559999999999,0.432284,-0.788185,-0.443833,-1.287215,N
-1.558138,-0.035084,1.151468,-1.417022,-0.515026,-0.848725,1.550605,-0.6217520000000001,N
0.481466,0.570034,0.51518,0.933623,-1.2270219999999998,0.5709489999999999,1.154474,-0.9961,P
0.705411,-1.495494,0.219444,0.096451,-1.130932,-0.392833,0.186674,0.014831,P
-0.590477,0.8537299999999999,0.218207,-0.439171,1.028086,0.286946,-1.316461,0.771951,N
-1.470532,0.9597,1.119951,-0.885868,0.294933,0.143747,-0.509251,1.061243,P
1.360974,1.131066,-1.430311,0.5813649999999999,0.73501,-0.511155,-0.796828,-0.45761499999999994,N
-1.240185,-0.647281,-0.507146,-0.600773,1.248537,-0.910769,0.328859,0.040649,N
-1.019478,0.301399,0.446187,-0.700944,0.40312800000000004,0.582191,-1.131203,0.8385610000000001,N
-0.390876,0.254725,0.514936,0.619422,1.172134,1.202175,-0.150953,-0.186137,P
1.321294,0.450063,-0.034054,-0.5784699999999999,0.440738,-1.393044,-0.001281,-1.211848,N
0.560054,-0.750779,-0.819368,-0.724737,0.366192,0.485941,-0.672393,-0.227134,N
-1.20126,1.463748,-0.608484,0.281319,-0.831306,-0.012674,1.1222020000000001,-0.640877,P
-0.437175,0.48224399999999995,-1.441278,1.312877,1.506645,-0.040423,-0.423422,0.198005,N
0.778261,-1.352474,-1.477926,0.139094,-0.32211,-0.53555,1.5177260000000001,0.477812,N
0.432324,-0.695531,-0.21007199999999998,-0.418917,1.515021,1.0364879999999999,-0.949069,1.3156780000000001,N
1.445574,-0.658716,1.2056120000000001,0.221271,-1.077126,1.376431,1.383715,0.046714,P
0.879125,1.0313350000000001,0.46255100000000005,0.710858,-1.3234709999999998,0.25314000000000003,0.594928,-0.13699,P
-1.491506,-1.559719,0.127038,-0.321733,-1.384862,0.182971,0.337023,-0.41816000000000003,P
-0.395457,0.013156000000000001,0.144375,-0.962123,0.574445,0.45828800000000003,-0.328256,-0.693435,N
0.7095899999999999,-0.391403,0.97125,0.716641,0.86485,0.485955,-0.055012,1.376191,P
1.473581,-1.4126,-0.6131949999999999,0.9816889999999999,-0.652822,-0.556879,0.567501,-0.658802,P
1.088387,0.292005,-0.125997,0.208698,-1.4267040000000002,0.24288400000000002,0.810649,0.01738,P
-0.546573,0.95834,-0.8212280000000001,0.897719,1.380017,-0.516524,-0.603466,-0.189556,N
-1.061874,-1.242802,-1.562341,-1.4541549999999999,-1.5029620000000001,0.32834,-0.37009000000000003,1.456433,N
-1.3204719999999999,0.63657,-0.462003,0.8259690000000001,0.863297,1.339358,0.636013,0.9347280000000001,P
0.141569,-1.373648,-0.390904,-1.173982,-0.22309400000000001,-0.857733,1.407094,-0.503441,N
1.385148,-1.334073,-0.718567,-0.262855,-0.561455,0.624437,0.9547959999999999,-0.826407,N
0.5072220000000001,0.159387,-0.5726939999999999,0.15012899999999998,-0.968757,0.351901,0.530516,-1.271033,P
-0.6529,1.3316219999999999,-1.496621,-1.140349,-1.077493,1.055898,1.209694,-0.10510599999999999,N
-0.8779620000000001,-0.9782219999999999,-0.821,-0.406177,0.220244,0.9938969999999999,-0.47880500000000004,0.800111,N
-1.193558,0.474171,1.125614,0.476674,0.9198620000000001,-0.125614,-1.0976299999999999,-0.37330599999999997,P
-1.174942,-1.190705,-0.03168,0.695889,-1.361181,-0.688756,1.40146,-1.524238,P
1.0141229999999999,-1.000723,0.87692,0.29304600000000003,-1.0873,-0.7811020000000001,1.171286,-0.740863,P
-1.509893,0.26126900000000003,0.9312819999999999,-1.408231,1.260901,0.46718000000000004,0.49434399999999995,1.3014459999999999,P
1.382179,-1.0751950000000001,-0.9145129999999999,1.365057,-1.545086,0.455643,-0.060042,0.5594359999999999,P
-1.55421,-1.063409,1.114715,0.709046,-0.7420180000000001,-1.105235,0.945908,0.398258,N
-0.700477,1.076811,0.655215,-0.9699129999999999,1.456289,1.1726809999999999,0.8196979999999999,1.215906,N
1.062918,-0.135103,-1.094624,-0.011002,-1.388468,-0.893699,0.369015,0.114648,P
-1.150536,-0.19182000000000002,0.144813,-1.134227,1.394403,-0.054638,-0.163742,-0.145849,N
-0.37904899999999997,-0.154328,0.11353800000000001,-1.187308,1.0631110000000001,-0.436022,-1.533364,0.9433590000000001,P
1.111009,0.83935,-0.319196,0.598058,-1.398796,-0.916375,0.41919700000000004,0.298425,P
-1.027482,-0.770274,-0.749849,0.665383,0.41486999999999996,-1.1280629999999998,0.232382,-0.526157,N
0.833353,-0.656558,0.290903,-0.39708499999999997,-0.7636970000000001,0.688246,1.505465,-0.46908199999999994,P
1.2368780000000001,-0.762772,1.549444,0.42921800000000004,-0.491316,-0.7947029999999999,-0.9223620000000001,1.4184370000000002,P
1.219902,0.731878,-0.671004,-1.240308,-1.379338,0.252525,-1.0245950000000001,0.73778,P
1.124702,1.519072,-0.276423,-0.992901,-0.8236,-1.124684,-0.974068,0.932527,N
-1.268705,1.493818,1.256378,-0.9355469999999999,-0.041203,-0.863192,-1.050024,-0.49499799999999994,P
0.8574860000000001,-0.527826,0.44451199999999996,-0.49432600000000004,-1.287137,0.136899,-0.13834100000000002,-1.02698,P
-1.398274,0.424762,1.169348,-1.0908309999999999,0.049532,-0.049645,-0.6405850000000001,-0.722093,N
1.383658,-0.577076,1.50896,-0.6633939999999999,-0.991812,-1.498082,0.43686400000000003,0.7993,P
0.5384899999999999,-0.298186,1.54014,-1.422647,-0.24505300000000002,-0.9043530000000001,0.07587999999999999,-0.9353889999999999,P
0.074652,0.128772,-0.536453,-1.403946,-0.789887,0.014686000000000001,-0.024377,0.418662,P
0.244538,-1.482029,0.427649,0.915856,0.912432,-1.389383,1.354953,1.228934,N
0.210364,1.551716,0.914537,1.11323,-1.106388,-0.187554,-0.567974,-0.653386,P
0.970324,0.306177,1.259702,1.510767,-1.200209,-0.363696,0.845892,0.651249,P
0.385166,0.37753600000000004,-0.6345069999999999,0.336692,-1.3643969999999999,-0.866732,1.271279,-0.158921,P
-1.544872,1.51506,0.972468,0.122171,0.774269,0.717498,0.249435,-1.470037,P
0.074269,0.58044,1.116364,-0.795175,-0.23106,0.673921,0.46967600000000004,1.416941,P
-0.007151,0.840053,-1.304034,1.136965,0.999674,-1.35125,-0.794521,-0.230371,N
0.14213199999999998,-0.410851,1.3201129999999999,-0.20667199999999997,-1.2624959999999998,-0.59739,-0.197581,1.139158,P
-1.385006,-0.736105,1.176967,0.365332,0.7783640000000001,-0.8383149999999999,-1.4106319999999999,-1.059583,N
-0.589381,1.1150639999999998,-0.286982,-0.5909369999999999,-1.0090860000000001,0.46744600000000003,-0.9780209999999999,0.7240340000000001,P
0.228217,-1.239859,-0.1754,-0.152359,1.209179,0.32614,1.2255790000000002,-0.682354,P
1.3293110000000001,0.187851,-0.41019700000000003,0.849808,0.076578,0.408092,-0.95573,-1.053822,N
-0.101286,-1.118452,-1.1454229999999999,-1.378522,-0.975622,-0.44346899999999995,-1.533676,1.308374,N
1.3748559999999999,0.940708,-0.15321600000000002,-0.993034,-0.093809,0.04847,0.9324530000000001,-1.200392,N
0.538076,-1.389319,1.310771,1.439078,-0.041172,-1.269491,-0.26966,0.729142,P
-1.271927,-0.228465,-1.037419,-0.188315,-1.017922,-1.052794,0.695004,-1.470093,P
-0.804383,-0.259257,0.10261700000000001,0.605722,1.328757,-1.0720370000000001,0.9691860000000001,-0.972901,N
0.091777,1.426779,0.281233,-0.094997,0.430588,-0.665222,-1.030991,0.28367800000000004,N
-0.8559979999999999,0.08731799999999999,-0.487983,1.400352,0.5671229999999999,0.311969,1.311591,0.728952,P
0.542072,-1.160547,-1.2646030000000001,-0.408169,-1.552699,-1.022729,-1.172233,-0.434233,N
-0.30863,-1.373453,-0.513804,0.111729,-0.21893800000000002,-0.734648,0.844363,1.5212379999999999,N
0.088449,-0.9109700000000001,1.290273,-1.4028200000000002,1.3904370000000001,0.830976,-0.102305,-0.206657,P
0.624215,-0.23269299999999998,-1.522528,-0.7068989999999999,-1.42619,0.08121,1.091097,-0.122672,N
1.259558,0.708925,1.5013100000000001,0.658944,0.20583800000000002,-0.561893,0.052722000000000005,-0.69611,P
-1.070444,1.180332,0.8667889999999999,1.174841,-0.382677,-0.442981,0.098583,0.6679609999999999,N
-0.379832,1.564872,-0.411174,-0.22160900000000003,-0.26784,0.627464,-1.326293,-0.346378,N
-1.3895030000000002,-1.1737540000000002,-0.134158,-0.189211,0.508696,-1.4558520000000001,-0.959061,-0.727476,N
0.422875,1.4611530000000001,0.558292,0.430841,-1.301351,-1.520556,0.276926,-1.302502,P
0.43091199999999996,1.540466,0.332309,-1.341949,-0.390965,0.6232949999999999,-1.255763,1.563998,P
-0.693531,1.134677,-1.153799,-1.457968,1.4507780000000001,-0.533378,-0.7361770000000001,-1.362231,N
0.171494,1.4157030000000002,0.37907399999999997,-1.006627,-1.107752,1.072451,0.790138,-0.453729,N
-1.341283,0.47749899999999995,1.312843,-0.888758,-1.106614,0.336336,0.858036,0.170376,P
0.818473,0.32143499999999997,-1.382825,-1.284692,-1.472759,-1.347823,0.262685,0.27578,P
0.6064970000000001,1.004337,-1.431555,-1.2737399999999999,0.656691,1.557158,1.368808,-1.425952,P
-1.02976,0.479188,0.439449,1.2488780000000002,0.083688,-0.688224,-1.038146,0.528458,N
-0.264646,-1.23804,-1.31615,-1.104215,0.663948,-1.3108309999999999,0.587358,-0.059448,N
0.664041,-0.22253299999999998,-0.694231,-1.067799,-0.42849,-0.39914099999999997,0.35182399999999997,-0.09274,N
0.097051,1.28853,-0.904877,0.621973,0.08736100000000001,0.181309,-1.4573530000000001,0.5830310000000001,N
-0.35483400000000004,-0.223843,0.394494,-0.519416,-0.700703,0.29097199999999995,1.321473,-0.7208,P
-0.153971,-1.2531510000000001,0.8186,-0.9477209999999999,-1.0956549999999998,-1.430133,1.313769,-1.367084,P
0.553188,-1.1262940000000001,0.323329,0.027433999999999997,0.9999610000000001,0.304658,-1.240731,1.3358430000000001,P
-1.215586,1.216525,-0.941059,0.12935,0.05481900000000001,1.198875,0.211377,1.34419,N
-0.216488,1.071304,1.481284,0.8833040000000001,-1.0892709999999999,0.145815,1.172925,0.447614,P
-0.08114500000000001,0.5889949999999999,1.508359,0.8942200000000001,-0.532636,-0.26326700000000003,-0.43874799999999997,-1.286418,P
-0.9303459999999999,-0.310259,-0.9471930000000001,1.368852,-1.1892989999999999,-0.9026930000000001,-0.517984,-1.2726620000000002,N
-0.036608,0.189703,-1.544758,-0.157269,0.28357899999999997,0.224902,-1.2967389999999999,0.608039,N
-0.307054,-0.6565380000000001,0.7102229999999999,1.1721110000000001,1.38701,1.504437,-0.317362,-0.214062,P
0.83541,-0.092553,-0.986209,-0.667776,-0.6954560000000001,0.0017809999999999998,1.4377360000000001,-0.725491,N
-0.149631,0.6681739999999999,-0.678693,-0.386813,0.145256,1.135217,-0.309871,1.0970799999999998,N
-1.101358,-0.632528,-0.773333,-1.09538,0.07733200000000001,0.42734799999999995,-1.565248,1.385197,N
0.719176,1.135198,-0.364703,0.202119,-1.053196,-1.311244,0.469204,1.4741819999999999,N
-1.283352,-0.624401,0.44747700000000007,0.9976139999999999,1.473481,-1.527056,0.252823,-0.732477,N
0.23165500000000003,0.305682,0.48513500000000004,-0.6599229999999999,1.266466,1.569321,-0.197502,-0.347582,P
1.2819969999999998,1.4881739999999999,0.020069999999999998,-1.503625,0.210196,-0.29083200000000003,-1.236905,-1.422539,P
1.2514450000000001,0.58505,1.47377,-1.163756,1.425326,0.08216799999999999,0.43563199999999996,-0.033522,P
-0.24976500000000001,-0.058036000000000004,-0.704435,1.3275,-0.938933,-0.031693,0.093461,0.481872,P
1.316558,-0.41674300000000003,-1.0532030000000001,-0.9139290000000001,0.8258139999999999,-0.830808,-0.371874,-0.135377,N
-0.25808400000000004,-1.274154,-1.4468590000000001,-0.877749,0.499964,0.810762,0.33998,-1.309261,N
-1.555518,0.9610219999999999,-1.225948,-1.05344,-0.8421860000000001,1.000255,0.164027,0.154195,N
0.117271,1.211926,1.1603139999999998,1.1744729999999999,-0.548704,-0.386569,1.094601,-1.105332,P
1.214435,1.281888,0.558277,-0.751365,-0.225843,-1.513998,-0.781249,-1.152435,P
0.597533,-1.417529,-0.35638400000000003,-1.0242850000000001,0.42813,-1.336433,0.404094,0.5674,P
0.8430540000000001,0.798361,-1.535524,-1.46902,-0.5075189999999999,0.35840700000000003,0.402392,0.824498,P
0.8877790000000001,1.392815,0.888465,-0.11785,1.259516,-1.506622,-1.375262,-1.106641,P
-0.25692600000000004,-0.184247,-0.28432199999999996,-1.0814780000000002,-0.789227,-0.00044100000000000004,1.405553,0.039112,N
-0.642713,-0.46093599999999996,0.305442,-1.456257,0.151687,0.251759,-1.113417,-1.349426,N
1.370285,-1.0611030000000001,1.042481,1.261654,-0.584598,-0.10990699999999999,1.461119,-0.530634,P
1.5236969999999999,-0.9267700000000001,-0.094329,-0.537036,0.600616,-1.047935,-0.445966,0.9740709999999999,P
1.028067,0.211853,0.97588,1.1288799999999999,1.391229,1.134665,1.262822,-1.125997,P
-1.390857,-1.1496879999999998,0.202795,-0.182343,-0.044992000000000004,0.22835500000000003,0.564647,0.992627,N
-1.385449,1.016274,-0.22117399999999998,0.002229,-0.423208,0.822615,1.311635,0.53719,P
0.42701300000000003,-0.5102720000000001,1.490232,-0.8524209999999999,1.048151,0.219167,0.792704,0.5708529999999999,P
-0.706807,0.974978,0.276792,1.48506,0.46492700000000003,-0.8941690000000001,-0.866352,0.296283,N
-0.569442,0.648725,0.038883,-0.452428,-1.006701,-1.1426690000000002,1.474205,-1.192081,P
-1.3373270000000002,-1.239592,-0.156876,-0.6697420000000001,-1.451096,-0.975187,-0.317288,-0.37417399999999995,P
-1.4346510000000001,0.644352,0.45160900000000004,-1.195605,-0.767339,-0.412818,-0.251832,-0.642523,P
-0.173982,-0.791825,1.504058,-0.8044319999999999,1.291096,-0.41738400000000003,-1.196366,0.531473,N
-1.279202,0.390507,1.008269,0.272586,-1.2544680000000001,0.071016,-1.467663,-0.882094,N
-1.190464,1.0166950000000001,-1.527595,-0.434432,-0.98341,-0.11041500000000001,-1.5112139999999998,-1.4071790000000002,P
-1.094262,0.22415,1.104208,-0.72701,-1.448033,0.774988,-1.4551690000000002,-0.92033,P
0.6956869999999999,-0.167465,-0.482756,1.404781,0.691832,-1.501997,-0.016809,1.290585,P
1.289884,0.528899,-0.9819389999999999,0.5825140000000001,-0.593338,-0.116576,-0.751927,1.377509,N
-0.7470829999999999,-0.330784,0.737197,1.113318,-0.23988299999999999,-1.500311,0.821175,-0.7328319999999999,P
-0.920459,0.263851,1.480974,-1.430728,-0.657991,-1.431547,-0.283531,-0.662723,P
0.912042,-0.578756,-0.753709,-1.506909,1.17929,0.402213,-0.990643,-0.521938,N
0.704701,-1.362285,-0.8597290000000001,-0.087826,1.0067780000000002,1.234146,0.945047,1.026348,N
-0.792279,-0.717716,0.064693,0.955267,1.247695,-1.432042,-0.216223,-0.629137,N
0.952175,-0.333791,0.768092,0.9414239999999999,-0.108296,-0.508694,-1.294599,0.70314,P
-0.872081,0.173557,1.341533,-0.9517559999999999,-0.671094,0.674517,-0.557353,-0.19481400000000001,N
0.249137,-0.22120900000000002,-0.874657,-0.574195,1.329901,0.39687100000000003,-0.17848599999999998,0.140819,N
1.193684,-1.052816,-1.288775,-1.193298,0.204808,1.0646790000000002,0.31372,-0.626963,N
1.180276,-0.785345,-0.030344,-0.56055,-1.186487,-0.462236,-0.728396,-1.0837629999999998,P
1.400367,1.004428,-1.060532,1.1444450000000002,-1.216831,-0.755813,0.26064,-1.183079,P
-0.549875,-1.4107129999999999,0.119119,0.303163,-1.276746,0.812297,-1.313157,-0.050646,N
-0.564982,1.1578700000000002,-1.139635,-1.146666,0.396081,0.597421,-0.040343000000000004,0.710379,N
0.090413,0.943332,-0.024444999999999998,-1.214624,1.487233,-0.432332,0.19127,1.107166,N
0.815211,0.9042709999999999,1.541854,-1.4354120000000001,0.628127,0.956239,0.7694949999999999,0.240844,P
1.373175,1.15144,0.6592680000000001,-0.044864999999999995,0.701567,-0.092029,-1.106055,0.631915,N
0.6995180000000001,-0.11233399999999999,-0.283498,-0.334737,-0.9994569999999999,1.404752,-0.44064799999999993,-0.010263,P
0.24678699999999998,-0.31953400000000004,-0.760776,-0.233641,-0.289232,-0.45757200000000003,0.100352,-0.380278,N
-0.13124,1.295126,1.391569,0.44320299999999996,0.046692000000000004,1.176952,-0.726294,1.504011,P
-1.069179,0.12030199999999999,1.307376,-0.930227,0.590063,-1.459998,-0.33594,1.2429059999999998,P
-0.71724,-1.514206,0.759724,-0.33138,-0.684689,1.2068290000000002,-0.08228099999999999,1.412549,P
-1.179692,1.230781,1.27268,1.461451,1.0657,1.037785,0.753934,1.0725149999999999,P
1.369593,-1.352617,0.396138,0.075632,0.13674,-0.7828649999999999,0.15547,-0.603372,N
-1.297282,0.011255,-1.315078,1.116285,-0.41034799999999994,-0.586316,0.44092,1.158549,N
0.28472800000000004,-0.831706,1.189848,-1.101665,-0.053195000000000006,-0.9400430000000001,0.12541300000000002,-1.269018,P
0.296398,0.9238940000000001,0.8383229999999999,0.761838,-1.434742,1.482833,-1.512238,1.271361,P
-0.358018,-0.6237060000000001,-1.256913,-0.801287,0.038181,0.710429,0.178843,-1.349751,N
-1.2967799999999998,0.8958,-0.502981,-0.190775,-1.555973,1.192387,1.344884,-0.12135499999999999,N
0.068877,-0.563131,0.584884,-0.082085,-0.9184049999999999,-0.162242,-0.79601,-0.942917,P
-1.26714,0.5224270000000001,-1.4369379999999998,0.9728399999999999,0.048530000000000004,1.309099,0.8603799999999999,-1.114707,N
-0.236974,-0.444608,-1.195096,-0.760748,0.114497,0.621095,-0.166303,-0.106762,N
-0.79645,1.344493,1.095256,1.074699,1.3878059999999999,1.036678,-0.638356,-0.458474,P
-1.247678,0.382792,-0.210538,0.533618,1.244213,-1.186259,-0.877342,-0.659758,N
1.492226,0.780968,-0.002464,-0.674031,-1.193926,0.391248,-0.8910239999999999,-1.510777,P
0.615375,1.240436,1.354901,0.748058,-1.457034,0.998243,-0.908228,-0.019791,P
1.5395450000000002,1.5353860000000001,1.446321,-1.161815,0.47098500000000004,1.537721,0.41997299999999993,1.264556,P
1.3782379999999999,-0.183612,0.588681,-0.215387,0.569752,0.479205,-0.252789,-0.226836,N
-1.522512,1.2926959999999998,-0.43517799999999995,1.355888,0.87023,0.263017,1.5342799999999999,-0.035464999999999997,P
-0.07505,1.485154,1.15255,1.388785,0.472344,0.070876,-0.664523,-0.11798099999999999,P
-1.27581,0.797819,0.22180100000000003,-1.2074799999999999,1.057822,-0.807563,-0.7442810000000001,-0.727114,P
0.702995,-0.7152390000000001,0.604267,1.465359,-1.010697,1.530375,0.676922,-0.912665,P
0.100622,-1.004265,-0.09051000000000001,1.299572,0.9732379999999999,0.876042,0.48805699999999996,-0.166548,P
1.508224,1.373505,0.288132,1.47281,-0.9847040000000001,-1.550127,0.45703,0.08298,N
0.8355670000000001,-1.01888,0.5617800000000001,1.530111,1.200905,-1.138188,-0.782587,-1.4274069999999999,N
-0.164984,0.6643359999999999,1.218305,0.410864,-0.32979400000000003,-0.290435,-0.36572899999999997,1.524015,P
0.9150510000000001,1.140193,0.197526,0.901257,-1.092651,-0.365616,0.795842,-0.316711,P
0.8314469999999999,-0.180891,-1.331508,-0.712796,-1.4754120000000002,-0.373282,-0.808561,0.8266120000000001,N
-1.420726,-0.505099,0.136696,-0.954508,1.3559139999999998,-0.236333,0.016128,-0.990399,N
1.201575,1.1871450000000001,-0.0037340000000000003,-1.1241780000000001,0.136496,-1.182337,-0.587599,-0.39213899999999996,P
1.2023,0.104801,0.13178800000000002,-0.6193529999999999,-1.402674,0.880492,-0.7400770000000001,0.745266,P
-1.041658,0.487861,-1.216964,0.490803,0.264782,-1.515392,-0.8381360000000001,0.857409,N
