fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
46.5349,16.8051,2.9978,0.2663,0.1573,17.0699,30.3234,-11.765,8.698,167.1,g
81.7075,44.6295,3.7185,0.1939,0.1001,-55.9672,-55.2433,37.7286,8.9721,380.44699999999995,g
30.1648,16.639,2.4166,0.4176,0.2395,-37.5295,-16.9582,9.4955,7.586,111.56200000000001,g
42.4156,25.0592,3.1265,0.1973,0.0998,19.153,30.7553,-7.5803,24.038,78.5815,g
31.6496,16.4815,2.6057,0.8585,0.5878,21.9778,34.3648,21.2481,77.38600000000001,394.4193,h
54.2678,23.666999999999998,3.1062,0.2028,0.1155,69.796,43.4352,11.8562,2.103,228.688,g
31.3318,19.8114,2.6794,0.3222,0.2061,18.3913,22.1769,18.9498,18.65,77.5384,g
30.694000000000003,22.0026,2.617,0.285,0.163,-6.8870000000000005,20.2385,19.8442,37.1267,127.82,g
24.8264,14.2815,2.4706,0.5821,0.3029,-10.5571,-21.643,8.9713,5.4415,186.324,g
20.0062,10.9525,2.2878,0.5825,0.3119,-8.4534,18.0523,-9.9211,72.9346,71.5935,g
86.9004,23.8869,3.4157,0.3409,0.1887,-22.8017,-59.6391,9.4467,1.2007,358.277,g
79.9893,20.3632,2.4928,0.4309,0.2203,-79.1537,48.6051,9.5656,2.8761,259.813,g
21.005,15.8291,2.6803,0.5846,0.3476,-3.0731,-17.0987,-14.1692,6.6575,153.006,h
19.7433,9.5927,2.6551,0.5907,0.3529,-22.9925,-11.4562,2.5077,48.273,121.234,h
17.6309,10.8487,2.2227,0.5748,0.3323,-0.7018,5.3114,6.2969,12.616,132.303,g
37.2686,16.3041,2.8856,0.2759,0.1672,-2.5702,-21.3381,-10.7664,1.6769999999999998,164.055,g
99.5006,24.2466,2.8102,0.4628,0.233,-87.2308,-74.1335,7.8635,10.0367,302.58,h
87.637,29.2665,3.2308,0.1646,0.0867,74.5366,89.6429,7.2633,34.699,225.76,h
144.6026,76.9853,2.9709,0.2299,0.1189,-136.7437,121.749,-39.3138,39.6929,205.3179,h
87.5136,11.4218,2.4928,0.5145,0.2685,-101.21700000000001,-57.7875,7.7962,1.683,284.26,g
25.6039,16.1015,2.6799,0.3678,0.1912,-4.3692,9.8804,9.9835,10.267999999999999,135.066,g
15.5071,11.6106,2.3385,0.6422,0.4243,1.4462,2.6585,8.4352,77.7643,149.374,g
257.528,44.3228,2.8808,0.4566,0.3375,-285.684,149.485,26.5393,5.1739999999999995,256.454,h
12.817,12.4276,2.4272,0.5615,0.2889,-8.783,-7.9135,9.1646,54.6396,94.1904,h
30.3428,15.1581,2.6138,0.326,0.1764,3.335,10.3652,-6.7473,42.6194,76.4942,g
19.4386,17.1093,2.4541,0.6151,0.3146,23.4671,13.2628,-19.1985,58.159,125.414,g
31.6946,20.4109,3.0101,0.3234,0.1754,8.5746,-24.5303,6.9856,23.934,131.878,h
31.8375,22.2845,2.6781,0.2665,0.1459,-8.7641,-11.9508,-4.0728,8.675,71.4175,g
34.9693,18.383,2.596,0.3701,0.1888,-34.1539,20.7762,17.9987,17.804000000000002,126.90100000000001,g
31.0872,7.9259,2.4464,0.5438,0.2844,-2.0291,-15.6589,-4.3387,78.6684,49.1054,h
20.7106,12.0267,2.4976,0.5183,0.2782,-0.8819,-6.5739,-10.4168,33.1494,134.543,h
73.449,27.4219,3.3005,0.1949,0.1313,-106.4777,-42.2207,27.3266,46.4513,270.7084,h
41.7005,19.1167,2.7931,0.2222,0.1167,65.2111,30.5875,12.7169,22.7226,149.869,g
19.2624,18.1898,2.4158,0.5605,0.3589,-11.8464,-17.6264,-9.6021,56.5669,72.8908,g
13.1792,10.7678,2.2,0.7759999999999999,0.4385,14.2227,-1.3856,11.4323,44.1499,72.3157,g
65.9375,15.0955,2.6898,0.3882,0.2114,-32.2986,-50.0464,9.1057,15.485,179.332,g
21.5228,11.9547,2.4949,0.5408,0.3152,26.4161,8.6878,5.4546,4.725,222.615,g
142.154,103.149,3.7962,0.1492,0.0754,-196.232,38.8824,-37.2529,51.6026,355.89099999999996,h
39.7779,21.9585,3.1206,0.2318,0.1208,4.0471,18.2073,12.0024,17.965999999999998,185.09799999999998,g
16.2619,12.1167,2.5951,0.5579,0.3602,18.9248,18.9639,-11.2498,9.3681,147.8869,h
27.3898,25.6871,2.9607,0.2868,0.1615,1.8302,-14.7219,11.1832,73.467,18.578,g
26.1052,9.4291,2.5045,0.6228,0.3427,-15.1371,-10.1234,5.5135,3.9731,219.58700000000002,g
57.1905,35.5095,2.7177,0.2337,0.1197,-48.5112,-54.2835,32.3612,44.732,102.995,h
26.1559,9.9788,2.3701,0.5416,0.2921,29.6682,21.9484,5.9681,61.282,95.2881,g
119.038,87.3235,4.2585,0.0673,0.0351,68.7653,118.005,-45.9152,10.2255,94.0534,g
19.1651,15.8722,2.4706,0.5922,0.3841,8.824,-11.8129,10.5599,74.952,128.431,g
22.2514,11.8975,2.574,0.5413,0.3027,10.2146,-11.3547,-10.0017,49.1356,108.667,h
16.3002,14.3664,2.6469,0.5884,0.3561,-10.7779,17.4112,-14.0349,27.5505,212.3356,h
95.6239,27.8725,3.8914,0.1235,0.0667,66.5722,85.4658,15.0026,3.7439999999999998,253.37900000000002,g
69.1127,21.8712,2.8921,0.29100000000000004,0.1673,-65.1283,36.0568,-10.3749,1.875,315.002,g
38.5465,17.5926,3.2055,0.266,0.133,33.9445,-10.698,-12.5402,3.3209,171.52200000000002,g
54.9902,18.0423,3.0123,0.2988,0.1822,51.2465,60.2784,-9.2511,12.1284,290.8277,h
20.7678,7.1927,2.0065,0.6995,0.3596,-1.1635,8.1084,5.997000000000001,12.8604,212.873,g
173.882,72.4744,3.2472,0.1398,0.0733,77.0394,196.643,-82.5138,67.5281,191.605,h
22.5861,17.7805,2.3314,0.4709,0.2401,-2.9073,10.0913,-12.28,39.924,160.435,h
34.6141,18.7451,2.792,0.2825,0.1461,-2.6052,21.9193,-2.9381,13.193,203.703,g
50.9418,21.5709,3.2002,0.2315,0.1328,-16.3625,-44.7336,2.456,2.8444,229.148,g
40.8633,31.5629,3.2075,0.1904,0.1014,25.6749,-15.9989,-15.3392,4.428,77.8275,g
19.5635,12.4885,2.4882,0.447,0.2878,10.5101,6.5262,-16.8556,13.0329,154.5766,h
27.8634,9.4193,2.5792,0.5296,0.278,5.7706,21.3019,-8.251,10.3051,229.915,g
36.9222,24.8825,2.4162,0.395,0.2398,11.574000000000002,36.5334,7.7639,40.404,124.2763,h
25.4265,18.3037,2.6493,0.3901,0.2276,-3.7121,-18.7435,-7.636,69.976,219.09099999999998,g
37.9626,15.9992,2.7825,0.2937,0.1741,-18.3229,14.1607,13.4721,0.0895,140.29399999999998,g
23.8048,12.3687,2.29,0.6154,0.3513,-27.1045,-10.3179,-6.8164,4.708,238.97400000000002,g
202.278,41.4567,3.1278,0.3454,0.2033,-238.3326,149.3121,-31.7013,22.8953,217.1652,h
20.6078,7.1359,2.0952,0.7390000000000001,0.3815,23.068,11.6837,-5.8195,41.644,62.8943,g
27.9177,21.0394,2.6269,0.3329,0.1688,9.5282,22.2612,15.5846,48.483999999999995,90.9682,g
37.8414,14.444,2.6684,0.4313,0.2886,44.7902,24.8328,6.1829,74.1629,212.585,h
31.0187,15.6989,2.3253,0.4965,0.2577,-33.8046,-20.4213,3.8618,19.3334,146.454,g
17.9577,13.544,2.4163,0.4797,0.2531,29.0258,8.2243,11.7223,19.4055,201.0772,h
43.3462,19.7439,2.8546,0.2362,0.1307,-83.7456,34.118,-11.9384,2.039,257.543,g
163.4418,50.7677,3.0004,0.2449,0.1579,-57.6677,-127.0888,-47.442,33.5233,175.0866,h
18.6742,12.4659,2.6857,0.6149,0.341,28.348000000000003,15.1398,3.2583,38.7916,230.0612,h
55.0742,13.1883,2.8565,0.2872,0.1319,-23.8453,27.1759,-6.6697,31.1266,166.8444,h
18.7908,10.3372,2.5302,0.5251,0.2847,24.8307,7.6263,0.0,18.3669,190.416,h
20.0536,10.6015,2.301,0.62,0.3525,-6.1269,16.7265,-7.8548,83.4683,231.201,g
21.3507,10.1132,2.3054,0.6436,0.3985,19.749000000000002,19.8488,11.5523,41.9953,177.479,g
46.3507,18.0768,3.0999,0.242,0.1448,5.7083,-47.2159,-14.1545,67.3162,234.0607,h
57.5381,28.024,3.3137,0.2093,0.1304,33.3659,63.0951,-18.6801,15.562999999999999,133.939,g
44.5611,10.5288,2.8724,0.3635,0.1818,-25.9057,18.7745,6.2155,46.396,103.103,h
92.8723,25.685,3.1553,0.242,0.1619,-25.5033,51.797,-19.0013,7.7301,304.585,g
35.2056,17.0257,2.9167,0.2907,0.1472,25.0573,22.2628,7.9670000000000005,10.463,251.915,g
50.9134,24.0733,3.0881,0.2914,0.2004,-40.8284,30.8456,15.4718,4.3666,319.404,g
81.4119,37.6561,3.9915,0.1098,0.0571,81.8419,72.8704,-28.5965,0.256,219.208,g
19.3469,16.4401,2.3096,0.5686,0.2966,-26.1887,10.2652,17.1408,5.061,104.98700000000001,g
45.3587,23.5549,2.9643,0.2562,0.1341,33.3632,42.5896,-17.3978,22.3299,244.676,g
20.1725,15.2864,2.4639,0.4227,0.2491,0.2281,-2.4211,-1.5993,11.081,136.437,g
58.0383,13.6734,2.905,0.2638,0.1437,51.8046,38.842,6.6876,76.1149,78.8224,h
26.4928,10.8712,2.3988,0.5309,0.3453,7.8185,17.3162,-10.0547,44.224,131.44899999999998,g
50.1122,27.2217,3.2483,0.2049,0.1025,-41.7353,-43.1794,18.9071,85.7234,134.637,h
158.6183,24.2601,2.6634,0.3558,0.1729,-97.6732,-132.142,-21.3707,13.1409,43.8612,h
13.1069,10.9952,2.1123,0.7645,0.4131,14.6709,-4.2694,11.6311,50.3431,162.593,g
58.0731,17.7728,2.7551,0.46399999999999997,0.268,-67.8974,23.8663,-9.7343,67.9393,192.84400000000002,h
66.8423,14.7113,2.6335,0.3372,0.1802,48.2143,61.79600000000001,-9.3751,8.368,272.43,g
61.6347,10.3133,2.6712,0.3454,0.1972,-86.1606,15.354000000000001,-8.2476,1.6119999999999999,255.115,g
18.7734,14.573,2.3617,0.6826,0.3457,24.336,-12.5964,-10.8657,41.3192,177.50599999999997,g
18.6222,10.4887,2.2868,0.6878,0.3868,-9.2645,-15.4947,-5.5256,18.3697,102.8301,h
50.8293,20.0939,3.3959,0.2162,0.1236,38.7703,41.463,9.3292,3.6565,189.155,g
24.5827,17.8604,2.5955,0.4137,0.217,8.9796,-7.8221,-7.0297,13.7582,91.8873,g
59.4898,25.0436,2.5784,0.3865,0.2638,-15.3641,46.7807,-7.0419,66.0689,198.9603,h
28.1201,10.785,2.6862,0.5401,0.3659,6.2757,37.1247,10.815999999999999,58.3736,174.4719,h
41.375,12.9089,2.8848,0.3077,0.1545,-18.7597,27.2196,-3.137,1.0421,237.065,g
31.7211,16.743,2.7348,0.4328,0.2624,10.2169,29.0395,8.5539,7.138,198.14700000000002,h
173.077,159.209,4.1179,0.0461,0.0232,-201.872,-153.496,65.2617,21.0231,195.416,h
37.8358,18.0066,2.9415,0.3227,0.1825,23.7478,23.4435,-11.4391,3.108,154.002,g
73.5481,28.6387,3.0656,0.2119,0.1356,46.9323,35.369,-38.669000000000004,21.3662,265.3557,h
221.7887,190.5432,5.3233,0.0327,0.0003,-270.2782,-48.3586,-120.9143,84.9955,92.7104,h
92.8158,36.5423,3.9908,0.1647,0.0916,-15.7201,54.3073,-22.3089,1.7611,314.719,g
88.0329,24.5386,3.7146,0.1897,0.1137,-45.1803,70.259,7.9246,1.607,316.605,g
193.65400000000002,73.6691,3.4715,0.1384,0.0815,-218.335,90.6984,-70.0768,85.0659,284.541,h
35.522,7.8234,2.6464,0.5079,0.2562,10.8149,8.3329,1.6708,74.632,262.81,h
61.5118,38.5405,3.6745,0.1466,0.0742,15.4284,53.6536,26.34,32.635,106.772,g
35.8304,16.0994,2.7938,0.3248,0.1857,-17.1983,-30.1669,3.9149,13.0951,239.649,g
149.174,23.1835,3.1913,0.1687,0.0911,-108.60600000000001,64.0779,-6.1224,26.7396,242.437,h
19.3627,7.4401,2.0737,0.7426,0.44299999999999995,1.2864,-6.8666,4.4826,60.349,111.75299999999999,g
78.8116,28.7278,3.5756,0.2011,0.10800000000000001,-19.3556,72.7752,-18.0107,2.4419999999999997,340.083,g
131.046,82.5585,3.3253,0.2095,0.1076,65.7691,86.4194,66.7253,69.433,409.48199999999997,h
69.8339,32.5173,3.6431,0.2368,0.1216,-34.2351,64.0615,-22.0987,2.662,296.143,g
185.1567,47.0019,3.0927,0.2956,0.1723,-227.6224,-22.7838,-30.3957,31.1915,90.6294,h
31.1396,24.7569,2.7642,0.2737,0.1403,-53.2459,17.078,21.3696,4.6106,213.97099999999998,g
61.7727,52.9601,3.0999,0.2768,0.1635,9.7267,-57.2132,57.3506,18.1415,23.6597,h
65.7162,25.3132,3.5375,0.2184,0.1176,-70.1286,59.1235,4.056,0.187,291.357,g
102.3913,69.4088,2.75,0.3066,0.1533,-73.3991,-106.6677,-19.608,29.2534,401.1182,h
48.4049,8.7651,2.786,0.3813,0.2332,46.1064,30.6781,6.8349,73.5368,167.72,h
20.6147,7.1962,2.1414,0.722,0.3646,2.3508,-10.1138,-5.857,25.643,87.5154,g
64.0108,21.0758,3.0372,0.2634,0.1418,-45.5301,10.3277,11.2814,3.9371,296.344,g
60.4279,15.5356,3.0396,0.345,0.1812,82.1905,34.2324,-12.1593,19.428,286.138,h
22.3488,12.8311,2.2553,0.5833,0.3472,11.6407,14.4753,8.7341,58.019,105.479,g
93.3775,33.6521,3.4508,0.2901,0.1797,-27.0864,-67.2331,15.5624,4.669,353.462,g
12.9582,11.0301,2.0846,0.7407,0.4568,14.084000000000001,-6.9409,7.7325,54.137,139.361,g
99.1508,36.1225,3.995,0.1123,0.0567,100.579,82.4632,25.5191,4.199,268.046,g
16.5314,11.1284,2.3874,0.627,0.3258,-20.6686,-9.6798,-5.4375,60.648999999999994,67.0224,g
13.0293,11.1086,2.081,0.7552,0.4191,14.6498,-5.6726,11.2705,58.1726,200.61900000000003,g
91.7312,25.0898,3.3263,0.1651,0.0908,-139.036,49.7262,-10.7724,5.105,301.438,g
52.1834,19.3217,3.0952,0.2755,0.153,33.2715,37.1666,15.827,1.5526,243.358,g
21.2653,7.0229,2.1629,0.6942,0.3677,-24.4647,-9.8968,6.3205,2.5515,157.815,g
30.7238,26.8029,2.9727,0.2694,0.156,3.6902,22.0893,-16.9203,22.799,66.2526,g
15.6279,6.8923,2.5517,0.7963,0.4261,18.9984,11.7771,13.4102,32.9664,70.5502,h
96.5847,37.4755,4.0688,0.0958,0.0512,-52.3417,83.2125,-19.7864,0.846,309.096,g
52.1417,51.7241,2.7439,0.2873,0.1266,15.2124,48.8939,-31.9177,6.2682,221.9544,h
20.2996,7.3111,2.1383,0.7055,0.3891,-0.6513,6.3146,-5.6148,89.7647,110.838,g
21.7632,12.4786,2.3627,0.5249,0.2712,28.7016,-8.0145,4.391,26.131,152.444,g
17.5084,10.4688,2.4425,0.6282,0.3773,19.6975,12.1284,3.3264,44.4946,172.13299999999998,g
34.975,17.6827,2.8435,0.2781,0.1398,26.673000000000002,15.7114,-7.6168,27.846,146.996,g
29.7368,21.2993,2.4526,0.3774,0.2169,-13.1269,-16.8538,-15.3985,43.61600000000001,106.01100000000001,g
25.9297,14.8099,2.5786,0.4406,0.2309,25.2963,-20.1359,-12.4451,12.5848,164.364,g
37.3484,16.1795,2.781,0.3013,0.1598,-9.6098,32.6128,8.4204,0.4092,177.726,g
22.9026,20.599,2.8038,0.3975,0.2364,0.3357,-9.782,-21.4452,39.788000000000004,187.34400000000002,h
96.8724,27.5535,3.1256,0.1947,0.1127,21.1073,96.471,-23.4008,6.0195,260.204,g
20.2803,12.6979,2.4125,0.5725,0.32299999999999995,16.4516,11.8946,8.8375,3.3863,165.547,g
102.152,24.0967,2.7792,0.3392,0.1887,-58.5274,-123.359,-20.769000000000002,74.1019,175.967,h
35.611,18.1687,2.9151,0.3733,0.2061,22.1723,36.917,-11.158,26.546999999999997,150.167,g
48.1866,18.8432,3.1171,0.2528,0.1317,-49.543,3.5532,8.285,3.6839999999999997,210.329,g
67.1582,25.5295,3.3554,0.2506,0.14800000000000002,-45.5155,54.4201,3.5576,6.439,285.79400000000004,g
31.7333,28.3887,3.216,0.2347,0.1304,3.9603,28.326999999999998,-17.6719,35.2665,85.5493,g
98.0185,34.7769,3.1977,0.2766,0.1507,-80.7267,-58.5457,-27.1038,3.6065,397.19699999999995,g
90.9536,23.7516,3.4208,0.1655,0.0837,32.9665,77.8088,-16.6045,5.7787,278.866,g
18.9883,17.6937,2.5809,0.3963,0.2034,2.5736,-12.2754,14.5302,39.2377,119.5,g
50.785,17.354,2.6594,0.3308,0.1676,6.0281,29.5191,-10.0348,2.291,170.832,g
28.643,18.2119,2.8901,0.3026,0.1578,-1.4694,-6.3293,7.6653,9.43,181.171,g
110.56700000000001,31.4565,3.7702,0.1456,0.078,64.9389,123.46799999999999,-10.2756,1.9947,195.796,g
36.3065,12.1659,2.5971,0.4703,0.2566,34.7771,33.949,5.9467,5.471,87.105,g
55.968,14.1856,2.7745,0.2672,0.1571,54.6299,-28.4815,12.3666,19.1473,222.65599999999998,g
34.3785,8.8483,2.7387,0.436,0.2831,7.6634,-14.2938,3.1596,52.3229,212.2864,h
22.3382,11.8207,2.3512,0.5212,0.3274,26.1748,12.4227,-10.4829,79.532,236.446,h
21.4397,10.5758,2.485,0.5696,0.3355,13.4978,-14.2692,-6.2677,84.1039,221.567,g
19.1106,16.0598,2.6609,0.5087,0.2587,18.4076,15.3466,9.5807,19.125,185.174,g
23.0075,12.2089,2.4427,0.4495,0.2635,11.3062,-18.178,-16.4176,37.7458,140.8033,h
23.8423,12.5932,2.3838,0.4132,0.2169,18.8385,12.8007,6.4597,31.191999999999997,233.835,g
39.2972,16.7651,2.7882,0.2801,0.1507,24.6147,-23.715,-8.0415,6.5895,171.63,g
28.1556,24.1444,2.8159,0.2765,0.1429,-12.6929,-14.2406,13.7687,74.558,85.3098,h
149.998,20.3267,2.785,0.4167,0.2535,128.74,96.4835,-14.2222,12.27,73.91199999999999,h
17.3548,10.5269,2.5024,0.6384,0.3758,19.6133,11.9546,-4.3852,56.373000000000005,217.923,h
28.0178,15.9448,2.6660000000000004,0.4898,0.2859,17.8295,25.2732,13.5131,30.3436,233.553,g
102.34899999999999,18.6221,2.7906,0.3239,0.1887,110.459,-58.2128,9.6098,7.9901,245.003,h
21.2266,7.0072,2.1055,0.7059,0.3804,-23.8636,-11.0435,-6.2892,24.434,262.64099999999996,g
18.3747,10.1736,2.4014,0.6389,0.3393,22.0069,11.0897,-5.899,17.160999999999998,49.7125,g
48.1834,20.3629,3.0810000000000004,0.2548,0.1407,15.3647,35.0869,13.535,4.4764,258.15,g
89.7222,23.8906,3.5741,0.1554,0.0806,48.2377,85.26100000000001,15.4428,2.759,235.46200000000002,g
32.7377,16.3811,2.9337,0.311,0.166,22.3459,17.2871,-8.9872,15.842,200.285,g
112.1047,26.6977,2.8913,0.46299999999999997,0.287,-53.0038,-70.6654,-22.1141,18.4025,324.7103,h
73.9749,21.0084,3.0048,0.2779,0.1538,-116.756,43.8813,18.8414,2.006,303.874,g
37.1223,12.47,2.5563,0.3333,0.1708,-25.6932,-12.8929,4.3534,3.823,208.65099999999998,g
23.1029,9.5822,2.5359,0.6055,0.3712,-9.7531,6.8251,4.4429,73.3707,110.179,h
30.976999999999997,27.2611,2.9954,0.2668,0.145,-2.4964,26.3683,15.4869,18.143,74.7238,g
26.3044,9.7314,2.5581,0.5256,0.2697,4.1134,20.7233,7.8621,14.677,120.404,h
89.1783,30.8669,3.3215,0.2194,0.1243,-31.5934,51.4857,-14.1409,3.221,299.15,g
66.4672,35.611999999999995,3.2838,0.2102,0.1178,-53.3847,50.3012,33.2397,0.106,276.744,g
24.2753,15.6068,2.5276,0.4392,0.2685,7.9587,19.1974,14.8347,15.4169,125.031,g
133.405,56.023999999999994,3.3631,0.0875,0.0505,-121.71799999999999,107.542,64.3733,62.358000000000004,173.875,h
27.3848,12.1636,2.4778,0.5724,0.2912,18.9417,27.3697,-3.8737,6.382999999999999,153.61700000000002,g
33.1818,12.4655,2.4955,0.4696,0.2412,-17.0341,-22.0762,-8.1803,41.928999999999995,41.3816,g
95.0578,52.2048,3.4675,0.2556,0.1382,-34.3276,-77.2771,29.6468,47.8133,287.85200000000003,h
81.2144,27.8229,3.9569,0.132,0.0685,45.9843,71.4551,13.9737,0.2799,262.251,g
21.8458,5.9441,2.5471,0.5719,0.3434,-5.6226,7.9599,4.0324,88.93799999999999,216.2979,h
74.6238,25.2649,3.4509,0.1352,0.0724,64.6802,60.7593,9.3805,15.92,240.05200000000002,g
23.9049,11.3034,2.4935,0.5457,0.2745,-6.1584,-20.4676,3.8512,19.4896,268.54900000000004,g
29.9762,7.5209,2.2742,0.5691,0.2899,-9.3608,-11.8384,-5.2263,53.211000000000006,188.178,g
21.1505,7.0203,2.1688,0.7119,0.3831,-23.6547,-11.3333,6.2385,29.3485,237.31,g
24.0108,17.2422,2.4669,0.4369,0.244,14.2428,19.4721,17.2936,67.1405,142.836,h
49.7239,16.8773,2.8779,0.2609,0.1331,53.1722,21.4719,-15.6775,2.233,211.993,g
50.1872,27.6518,3.4718,0.1859,0.096,14.543,53.802,-10.5164,17.073,93.8376,g
22.698,0.0,2.1156,0.7586,0.4176,-2.9887,12.5057,-0.0001,7.7055,193.761,g
35.8791,20.5591,2.7716,0.3198,0.1616,-33.3079,7.2215,-15.632,10.257,127.459,g
70.9121,14.6773,3.0145,0.2998,0.1784,56.122,69.7887,-5.1467,0.5949,211.78599999999997,g
21.0145,11.1854,2.3304,0.5701,0.2967,20.8796,19.3354,10.0452,3.9389,188.343,g
22.33,9.9609,2.1584,0.5486,0.2951,-3.6983,16.3181,-10.0558,2.0,104.20299999999999,g
91.6174,39.9496,4.0942,0.0806,0.0406,-105.167,83.68700000000001,32.7482,3.0094,256.828,g
21.8818,10.8292,2.3522,0.5511,0.2911,15.6257,17.9424,-7.0920000000000005,32.589,106.836,g
28.9911,11.7773,2.6488,0.4467,0.2593,19.4993,-12.3821,11.4288,6.3297,246.6,g
49.6147,25.7584,3.2715,0.2151,0.1292,52.3369,49.3716,-12.6769,1.3872,239.75,g
32.2999,20.4792,2.9939,0.2972,0.1567,-4.941,21.24,-11.404000000000002,6.4181,103.198,g
32.843,14.2793,2.9146,0.4017,0.2538,-11.1135,-21.6815,4.8152,3.4605,198.949,g
50.6455,29.5536,3.2977,0.193,0.1005,-67.0514,44.6014,-22.4322,19.0501,281.812,g
23.5077,19.4764,2.4718,0.349,0.2087,-38.0082,-32.5202,-13.7929,20.1264,269.4996,h
37.4523,18.9754,2.7054,0.3429,0.1823,-29.3111,18.9164,14.475,13.1409,193.696,g
75.8666,23.8806,2.7501,0.2578,0.1307,53.3631,68.5261,22.6476,16.1837,189.373,g
37.5297,21.1485,3.1765,0.2231,0.1156,20.989,22.3961,-6.9219,30.76,189.635,g
63.8575,26.1979,2.7608,0.3018,0.1639,33.8702,58.5965,15.1106,41.8876,79.0109,g
20.1648,7.2982,2.0737,0.7342,0.3924,-2.272,9.4557,-5.4454,65.12100000000001,111.006,g
47.1049,11.2182,2.6246,0.3341,0.1915,2.5201,15.7807,-1.7044,70.5317,58.9963,h
26.2966,22.833000000000002,2.8633,0.3219,0.1979,28.837,16.4686,10.9348,10.619000000000002,160.251,g
52.6356,26.6227,2.9641,0.19899999999999998,0.1106,-25.771,-18.9617,-6.4777,34.3564,167.1355,h
51.6397,21.2983,3.3067,0.1816,0.1049,37.0181,19.9306,-8.7859,1.5888,203.58,g
31.7355,15.0095,2.616,0.3995,0.2458,-10.8927,17.559,12.4594,3.6204,176.033,g
81.0239,31.0481,3.5175,0.2889,0.1554,-1.271,54.1547,-19.4788,5.0286,361.26599999999996,g
37.4215,12.4882,2.5705,0.4758,0.2567,24.6436,20.7569,-10.0161,21.0904,173.97,h
88.1673,46.887,3.2786,0.3,0.1704,30.8647,-101.59299999999999,26.0254,20.1773,342.1767,h
37.6892,15.6921,2.5977,0.3384,0.1806,-30.8069,16.0417,7.9877,11.546,215.24400000000003,g
42.7816,16.8095,2.9535,0.2649,0.1564,-23.6508,-32.4638,5.702999999999999,12.88,113.583,g
28.0195,11.2982,2.5038,0.4263,0.2147,13.16,-13.012,6.3103,7.994,171.56599999999997,g
12.898,9.3741,2.3925,0.6594,0.4721,5.9645,-3.665,-13.6478,56.9702,111.7213,h
52.3941,19.6636,3.38,0.2709,0.1536,24.2068,43.4488,-11.0781,8.7641,174.065,g
22.7698,11.3577,2.5340000000000003,0.5556,0.28800000000000003,10.182,5.6998,3.9827,15.1204,116.04700000000001,g
172.979,18.5465,2.695,0.337,0.1705,-149.441,80.837,10.9899,0.32899999999999996,292.70799999999997,g
31.2073,20.0347,2.8142,0.2868,0.1603,-0.259,20.590999999999998,14.6656,39.3847,162.195,h
21.7075,10.714,2.2148,0.5732,0.3018,-16.6769,-17.5153,-4.9643,15.7756,162.389,g
27.3249,18.6382,2.5729,0.361,0.1912,36.7772,8.242,-9.7193,37.835,165.825,g
43.54,27.0571,2.7474,0.2862,0.1708,-19.9815,37.9593,15.2526,26.3532,259.572,h
18.1863,10.1711,2.3747,0.6920000000000001,0.4494,-6.3332,14.6129,7.7438,0.4967,231.701,g
77.1196,11.4318,3.1778,0.3303,0.2007,-55.8063,68.4121,5.4067,9.1846,309.0283,h
39.1755,26.3821,2.7966,0.345,0.2005,-38.1241,25.4219,17.0574,6.4974,299.173,g
23.9604,12.8211,2.5669999999999997,0.4201,0.2344,21.1438,11.9696,-6.8281,8.4918,202.648,h
12.6464,11.7724,2.0473,0.7085,0.3722,15.66,-8.1029,10.8151,9.0054,194.609,g
21.4297,10.5062,2.5601,0.6384,0.4393,-3.75,17.368,-11.3864,7.4151,151.917,h
27.3516,12.9017,2.4829,0.4178,0.2484,5.2989999999999995,20.8106,-8.3683,3.4856,188.041,g
32.2468,13.0261,2.6532,0.3867,0.21,-14.0759,-25.0816,7.2235,16.2095,168.025,g
24.6574,16.1922,2.6335,0.4884,0.2477,31.2145,19.942,-15.8012,17.585,210.83900000000003,g
69.9448,23.0824,3.7401,0.1615,0.0981,-47.6786,-54.9037,18.6834,57.393,156.13,h
24.5979,11.3337,2.4354,0.5541,0.2844,13.8569,21.2856,3.034,61.3024,203.104,g
57.6004,19.0414,2.6808,0.2628,0.1387,9.0628,40.2813,-5.6833,19.177,200.13400000000001,h
84.6472,20.5843,3.3742,0.2125,0.1193,-75.7898,69.5781,21.6281,0.4746,285.562,g
19.8108,18.5803,2.3454,0.5418,0.3002,-11.4779,-20.7586,16.3058,87.5784,96.2807,h
18.9405,10.0654,2.2122,0.5951,0.316,23.6078,9.8337,-5.0609,41.803999999999995,203.445,g
25.2083,21.0548,2.6335,0.4186,0.2523,-12.0302,-20.5847,18.7022,60.5264,170.675,g
23.4278,17.2986,2.6885,0.3238,0.1731,-51.7326,31.0212,16.9531,18.8023,253.4374,h
141.884,18.1945,2.5459,0.4154,0.2319,-146.974,98.6042,-11.7328,5.704,310.08099999999996,g
127.307,68.1682,3.0414,0.3273,0.2205,-118.288,-100.91,56.5593,34.169000000000004,280.053,h
17.9629,15.0162,2.6161,0.5015,0.2628,-5.9069,-22.4864,-10.1387,60.2672,227.796,h
23.3353,20.2994,2.6721,0.3298,0.1755,-19.4629,-17.4883,7.5957,29.1324,184.92700000000002,g
13.376,10.2156,2.2368,0.8058,0.4667,13.6339,6.3361,11.5249,75.648,109.751,g
