attr1,attr2,attr3,attr4,attr5,attr6,class
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.63941818,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.36299006,-0.30209845,2.4739146,1.0130363000000002,0.09155059900000001,0.81245684,0
-0.0072858899,0.12699097,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20614146,-0.39499409999999996,-0.095734317,0.61261114,1.3204552999999999,1.4035954,0
-0.072837088,-0.31094565,0.17475504,1.6341383,1.0369354,0.88558738,0
0.23628678,-0.18266119,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.16294881,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.5924991,0.029671718,-0.27606055,1.0569184999999999,0.96390703,0.6357246999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.028966906,-0.41268851,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.49426184,-0.44365372,0.26491816,0.51134451,-0.37786573,0.95871792,0
-0.56675774,-0.45250093,0.039510361,0.50543729,-0.37786573,0.6326776,0
-0.11670727,-0.0012934972,0.40016284,1.0244288000000001,0.29269140000000005,1.3243706,0
-0.31471593,-0.41268851,0.58048907,1.0408846,0.9483992,1.01966,0
-0.10214034,-0.44365372,0.53540751,0.52358089,0.43848473,0.92215265,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
3.3896889999999997,1.0205586,-0.54654991,-0.85955255,-0.37786573,-0.94572324,1
-0.24272818,-0.13842517,-0.0055711987,-0.16207861,-0.37786573,0.93434108,0
2.0986522,4.864669,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.060472133,-0.39499409999999996,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.049123476,-0.3994177,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
0.53711088,0.60916361,-0.095734317,1.0780157,-0.37786573,1.0958377000000001,0
0.15295037,-0.27998044,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
1.0306928,0.95420459,-0.45638679,0.82906857,1.8804492,0.67533708,0
-0.45970772,-0.45250093,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
0.53457014,-0.3994177,-0.18589744,1.9332968000000001,1.5485291,1.4584433,1
0.22273614,-0.31979286,-0.27606055,0.64763252,1.9631576000000002,1.2116277,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.073171007,0.28181705,0.67065219,0.002901617,-0.37786573,1.220769,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20207142,0.71533007,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.37535502,-0.31094565,2.2485068,1.5193695,-0.37786573,0.77589157,0
-0.25187486,-0.4038413,-0.41130523,0.59953087,-0.37786573,1.5894688,0
0.43632803,1.6354393,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.11365838,-0.42595931,0.49032595,1.2522787,0.54108003,1.1293559,0
-0.071312641,-0.38614689,-0.0055711987,1.5628296999999998,-0.37786573,0.98614188,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21596567,-0.43923012,0.26491816,1.3375115,0.4540584,0.78503289,0
0.031672186,-0.30209845,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.013891825,-0.31094565,-0.18589744,1.66705,1.0792115,1.1567798,0
1.7846162,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.25644335,0.1844978,-0.230979,1.5813953,-0.37786573,1.2390517,0
-0.068433131,-0.43480652,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.18259723,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.33419012,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.19005008,-0.35075807,0.12967348,1.0889863000000002,-0.37786573,1.1872508999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20935974,-0.43923012,0.49032595,0.06577131900000001,-0.37786573,0.55040574,0
-0.51966928,-0.35075807,2.1583436000000003,0.55142922,0.34738036,1.1781095,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.61824531,0.18007419,-0.050652758,1.6704255000000001,-0.37786573,1.6168928,0
0.19682055,-0.42595931,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.59317663,1.9450915000000002,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.071482024,-0.195932,1.2116308999999998,1.5725343999999999,0.83470806,1.1354501000000001,0
-0.15803671,-0.26670963,2.023099,0.46028925,-0.37786573,0.72409077,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2884936000000002,0.71975367,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
1.1541728999999998,1.6752518,-0.0055711987,1.0788596000000001,-0.37786573,0.92824687,0
0.045561588,-0.36845248,0.30999972,0.94510325,0.23385384,1.3274177,0
-0.28727589,-0.43923012,-0.36622367,0.46408674,-0.37786573,1.7936249,0
-0.37145921,-0.45250093,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.47867861,-0.39499409999999996,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
1.7166936999999998,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.089267233,-0.41268851,0.89605999,0.67759056,0.18591457,1.2420988000000002,0
1.1009867,3.5243175000000004,-0.27606055,0.84847801,-0.37786573,0.74237341,0
0.58352181,0.82149652,-0.095734317,1.4252759,-0.37786573,1.6047044,0
0.43344852,3.3341025999999996,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.49730589,0.68436485,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.10586676,-0.35518168,0.12967348,0.80543969,-0.37786573,1.2756169,0
-0.05047854,-0.35960528,-0.32114211,1.3400431000000002,-0.37786573,0.81245684,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11975132,-0.36402888,0.40016284,1.3286506,-0.37786573,0.98918898,0
0.45512954,0.69763566,0.53540751,1.4801286,-0.086377846,1.2756169,0
-0.18513798,-0.34633447,-0.230979,0.83666357,2.8835521,1.5894688,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.033879011,-0.26228603,1.0313047,1.0649354,-0.37786573,1.7692481,0
0.98411246,4.108233,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.63772435,4.8292801,0.26491816,1.0164118,-0.37786573,0.53517021,0
0.64720979,2.0025983,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.047594183,-0.09861274699999999,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24967288,-0.42595931,-0.230979,0.75016498,-0.37786573,0.79417421,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.38467108,-0.43480652,1.8878543,0.79573497,-0.37786573,0.87035185,0
1.2536007,5.0460367,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.075108,-0.42595931,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.23560925,0.10044935,-0.27606055,0.73877249,1.2489745,1.0684136999999998,0
0.0049096818,-0.45250093,-0.32114211,0.57379226,-0.37786573,0.61744207,0
0.65025868,0.16680339,0.35508128,1.8058696,-0.37786573,1.2360046,0
1.0061322,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.096889465,-0.43480652,-0.095734317,0.95185436,1.9589432,1.421878,1
2.1819886000000004,2.7723051,-0.50146835,2.0252807,-0.37786573,0.28530753,0
1.046276,0.55608039,-0.230979,0.73961638,0.66082943,0.79417421,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.29929723,-0.19150839,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.04759903,-0.26670963,1.2116308999999998,0.54256838,-0.017794398,0.83378658,0
0.214267,0.047366127,-0.050652758,0.80122024,-0.37786573,1.2024864,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32521767,-0.44365372,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.19173906,-0.24459162,0.12967348,1.2387765,0.59573607,1.0836493,0
0.08943176900000001,-0.36845248,-0.36622367,0.92105243,4.0996818,1.1902979999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.005417830699999999,-0.39499409999999996,-0.45638679,1.1240076,4.478783999999999,1.3091351,0
0.21663836,-0.2003556,-0.230979,0.60332837,1.9709279999999998,1.0623194999999999,0
0.33164937,1.2417387,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.48798983,0.48530275,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
0.14058542,-0.36402888,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.22934208,0.047366127,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.0077891918,0.48087915,0.17475504,0.97843685,0.52573683,0.86425764,0
0.69429825,5.037189499999999,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
-0.26711932,-0.39057049,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.10874627,-0.32421646,-0.230979,0.78771803,1.7952714,1.1872508999999998,0
-0.36434513,-0.23132081,0.17475504,0.26788264,-0.37786573,0.8916815999999999,0
0.89315382,0.7861077,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377000000001,0
0.47257598,0.12256737,0.71573375,0.48434007,-0.37786573,1.3731243,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.35078965,0.43221952,-0.36622367,0.52104923,-0.37786573,0.73323209,0
0.81371322,3.1394641,-0.095734317,1.3354017,-0.37786573,0.98918898,0
-0.3387683,-0.41711211,0.26491816,0.59024809,-0.37786573,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38822328,-0.45250093,-0.18589744,1.2961608999999998,-0.37786573,0.83073948,0
0.24644975,-0.41268851,-0.50146835,1.3143045,5.6511231,1.7601068,0
-0.099768975,-0.32421646,0.40016284,1.3446844999999998,-0.37786573,0.96176503,0
0.033704782,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.53152609,-0.45250093,-0.59163147,0.69742195,-0.37786573,0.80940974,0
-0.41719261,-0.37729969,2.6091592,0.26197542,0.09826736400000001,0.23045962,0
-0.08316944700000001,-0.16939038,0.2198366,0.74889915,0.38972232,1.363983,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2588516,4.8204329,0.08459192,1.0624038,-0.37786573,0.7911271,0
-0.012536761,-0.42153571,0.40016284,1.2181011999999998,1.0804627,1.6900233,1
-0.36824094,-0.43923012,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.38229972,-0.42153571,1.9329359,0.56197782,0.032153316,0.91605844,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21732074,-0.45250093,0.26491816,0.36661761,0.61111219,0.87339896,0
0.85707525,2.0866468,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.10078527,-0.33748727,1.1665493,0.79784469,-0.37786573,1.6077515,0
1.1018336000000002,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.10756059,-0.40826490000000004,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24628522,-0.43923012,-0.59163147,0.73708471,-0.37786573,0.64181891,0
0.95480921,0.91881577,-0.14081588,0.99784629,-0.37786573,1.1902979999999999,0
0.09857844800000001,-0.17381398,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.19241660000000002,-0.35518168,-0.36622367,1.8117769,4.3715462,1.5193854,1
0.76154328,0.47645554,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.19478796,-0.32421646,0.08459192,0.79446914,-0.37786573,0.74237341,0
1.2678288999999998,0.7905313,-0.18589744,2.0324537,-0.37786573,0.90387002,1
-0.21935333,-0.195932,1.9329359,-0.007646990699999999,0.0012693635,1.3944541000000001,0
0.35316101,-0.014564303999999998,-0.32114211,1.0649354,-0.37786573,1.2664756000000001,0
1.0787975,0.95420459,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.018799083,-0.24016802,1.0313047,0.77252803,0.15384531,1.2908525,0
0.94667883,2.0645287,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34486609,-0.37287609,1.2116308999999998,0.65100807,1.565288,0.71190235,0
0.27947943,-0.21805001,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.54947583,-0.44807732,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.29743887,-0.44365372,-0.59163147,0.60712586,-0.37786573,0.27616621,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.07164656,-0.28882764,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.24949865,0.09160215,0.76081531,1.2797051000000002,-0.37786573,0.9434824,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.12161453,0.025248116,-0.095734317,0.9379301999999999,-0.37786573,0.91605844,0
-0.31217518,-0.44807732,0.12967348,0.94721297,-0.37786573,0.99223609,0
0.70259801,1.1444195,0.12967348,0.49995201,0.27682139,0.81855105,0
-0.021175291000000002,-0.25786243,0.039510361,0.34594234,0.76516978,1.162874,0
7.9518491,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.26779201,-0.027835111000000003,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
0.63924879,0.65782324,0.12967348,0.41514120000000004,-0.37786573,1.1476385,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.09180313,0.10044935,1.0763862,0.90755021,-0.37786573,1.1384972,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.75121092,3.6658727999999994,-0.41130523,0.92991326,-0.37786573,0.60220654,0
1.2761286,0.84361453,-0.050652758,0.53244172,-0.37786573,0.98309477,0
0.01575019,-0.43038291,-0.41130523,0.015138002,-0.37786573,0.84902211,0
-0.2047864,0.020824514,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25865017,-0.38614689,0.039510361,0.30037235,-0.37786573,1.3396062,0
0.38043166,-0.036682315,-0.0055711987,0.45522591,-0.37786573,0.98918898,0
-0.47817046,-0.42153571,0.85097843,1.4071323,0.64074498,0.5808768,0
-0.11619912,-0.34191087,-0.18589744,0.81641024,2.6612403,1.0013774,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.65838907,1.3655996000000001,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.25068433,-0.45250093,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.0069422771,-0.22689721,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.85301006,4.0816913999999995,-0.050652758,0.54678783,-0.37786573,0.49251073,0
4.2926694,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.29641772,0.23758102,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.46309538,-0.31979286,2.7894855,1.0037535,1.2332362,1.0714608,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.66855204,3.9755248999999995,0.58048907,0.38054177,-0.37786573,0.48946362,0
0.400927,-0.45250093,-0.27606055,0.95944936,1.2149297,0.66619576,0
-0.092824275,-0.24016802,0.30999972,0.45691369,-0.37786573,1.3700771999999999,0
0.30488687,0.60916361,0.30999972,0.73919443,-0.37786573,0.85816343,0
-0.07334523700000001,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.72681977,-0.33306367,-0.41130523,1.9143093,4.523299,1.4614904,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11179516,-0.049953122,0.67065219,0.85354134,-0.37786573,0.78198578,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.05301928400000001,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
1.2664738000000002,3.4535398999999996,-0.41130523,1.356077,-0.37786573,0.54126442,0
-0.035742223999999996,-0.42153571,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.41820406,0.14468538,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.35841188,-0.054376724,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.93922598,1.5735089,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
0.32555159,-0.063223929,0.30999972,0.5856066999999999,0.64189737,1.3883598999999998,0
-0.18954193,-0.42153571,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.17768513,-0.43923012,-0.050652758,0.9826563,1.1757486000000001,1.162874,0
0.062838647,-0.2003556,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
1.2295483,1.5646617,-0.32114211,1.3906763999999998,1.2139749,1.1445914,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.30183798,-0.032258713,0.2198366,0.80670552,0.55678541,1.2512401000000002,0
-0.23798545,-0.41711211,2.1132621,0.371259,-0.022469793999999998,1.4249251,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.28100387,0.32605307,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
1.7920691000000002,4.1215038,-0.36622367,1.7328733,-0.37786573,0.6875255,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.49019665,-0.43480652,0.17475504,1.0168338,2.4758049,0.91605844,0
-0.43091262,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.35401277,-0.45250093,0.039510361,0.30290402,0.76516978,0.88558738,0
-0.53762388,-0.44807732,0.40016284,0.42231426,0.43792499,1.3274177,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.38127858,0.17565059,0.08459192,1.2016453999999999,-0.37786573,1.1202145000000001,0
0.30827453,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.043190226,-0.37287609,-0.14081588,0.89657966,-0.37786573,1.0074716000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.46071917,0.020824514,-0.14081588,1.5244328,-0.37786573,0.91301134,0
-0.005083911599999999,-0.3994177,-0.41130523,1.5535469,3.1573591,1.2329575000000002,0
0.10111919,0.69763566,-0.18589744,0.026952442000000004,1.2227659,0.44375703,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0328947,1.0426766,-0.27606055,1.2860343,-0.37786573,1.2512401000000002,0
-0.31369963,-0.35960528,0.49032595,1.3235873,1.4086294,1.0409898000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.035229228,-0.31979286,-0.36622367,0.77294998,-0.37786573,0.98309477,0
0.17497015,0.87015614,2.023099,0.42695564,-0.37786573,0.54431153,0
0.11043525,-0.13842517,2.023099,0.67083945,-0.37786573,0.7362791999999999,0
0.48917551,-0.43480652,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.045227668,0.10487296,1.4821203,0.23328321,-0.37786573,0.14209355,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.08621834,-0.27555684,0.35508128,0.9636688,0.23194418,1.8149547,0
