V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-1.0047,-0.059396000000000004,-0.7439600000000001,-1.0652,-0.89233,-0.08490299999999999,0.8281700000000001,-0.55397,-0.18817,-0.64141,-0.43083,-0.37283,-0.2819,0.60231,-0.20851999999999998,0.39721999999999996,-0.14972,0.58673,-0.63666,0.7804800000000001,-0.49996999999999997,2.9592,1.7829,1.9269,0.88608,0.41323000000000004,0.058080999999999994,-0.055839,-0.12627,-0.44033,-0.48389,0.60231,0.2659,-0.22559,0.9808899999999999,1.7057,-0.17389000000000002,-0.22354000000000002,-0.13669,-0.15662,-0.18358,0.17804,0.23588,-0.21040999999999999,-0.1324,-0.51462,-0.22981999999999997,-0.081954,0.034549,-0.23349,0.03656,2
-0.13189,0.25613,-0.51883,-0.13769,0.11142,-0.3667,0.044085,-0.55397,-0.28429,-0.64141,-0.63394,-0.37283,-0.34288,-1.3362,-0.12351,-0.47758999999999996,-0.13216,0.58673,0.23675,0.7804800000000001,-0.11574000000000001,1.4901,1.774,1.446,1.649,0.8603200000000001,0.9693,-0.011275,0.2516,0.74564,1.2213,-1.3362,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.10822999999999999,-0.060604,-0.07310900000000001,-0.048934,-0.11572,1.5451,0.026975,-0.57834,-1.3176,-0.5454100000000001,-0.55678,-0.4899,1.2496,-0.46486000000000005,-1.1163,2
-0.55914,0.2935,-0.54904,-0.43882,-0.53867,-0.66702,0.74064,-0.14537,-0.11844,2.3525,1.2055,1.3608,0.44471000000000005,0.75143,-0.17677,0.09249,-0.15749000000000002,0.1147,-0.14063,-0.28811,-0.27297,-1.3013,-1.2005,-0.4775,-0.48688000000000003,-0.92164,-0.96021,-0.11823,-0.28809,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.31395,-0.21993000000000001,-0.26431,-0.26736,-0.16374,0.026975,-0.41762,0.18733,-0.24411,-0.40988,-0.32697,-0.44108,-0.19534,0.50389,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.039015,1.5135,-0.28575,-0.1308,-0.8888799999999999,-0.18895,1.5688,-0.14697000000000002,0.58673,0.6864600000000001,-0.28811,0.31067,0.020912,-0.2781,-0.4775,-0.5233,0.18967,0.020135,-0.11823,-0.21986,-0.44033,1.4108,-0.8888799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27344,-0.4298,-0.21761,-0.048934,-0.26842,-0.16374,-0.11229000000000001,-0.00893,0.99018,0.21706999999999999,-0.55678,-0.4899,-0.78459,1.4449,0.34857,1
-0.90097,-0.52676,-0.80105,-0.8827200000000001,-1.064,0.19772,0.87066,-0.009172,0.23908000000000001,-0.5053300000000001,-0.6381399999999999,-0.30422,-0.12355,0.45319,-0.1181,1.0513,-0.15700999999999998,0.58673,0.079038,0.6278199999999999,0.21483000000000002,0.020912,0.22166999999999998,-0.11684000000000001,0.005282,0.18967,0.17986,-0.09300599999999999,0.003462,-0.44033,-0.29443,0.45319,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.054952,-0.22918000000000002,1.7818,-0.26311999999999997,-0.16374,0.16624,-0.57834,-1.9245,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,6
0.8114899999999999,0.47743,-0.6977800000000001,0.9324899999999999,0.9786600000000001,0.38434,-1.0221,-0.14537,-0.41526,-0.36924,-0.076753,-0.3095,-0.18067,-0.8888799999999999,1.7890000000000001,-1.6412,0.28355,0.58673,2.2511,2.3834,4.5561,0.46166,-0.16877999999999999,0.38806999999999997,-0.27989,0.60697,1.0573,-0.004542,1.0158,-0.3415,1.3476,-0.8888799999999999,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,2.1179,15.754000000000001,2.3106,-0.15662,2.0518,11.798,-0.11229000000000001,-0.57565,-2.3930000000000002,-0.52376,-0.55542,-0.4882,1.5007,-0.46033999999999997,-1.3706,3
0.5161100000000001,0.70541,0.5455800000000001,0.66274,0.48825,-0.09217,-0.39895,0.39943,-0.29012,-0.64141,-0.57293,-0.29103,-0.37078,0.40349,-0.20753000000000002,1.5759,-0.15885,0.58673,0.42095,0.6736300000000001,0.57399,0.75548,-0.099069,0.0033689999999999996,-0.32774000000000003,0.18967,0.25911999999999996,-0.090632,-0.013116999999999998,-0.045005,-0.48389,0.40349,-0.09248200000000001,-0.22559,2.1825,1.7057,-0.29356,-0.35633000000000004,-0.27195,0.16644,-0.31295,-0.16374,-0.042660000000000003,-0.33919,0.71867,0.015012000000000001,-0.3139,-0.18685,-0.48034,-0.063812,0.5032300000000001,4
-1.0042,-1.5073,-0.8835,-0.9849600000000001,-0.6564300000000001,-0.74725,0.8769299999999999,-0.009172,0.20811,-0.64141,-0.38205,-0.3095,-0.032107,-0.093579,-0.094243,-0.77052,-0.15577,-0.6270600000000001,-0.3237,-0.28811,-0.43431000000000003,0.020912,-0.26443,0.0033689999999999996,0.16721,-0.1233,-0.38819000000000004,-0.09327200000000001,-0.22254000000000002,-0.44033,0.40028,-0.093579,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13259,0.11269000000000001,-0.070797,-0.26431,-0.13055999999999998,-0.16374,0.09661,-0.44873999999999997,-1.5994,-0.53384,-0.43393999999999994,-0.33663000000000004,0.041988,-0.40691,0.082064,6
-0.51507,0.83152,-0.27884000000000003,-0.36224,-0.5579,-0.44783999999999996,0.6721,4.0768,0.1369,-0.64141,-0.7883899999999999,0.18922,-0.19975,0.75143,-0.23201999999999998,1.9372,-0.15935,0.20401,0.25014000000000003,-0.72133,-0.30691999999999997,0.020912,-0.021769999999999998,0.0033689999999999996,-0.46138,0.039208,0.15317,-0.12195999999999999,-0.20886,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3624,-0.49478,-0.31240999999999997,0.70489,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.6017600000000001,0.60624,3
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.64141,-0.07421900000000001,-0.38338,-0.39264,-1.4357,-0.22714,-1.2611,-0.09664600000000001,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.75872,1.446,1.1403,0.18967,0.43454,-0.048499,0.020641,2.2281,0.40028,-1.4357,-0.09248200000000001,-0.22559,0.58034,0.2908,0.63627,0.28126999999999996,0.29914,-0.26431,0.63718,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.414,2.2579,-0.46486000000000005,-2.1318,2
1.7645,0.8089,2.4363,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18215,0.75143,-0.23695,-0.59126,-0.15842,-1.1834,0.5031100000000001,-0.28811,-0.38883,-0.34638,-0.48376,-0.4775,-0.5705600000000001,-0.72315,-0.24564,-0.11823,-0.28246,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.37087,-0.57107,-0.32628,-0.26431,-0.37022,0.17804,0.026975,1.9545,0.99018,2.8231,2.0068,-0.47898999999999997,1.7845,-0.43596999999999997,-1.6638,6
-0.9697899999999999,0.059574,-0.86851,-0.94996,-0.7260800000000001,-0.62524,0.89128,0.12703,-0.033117,0.039015,-0.13095,-0.058819,-0.07069,0.75143,-0.18334,-0.52663,-0.15544000000000002,-0.47533000000000003,-0.19489,-0.28811,-0.44369,-1.3564,-0.45461,-0.4775,-0.14984,-0.7492300000000001,-0.5955199999999999,-0.11823,-0.29743,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13259,-0.019163999999999997,-0.071953,-0.26431,-0.13055999999999998,-0.16374,0.09661,-0.41071,-0.59573,-0.47058999999999995,-0.43383,-0.33649,0.26749,-0.21499000000000001,-0.20369,6
0.8970600000000001,0.50272,1.4088,-0.27019,-0.46839,2.6431,-0.61595,-0.28157,-0.3451,-0.7775,-0.7995800000000001,-0.33852,-0.34462,0.5526,0.46956000000000003,0.46931999999999996,-0.13535,0.58673,2.8569999999999998,-0.28811,1.3941,0.020912,-0.022059,-0.4775,-0.4805,0.39678,2.9305,-0.08886799999999999,0.46143999999999996,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16752999999999998,0.21441,-0.11588,0.48951000000000006,-0.16238,-0.16374,-0.11229000000000001,-0.57834,-1.6051,-0.1922,-0.55678,-0.4899,-0.56088,-0.46486000000000005,0.7069,5
-0.42701999999999996,0.051965,-0.62389,-0.34713,-0.16497,-0.28381999999999996,0.25792,-0.28157,-0.23623000000000002,2.3525,0.52763,1.3608,0.15205,0.5029,-0.03119,-1.1392,-0.14632,0.020298,0.10279,-0.28811,-0.076486,-1.6539,-1.0164,-0.4775,-0.7271,-0.9268299999999999,-0.81194,-0.11823,-0.34055,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.45093999999999995,1.4162,0.38815,-0.26431,0.45055,0.51981,0.026975,-0.48191000000000006,-0.93566,-0.48085,-0.49001000000000006,-0.41213999999999995,-0.21356,-0.18554,0.27176999999999996,1
-0.9020799999999999,-0.86961,-0.8222700000000001,-0.8232200000000001,-0.69247,-0.34436,0.75153,0.67183,0.21541,-0.64141,-0.63258,-0.23825,-0.14845,0.40349,-0.15842,0.5423399999999999,-0.15373,0.58673,0.060251,-0.020972,0.12717,0.75548,0.072587,0.48425,0.004792,0.18967,0.036552,-0.10695999999999999,-0.046949,-0.24266999999999997,-0.35758,0.40349,0.33757,-0.22559,-0.020493,0.41943,-0.17071,0.16637000000000002,-0.14363,0.058754999999999995,-0.19100999999999999,1.8869,0.58405,-0.57834,-1.736,-0.5454100000000001,-0.55678,-0.4899,-0.11125,-0.46486000000000005,0.2541,6
-0.47565,0.43977,-0.5089199999999999,-0.31529,-0.39711,-0.7056399999999999,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40439,0.70172,-0.11823,0.37545,-0.15659,0.58673,0.36745,0.9942200000000001,0.011635,0.020912,0.002132,-0.30438000000000004,0.11065,0.18967,0.22779000000000002,-0.088506,0.067746,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.24273000000000003,-0.21318,-0.19680999999999998,-0.26431,-0.24085,-0.16374,0.026975,-0.5169199999999999,0.13009,-0.16155999999999998,-0.4944,-0.41207,-0.53452,-0.32752,0.63839,6
-0.30318,0.41391000000000006,-0.73147,-0.2212,-0.33708,-0.5272399999999999,0.50641,-0.009172,-0.21983000000000003,0.31119,-0.33673000000000003,-0.11159000000000001,-0.19279000000000002,0.5029,-0.07460399999999999,-1.6164,-0.15812,-1.8408,-1.3711,-0.28811,-0.45078,-1.5217,-0.98877,-0.4775,-0.47161000000000003,-0.8666,-1.1561,-0.11823,-0.28902,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11388,0.67152,-0.40129000000000004,0.064789,-0.4899,-0.088667,-0.061405999999999995,0.10805999999999999,6
-0.81225,-0.83196,-0.5050100000000001,-0.75295,-0.9021299999999999,-0.31074,0.9251799999999999,0.39943,0.39425,-0.36924,-0.674,-0.26728,-0.14945999999999998,0.5526,-0.16784000000000002,0.69752,-0.15922,-1.1126,-0.69626,-0.28811,-0.070088,-0.8605799999999999,-0.04105,-0.4775,-0.47313,-0.6184,-0.4927,-0.11823,-0.18731,-0.045005,-0.67335,0.5526,0.050869,-0.22559,-0.020493,-0.09507,-0.40052,-0.6106199999999999,-0.36328,-0.26431,-0.39991,-0.16374,0.026975,-0.57834,-0.058829,-0.47263,-0.55678,-0.4899,-0.78459,0.17317000000000002,0.73721,3
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.15381,0.020694,-1.4854,-0.18009,0.51388,-0.1372,0.58673,1.7526,-0.28811,0.6703100000000001,0.020912,-0.78961,-0.83815,-0.8697799999999999,0.18967,0.11208,-0.14582,-0.32878,-0.3415,2.1055,-1.4854,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.22155,-0.27063000000000004,-0.1679,0.27414,-0.21858000000000002,-0.16374,-0.11229000000000001,-0.4953,0.99018,-0.48982,-0.51462,-0.43728999999999996,-0.74234,-0.32561,0.8470799999999999,6
0.33044,0.61575,0.76069,0.036212,-0.17043,3.7443,-1.3119,2.4424,-0.068129,-0.7775,-0.7995800000000001,0.099503,-0.25956,0.75143,-0.13837,0.084914,-0.15675,-1.2259,-0.06953200000000001,-0.28811,-0.37759000000000004,0.020912,-0.022059,-0.4775,-0.4805,-0.67881,-0.073043,-0.11823,-0.20876999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24061,-0.23765999999999998,-0.18409,-0.26431,-0.23554,-0.16374,-0.11229000000000001,-0.45313000000000003,0.61703,2.6822,-0.55678,-0.4899,-0.45006999999999997,6.8318,-1.6345,2
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.31119,4.5012,-0.30685999999999997,0.06917100000000001,-2.9269,-0.077254,-1.7715,7.7681,0.58673,0.41921,-0.28811,-0.47803,3.1061,4.3005,4.1389,4.7844,2.1287,3.7289,0.14218,1.3769,-0.3415,3.9369,-2.9269,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,6.3561,5.367999999999999,6.9753,-0.26431,6.3698,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.346,2.2579,-0.46486000000000005,-2.1318,6
-0.027066000000000003,0.47743,-0.26829000000000003,-0.20904,-0.27016,0.068114,0.21406,-0.14537,-0.2188,0.039015,0.46881000000000006,-0.10895999999999999,-0.1033,-0.78947,-0.16614,1.1322,-0.15473,0.58673,0.48163,-0.28811,0.3813,0.020912,-0.64513,-0.4775,-0.96211,0.18967,0.000348,-0.1141,-0.19948,-0.3415,1.2213,-0.78947,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.24273000000000003,-0.25273,-0.21877,-0.26431,-0.23873000000000003,-0.16374,-0.11229000000000001,-0.57834,0.8751399999999999,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,3
-0.50021,0.43413,-0.47531,-0.34454,-0.43687,-0.70312,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,0.99182,1.3608,0.25261999999999996,0.75143,-0.18032,0.34139,-0.15777,0.58673,0.09574400000000001,-0.28811,-0.26179,-1.3013,-1.1395,-0.4775,-0.52641,-0.91991,-0.81274,-0.11823,-0.26613000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28509,-0.35728000000000004,-0.24074,-0.26431,-0.2822,-0.16374,0.026975,-0.40249,0.32472,-0.15295999999999998,-0.39804,-0.34135,-0.34711,-0.20274,0.41151000000000004,6
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38276,0.70172,-0.11517000000000001,0.58245,-0.15725,0.58673,0.40421999999999997,0.9942200000000001,0.092614,0.020912,0.025649,-0.30438000000000004,0.17915999999999999,0.18967,0.2627,-0.088506,0.13252,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.50821,-0.42928999999999995,-0.51685,-0.30444,0.61354,6
-0.4495,0.44388999999999995,-0.47475,-0.28414,-0.36801999999999996,-0.70748,0.60444,-0.28157,-0.235,2.3525,1.2205,1.3608,0.39269,0.75143,-0.1031,0.11347,-0.15567999999999999,0.58673,0.3679,0.9942200000000001,-0.040194,0.020912,-0.004168,-0.30438000000000004,0.25358,0.18967,0.22605999999999998,-0.088506,0.066254,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.20672,-0.13783,-0.1575,-0.26431,-0.20479,-0.16374,0.026975,-0.5453100000000001,0.27766,-0.30214,-0.5232399999999999,-0.44805,-0.59969,-0.29868,0.6952,2
-0.16927999999999999,-0.007465,-0.47068999999999994,0.013081,-0.12183,-0.31354,0.23110999999999998,0.39943,0.20429,-0.36924,-0.65358,-0.26728,-0.20127,0.35378000000000004,-0.19851,0.35851,-0.15888,-1.1126,-1.4044,-0.28811,-0.069913,-0.8605799999999999,0.2752,-0.4775,-0.46524,-0.63764,-0.85001,-0.11823,-0.19812000000000002,0.15266,-0.54705,0.35378000000000004,-0.020807,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.33321999999999996,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.57834,-0.47141000000000005,-0.5454100000000001,-0.55678,-0.4899,-0.11835,0.26698,0.037593,4
0.37795,0.83152,0.34526999999999997,0.5248,0.30469,-0.48905,-0.08026799999999999,-0.28157,-0.29441999999999996,2.7607,1.7933,-0.20659,-0.015087,-0.043873,-0.089077,-0.070063,-0.14935,0.58673,0.5003,-0.9292799999999999,0.28922,0.020912,-0.90351,-0.4775,-0.7874399999999999,0.18967,-0.084213,-0.11377000000000001,-0.19755,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.12094,0.038287,-0.095074,-0.26431,-0.11572,-0.16374,-0.11229000000000001,-0.44693999999999995,0.99018,-0.32547,-0.42333000000000004,-0.32339,-0.65086,-0.46486000000000005,0.79751,1
-0.9854200000000001,-2.0897,-0.98411,-0.9224899999999999,-1.1027,-0.56435,1.203,-0.009172,1.4429,-0.64141,-0.79285,-0.32797,0.13163,0.70172,0.34775,1.2247,-0.15667999999999999,0.58673,-0.032568,-0.7460899999999999,-0.6320100000000001,0.75548,0.45358000000000004,0.0033689999999999996,0.009481999999999999,0.18967,0.064456,-0.11166,-0.29699000000000003,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.26073,0.073134,-0.22224000000000002,0.27414,-0.25569000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.2008,-0.5454100000000001,-0.55678,-0.4899,-0.74608,-0.46486000000000005,0.89341,2
-0.066999,-0.7028300000000001,0.25664000000000003,-0.32319000000000003,-0.51993,0.21568,0.37889,-0.28157,0.14138,-0.5053300000000001,-0.092814,-0.20923000000000003,0.33741,0.10525,0.35064,-0.42186999999999997,-0.11672,1.1532,0.96347,1.6354,0.75673,0.020912,0.12361,-0.4775,-0.14255,0.35936,0.7208899999999999,-0.091919,0.14243,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.048923,1.0413,0.032091,0.92027,-0.05209199999999999,1.2034,-0.11229000000000001,-0.56653,-2.3903,-0.52959,-0.54478,-0.47493,0.8629399999999999,-0.46486000000000005,-0.72697,2
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0414,1.3608,0.41134,0.60231,-0.13083,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18458,-0.30438000000000004,0.38899,0.18967,0.034287,-0.088506,0.054341999999999994,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23531,-0.20188,-0.20143,-0.26431,-0.23448000000000002,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.58336,1.899,-0.24881,-0.08838,-1.5848,-0.16887,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3352,-1.0786,-0.98365,0.18967,0.033089999999999994,-0.14759,-0.26366999999999996,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,1
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2105,1.3608,0.38427,0.70172,-0.11567999999999999,0.54003,-0.15714,0.58673,0.40421999999999997,0.9942200000000001,0.07269,0.020912,0.025649,-0.30438000000000004,0.13471,0.18967,0.26272,-0.088506,0.10995999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26285,-0.25556,-0.21877,-0.26431,-0.26099,-0.16374,0.026975,-0.53199,0.043058,-0.2351,-0.50971,-0.43117,-0.52515,-0.30942,0.62342,4
-0.94411,-3.4541,2.4814,-0.87328,2.3040000000000003,-0.73882,-1.7638,1.0804,-0.2109,-0.64141,-0.78276,-0.19339,-0.29065,0.75143,0.39829000000000003,-0.93635,-0.13752,-0.92376,0.25096999999999997,-2.639,0.030306,0.75548,-0.25468,0.48425,-0.7904899999999999,-0.61473,0.09397,-0.16379000000000002,-0.18037999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,0.20313,0.9556100000000001,0.30145,0.058754999999999995,0.20029,-0.16374,-0.11229000000000001,-0.54932,-2.3575,2.7892,-0.5273100000000001,-0.45313000000000003,0.37334,-0.46486000000000005,-0.23392,1
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.34908,-0.1786,-1.038,-0.19146,0.35957,-0.13229000000000002,0.58673,0.48749,-1.3567,-0.2815,0.29638000000000003,-0.013787,-0.29717,0.052642999999999995,0.4244,0.12214000000000001,-0.091193,-0.18358,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21201,-0.34031999999999996,-0.15403,-0.26431,-0.20690999999999998,-0.16374,-0.11229000000000001,0.12326,0.99018,-0.50457,0.12478,0.36049000000000003,-0.10157999999999999,-0.36256,0.21309,6
0.19584000000000001,0.24885,0.19382,0.2967,0.26555,-0.15205,-0.17714000000000002,-0.009172,-0.10109,-0.36924,-0.53455,-0.2963,-0.2717,0.40349,-0.19498,0.3792,-0.15675,0.58673,0.47036000000000006,0.16987,0.021123,0.020912,-0.027685,-0.18898,-0.17187,0.18967,0.28255,-0.1045,-0.057536000000000004,-0.045005,-0.48389,0.40349,0.2659,-0.22559,2.1825,1.4484,-0.19825,-0.09639299999999999,-0.17484,-0.048934,-0.22918000000000002,0.51981,0.65369,-0.45166999999999996,-0.5917,-0.47757,-0.5053300000000001,-0.4257,-0.19155999999999998,0.55476,0.023379,6
-0.99236,-1.0697,-0.87621,-0.9845299999999999,-0.091183,-0.7018399999999999,0.35559,0.26323,0.13829,-0.64141,-0.44791000000000003,-0.25672,-0.019176,0.75143,-0.14134000000000002,-1.0332,-0.14934,-0.042638999999999996,-0.25965,-0.28811,-0.5241,0.020912,0.077348,0.0033689999999999996,0.30958,-0.24366999999999997,-0.23404,-0.11150999999999998,-0.22738000000000003,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.18617999999999998,0.8426,0.27602,-0.26431,0.18862,-0.16374,0.09661,-0.40865999999999997,-1.2365,-0.52537,-0.4098,-0.30651,0.6427,-0.21379,-0.58191,2
1.2308,0.83152,-0.053546,0.7898,0.56239,1.1749,-0.9603200000000001,-0.55397,-0.49712,0.039015,2.0275,-0.31740999999999997,0.057052,-0.8888799999999999,-0.17075,-0.94576,0.07172,0.58673,0.5735899999999999,0.7804800000000001,-0.024861,0.020912,-0.11299000000000001,-0.11684000000000001,-0.48836,0.30145,-0.012179,-0.10337,-0.26411,-0.44033,1.4108,-0.8888799999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.19254000000000002,0.31988,0.15232,-0.26431,0.19710999999999998,-0.16374,-0.11229000000000001,0.083183,0.99018,-0.5454100000000001,0.11506,0.34836,-0.11132,-0.46486000000000005,0.25416,1
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.24353000000000002,-0.28443,0.6520199999999999,0.11282,-0.51942,-0.13675,-1.2156,0.26243,-1.7453,-0.096104,0.75548,-0.35385,0.48425,-0.66022,-0.6151,0.11042,-0.14675,-0.18328,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.002325,0.33402,0.077177,0.27414,-0.002252,-0.16374,-0.11229000000000001,-0.5304300000000001,-2.3167,2.3414,-0.50813,-0.4292,1.195,-0.46486000000000005,-1.0614,5
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20761999999999997,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.82047,-0.30422,-0.19923,0.5526,-0.056366999999999993,0.20936,-0.15759,-0.35731999999999997,-0.42628,-0.28811,-0.080873,0.020912,-0.093837,-0.4775,-0.49148000000000003,-0.10998,-0.23976999999999998,-0.11823,-0.19471,-0.44033,-0.42073999999999995,0.5526,0.69595,-0.22559,-0.020493,-0.09507,-0.23425,-0.12465,-0.23033,0.16644,-0.24720999999999999,0.17804,0.79296,-0.42793000000000003,-1.2937,-0.44471000000000005,-0.46131000000000005,-0.37078,-0.65065,0.73325,0.43116000000000004,3
