V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.001953,0.003906,0.070312,0.001953,0.00293,0.0,0.001953,0.03125,0.0,0.000977,0.041992,0.0,0.008789,0.006836,0.0,0.013672,0.0,0.007812,0.0,0.038086,0.00293,0.12793,0.00293,0.000977,0.036133,0.000977,0.00293,0.061523,0.050781,0.006836,0.014648,0.041016000000000004,0.0,0.0,0.013672,0.0058590000000000005,0.0,0.010742,0.000977,0.00293,0.0,0.007812,0.007812,0.00293,0.001953,0.024413999999999998,0.064453,0.000977,0.014648,0.053711,0.044922000000000004,0.035156,0.003906,0.006836,0.000977,0.008789,0.004883,0.009766,0.049805,0.0,0.0,0.00293,0.004883,0.032227,7
0.076172,0.0058590000000000005,0.004883,0.015625,0.0,0.0058590000000000005,0.001953,0.0,0.018555000000000002,0.11425999999999999,0.000977,0.0,0.006836,0.021484,0.0,0.0,0.001953,0.0,0.047852,0.004883,0.0,0.00293,0.000977,0.000977,0.003906,0.016602000000000002,0.11133,0.0,0.011719,0.008789,0.018555000000000002,0.0,0.027344,0.011719,0.007812,0.0,0.014648,0.000977,0.032227,0.042969,0.029297000000000004,0.0,0.015625,0.14941,0.003906,0.000977,0.008789,0.0,0.020508000000000002,0.013672,0.0,0.00293,0.007812,0.018555000000000002,0.007812,0.0,0.001953,0.00293,0.017578,0.0,0.0,0.009766,0.021484,0.026367,85
0.000977,0.014648,0.0,0.001953,0.040039,0.024413999999999998,0.026367,0.10156,0.024413999999999998,0.0,0.0,0.00293,0.016602000000000002,0.03125,0.0,0.0,0.0058590000000000005,0.0,0.003906,0.030273,0.0,0.009766,0.10449000000000001,0.0,0.0,0.000977,0.0,0.0,0.06347699999999999,0.014648,0.15039,0.0,0.0,0.003906,0.007812,0.0,0.0,0.028319999999999998,0.0,0.0,0.0,0.00293,0.000977,0.0,0.072266,0.001953,0.070312,0.0,0.019531,0.012695,0.0,0.000977,0.0,0.042969,0.006836,0.0,0.032227,0.0,0.020508000000000002,0.0,0.0,0.0,0.004883,0.001953,75
0.003906,0.000977,0.009766,0.044922000000000004,0.0,0.0,0.018555000000000002,0.0,0.001953,0.030273,0.0058590000000000005,0.0,0.010742,0.009766,0.0,0.032227,0.000977,0.012695,0.061523,0.0058590000000000005,0.012695,0.011719,0.0,0.010742,0.06640599999999999,0.028319999999999998,0.042969,0.006836,0.00293,0.027344,0.017578,0.013672,0.015625,0.0,0.019531,0.0,0.003906,0.008789,0.061523,0.044922000000000004,0.025391,0.023438,0.027344,0.011719,0.007812,0.007812,0.015625,0.0,0.022461000000000002,0.000977,0.0,0.03125,0.019531,0.041016000000000004,0.0,0.0,0.009766,0.010742,0.009766,0.0,0.0,0.006836,0.006836,0.076172,45
0.0,0.0,0.0,0.041992,0.003906,0.0,0.001953,0.0,0.027344,0.016602000000000002,0.018555000000000002,0.0,0.0,0.001953,0.003906,0.0,0.011719,0.0,0.023438,0.0,0.0,0.0,0.007812,0.03125,0.001953,0.11621,0.018555000000000002,0.0,0.016602000000000002,0.0,0.032227,0.0,0.09668,0.004883,0.0,0.0,0.1377,0.009766,0.009766,0.007812,0.021484,0.0,0.015625,0.009766,0.009766,0.001953,0.009766,0.0,0.022461000000000002,0.039062,0.001953,0.0,0.054688,0.017578,0.004883,0.0,0.0058590000000000005,0.03418,0.009766,0.033202999999999996,0.0,0.0625,0.0,0.00293,58
0.0,0.020508000000000002,0.0,0.06640599999999999,0.0,0.003906,0.004883,0.001953,0.072266,0.012695,0.0,0.0,0.014648,0.07714800000000001,0.0,0.009766,0.027344,0.001953,0.059570000000000005,0.020508000000000002,0.0,0.0,0.042969,0.046875,0.03125,0.003906,0.0,0.0,0.03125,0.018555000000000002,0.025391,0.0,0.019531,0.0,0.014648,0.0,0.000977,0.0,0.010742,0.046875,0.008789,0.0058590000000000005,0.004883,0.0,0.028319999999999998,0.0,0.025391,0.0,0.036133,0.013672,0.0,0.016602000000000002,0.028319999999999998,0.035156,0.0,0.0,0.004883,0.0,0.068359,0.0,0.0,0.0,0.036133,0.000977,41
0.055664,0.0,0.00293,0.008789,0.028319999999999998,0.0,0.03125,0.019531,0.0,0.013672,0.087891,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.018555000000000002,0.00293,0.0,0.000977,0.001953,0.004883,0.004883,0.021484,0.028319999999999998,0.008789,0.024413999999999998,0.0,0.029297000000000004,0.0,0.000977,0.085938,0.0,0.0,0.000977,0.043945,0.041016000000000004,0.017578,0.003906,0.0,0.033202999999999996,0.018555000000000002,0.00293,0.038086,0.039062,0.0058590000000000005,0.0,0.030273,0.036133,0.0,0.006836,0.041016000000000004,0.069336,0.0,0.013672,0.0,0.003906,0.0,0.0,0.036133,0.0,0.033202999999999996,24
0.020508000000000002,0.007812,0.004883,0.007812,0.000977,0.000977,0.001953,0.00293,0.03125,0.011719,0.004883,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.006836,0.017578,0.0,0.0,0.000977,0.001953,0.0,0.0,0.22754000000000002,0.0,0.009766,0.003906,0.007812,0.0,0.001953,0.035156,0.004883,0.0,0.0,0.00293,0.024413999999999998,0.001953,0.059570000000000005,0.0,0.03418,0.31836,0.0,0.008789,0.004883,0.0,0.0,0.009766,0.0,0.0,0.001953,0.012695,0.030273,0.0,0.0,0.0,0.019531,0.0,0.0,0.000977,0.0,0.040039,27
0.003906,0.004883,0.0,0.025391,0.030273,0.0,0.004883,0.017578,0.009766,0.018555000000000002,0.003906,0.000977,0.0,0.0,0.0,0.0,0.006836,0.0,0.0058590000000000005,0.003906,0.0,0.0,0.027344,0.015625,0.007812,0.000977,0.06543,0.0,0.009766,0.0,0.015625,0.0,0.021484,0.049805,0.00293,0.0,0.003906,0.027344,0.014648,0.00293,0.080078,0.0,0.036133,0.16113,0.041992,0.015625,0.022461000000000002,0.008789,0.000977,0.001953,0.0,0.0,0.007812,0.000977,0.17969000000000002,0.0,0.015625,0.0,0.012695,0.0,0.0,0.000977,0.0,0.010742,43
0.009766,0.011719,0.003906,0.018555000000000002,0.007812,0.001953,0.017578,0.026367,0.006836,0.008789,0.057616999999999995,0.0,0.000977,0.0,0.0,0.0,0.025391,0.000977,0.03418,0.008789,0.0,0.010742,0.020508000000000002,0.003906,0.001953,0.011719,0.007812,0.0,0.083008,0.003906,0.09668,0.0,0.000977,0.009766,0.011719,0.0,0.000977,0.009766,0.018555000000000002,0.022461000000000002,0.00293,0.0,0.023438,0.045898,0.011719,0.008789,0.032227,0.006836,0.00293,0.056641,0.003906,0.0,0.032227,0.046875,0.017578,0.000977,0.000977,0.044922000000000004,0.0625,0.0,0.0,0.033202999999999996,0.0,0.009766,44
0.13280999999999998,0.001953,0.00293,0.0058590000000000005,0.019531,0.0,0.038086,0.012695,0.0,0.0,0.010742,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.009766,0.016602000000000002,0.0,0.0,0.012695,0.009766,0.015625,0.00293,0.018555000000000002,0.006836,0.007812,0.0,0.03418,0.0,0.0,0.10352,0.001953,0.0,0.0,0.15137,0.030273,0.012695,0.0,0.0,0.033202999999999996,0.006836,0.0058590000000000005,0.050781,0.030273,0.00293,0.0,0.0,0.0,0.0,0.012695,0.007812,0.041016000000000004,0.0,0.051758000000000005,0.0058590000000000005,0.007812,0.0,0.0,0.015625,0.0,0.0625,26
0.00293,0.000977,0.006836,0.009766,0.068359,0.0,0.024413999999999998,0.019531,0.001953,0.0,0.042969,0.016602000000000002,0.003906,0.022461000000000002,0.0,0.0058590000000000005,0.0,0.0,0.019531,0.006836,0.0,0.017578,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.004883,0.014648,0.03125,0.013672,0.085938,0.010742,0.0,0.023438,0.012695,0.0,0.0,0.038086,0.003906,0.000977,0.0,0.017578,0.013672,0.008789,0.008789,0.013672,0.041016000000000004,0.069336,0.015625,0.017578,0.012695,0.046875,0.004883,0.076172,0.09277300000000001,0.0,0.001953,0.001953,0.004883,0.0,0.0,0.016602000000000002,0.010742,0.001953,11
0.009766,0.0,0.0,0.048827999999999996,0.0,0.0,0.016602000000000002,0.00293,0.003906,0.054688,0.008789,0.0,0.000977,0.022461000000000002,0.0,0.000977,0.0,0.000977,0.056641,0.00293,0.0,0.013672,0.007812,0.016602000000000002,0.020508000000000002,0.006836,0.10059,0.000977,0.007812,0.001953,0.017578,0.004883,0.013672,0.003906,0.003906,0.00293,0.00293,0.0058590000000000005,0.091797,0.061523,0.071289,0.000977,0.022461000000000002,0.0625,0.00293,0.007812,0.003906,0.0,0.019531,0.007812,0.001953,0.030273,0.020508000000000002,0.03418,0.003906,0.0,0.009766,0.00293,0.016602000000000002,0.0,0.0,0.006836,0.0,0.057616999999999995,33
0.0,0.0,0.0,0.007812,0.0,0.00293,0.0,0.0,0.0,0.0,0.24609,0.0,0.001953,0.018555000000000002,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.051758000000000005,0.000977,0.0,0.0,0.016602000000000002,0.0,0.0,0.015625,0.000977,0.014648,0.018555000000000002,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.000977,0.0,0.0,0.0,0.024413999999999998,0.0,0.025391,0.020508000000000002,0.13280999999999998,0.038086,0.076172,0.013672,0.0,0.000977,0.0,0.091797,0.064453,0.0,0.0,0.07421900000000001,0.020508000000000002,0.0,98
0.0,0.003906,0.014648,0.0,0.09082,0.0,0.021484,0.041992,0.016602000000000002,0.0,0.001953,0.19238,0.006836,0.021484,0.0,0.024413999999999998,0.00293,0.0,0.022461000000000002,0.007812,0.000977,0.003906,0.029297000000000004,0.0,0.0,0.0,0.0,0.0058590000000000005,0.051758000000000005,0.015625,0.060547000000000004,0.0,0.0,0.006836,0.009766,0.000977,0.0,0.022461000000000002,0.0,0.001953,0.0,0.003906,0.0,0.0,0.015625,0.00293,0.035156,0.064453,0.014648,0.048827999999999996,0.0,0.009766,0.0,0.040039,0.050781,0.0,0.00293,0.0,0.012695,0.0,0.0,0.0,0.018555000000000002,0.0,65
0.0,0.00293,0.0,0.059570000000000005,0.0,0.000977,0.000977,0.0,0.014648,0.055664,0.000977,0.0,0.0,0.00293,0.0,0.0,0.003906,0.000977,0.011719,0.004883,0.0,0.003906,0.020508000000000002,0.022461000000000002,0.014648,0.001953,0.018555000000000002,0.0,0.008789,0.000977,0.004883,0.0,0.13477,0.0,0.001953,0.0,0.0058590000000000005,0.0,0.017578,0.055664,0.41113,0.0,0.018555000000000002,0.003906,0.021484,0.0,0.009766,0.0,0.001953,0.009766,0.0,0.0,0.023438,0.007812,0.0,0.0,0.000977,0.0,0.011719,0.0,0.0,0.004883,0.0,0.001953,17
0.00293,0.004883,0.000977,0.044922000000000004,0.0,0.001953,0.009766,0.0,0.020508000000000002,0.076172,0.0,0.0,0.008789,0.00293,0.0,0.020508000000000002,0.014648,0.004883,0.032227,0.001953,0.0,0.0,0.0058590000000000005,0.008789,0.022461000000000002,0.019531,0.036133,0.000977,0.003906,0.011719,0.008789,0.0,0.15039,0.0,0.004883,0.0,0.017578,0.0,0.021484,0.040039,0.24609,0.009766,0.010742,0.032227,0.00293,0.001953,0.003906,0.0,0.007812,0.0,0.0,0.0,0.013672,0.016602000000000002,0.0,0.0,0.000977,0.0,0.016602000000000002,0.001953,0.0,0.0058590000000000005,0.021484,0.006836,74
0.007812,0.0,0.0,0.026367,0.004883,0.000977,0.011719,0.000977,0.006836,0.022461000000000002,0.003906,0.0,0.004883,0.006836,0.0,0.0,0.001953,0.0,0.035156,0.001953,0.0,0.0,0.007812,0.020508000000000002,0.0058590000000000005,0.008789,0.09277300000000001,0.00293,0.026367,0.000977,0.013672,0.0,0.072266,0.020508000000000002,0.000977,0.0,0.023438,0.015625,0.029297000000000004,0.03418,0.12891,0.0,0.022461000000000002,0.14941,0.011719,0.003906,0.011719,0.001953,0.0058590000000000005,0.00293,0.0,0.0,0.021484,0.030273,0.049805,0.0,0.007812,0.015625,0.009766,0.000977,0.0,0.0,0.000977,0.011719,43
0.1084,0.028319999999999998,0.004883,0.003906,0.000977,0.0,0.10937999999999999,0.0058590000000000005,0.009766,0.001953,0.0,0.0,0.000977,0.0,0.0,0.0,0.035156,0.013672,0.012695,0.026367,0.0,0.0,0.017578,0.000977,0.008789,0.0,0.00293,0.048827999999999996,0.0,0.003906,0.001953,0.0,0.0,0.061523,0.001953,0.0,0.0,0.071289,0.012695,0.016602000000000002,0.0,0.0,0.009766,0.003906,0.042969,0.06640599999999999,0.070312,0.003906,0.003906,0.000977,0.0,0.0,0.0,0.0,0.004883,0.0,0.10645,0.0,0.018555000000000002,0.0,0.0,0.0,0.0,0.056641,64
0.0,0.0,0.0,0.073242,0.0,0.0,0.00293,0.0,0.003906,0.016602000000000002,0.016602000000000002,0.0,0.0,0.0,0.0,0.0,0.004883,0.001953,0.19629000000000002,0.001953,0.0,0.001953,0.007812,0.08984400000000001,0.012695,0.049805,0.0,0.0,0.006836,0.0,0.012695,0.0,0.06640599999999999,0.0,0.0,0.0,0.035156,0.0,0.003906,0.09375,0.0,0.0,0.00293,0.0,0.015625,0.0,0.0058590000000000005,0.0,0.004883,0.013672,0.001953,0.0,0.10937999999999999,0.083008,0.0,0.0,0.001953,0.029297000000000004,0.024413999999999998,0.0,0.0,0.007812,0.0,0.0,51
0.0,0.0,0.0,0.006836,0.0,0.001953,0.0,0.0,0.001953,0.0,0.17578,0.0,0.004883,0.010742,0.001953,0.011719,0.0,0.0,0.0,0.0,0.0,0.052734,0.0,0.001953,0.000977,0.069336,0.0,0.0,0.007812,0.00293,0.000977,0.007812,0.0058590000000000005,0.0,0.000977,0.0,0.10059,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.017578,0.12402,0.038086,0.061523,0.000977,0.0,0.000977,0.0,0.059570000000000005,0.006836,0.05859400000000001,0.0,0.10254,0.025391,0.0,98
0.0,0.017578,0.045898,0.000977,0.051758000000000005,0.0,0.009766,0.09472699999999999,0.00293,0.0,0.001953,0.010742,0.021484,0.006836,0.0,0.026367,0.028319999999999998,0.044922000000000004,0.001953,0.039062,0.022461000000000002,0.012695,0.012695,0.006836,0.0,0.00293,0.0,0.083984,0.022461000000000002,0.029297000000000004,0.026367,0.012695,0.0,0.003906,0.043945,0.040039,0.000977,0.019531,0.00293,0.00293,0.0,0.020508000000000002,0.010742,0.0,0.020508000000000002,0.017578,0.015625,0.03125,0.016602000000000002,0.012695,0.000977,0.030273,0.00293,0.013672,0.006836,0.003906,0.009766,0.001953,0.007812,0.0,0.007812,0.009766,0.003906,0.00293,59
0.019531,0.001953,0.004883,0.020508000000000002,0.001953,0.006836,0.048827999999999996,0.004883,0.021484,0.030273,0.0,0.0,0.007812,0.024413999999999998,0.0,0.00293,0.00293,0.0,0.10449000000000001,0.0058590000000000005,0.0,0.0,0.03125,0.004883,0.015625,0.003906,0.076172,0.001953,0.017578,0.020508000000000002,0.020508000000000002,0.0,0.0,0.001953,0.011719,0.0,0.0,0.009766,0.041992,0.027344,0.029297000000000004,0.001953,0.038086,0.064453,0.027344,0.003906,0.025391,0.0,0.028319999999999998,0.000977,0.0,0.00293,0.003906,0.070312,0.000977,0.0,0.001953,0.0,0.015625,0.0,0.0,0.0,0.027344,0.0625,52
0.030273,0.0,0.03125,0.011719,0.003906,0.0,0.009766,0.007812,0.0,0.0058590000000000005,0.015625,0.0,0.032227,0.018555000000000002,0.001953,0.014648,0.0,0.010742,0.006836,0.014648,0.09765599999999999,0.015625,0.0,0.0,0.015625,0.00293,0.00293,0.0058590000000000005,0.006836,0.035156,0.003906,0.028319999999999998,0.000977,0.007812,0.032227,0.10742,0.0,0.003906,0.0058590000000000005,0.015625,0.000977,0.028319999999999998,0.009766,0.018555000000000002,0.00293,0.025391,0.019531,0.017578,0.040039,0.008789,0.023438,0.019531,0.001953,0.000977,0.003906,0.03125,0.0058590000000000005,0.006836,0.018555000000000002,0.0058590000000000005,0.053711,0.008789,0.00293,0.040039,63
0.0,0.0,0.0,0.028319999999999998,0.0,0.0,0.001953,0.0,0.0,0.31543000000000004,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.0,0.0,0.0,0.021484,0.022461000000000002,0.053711,0.006836,0.0,0.000977,0.0,0.000977,0.0,0.26465,0.0,0.0,0.0,0.035156,0.0,0.019531,0.053711,0.0625,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035156,0.004883,0.0,0.0,0.0,0.038086,0.001953,0.0058590000000000005,0.0,0.001953,0.0,0.0,40
0.018555000000000002,0.010742,0.000977,0.015625,0.044922000000000004,0.0,0.019531,0.016602000000000002,0.0,0.023438,0.0,0.014648,0.0,0.0,0.0,0.0,0.0,0.0,0.010742,0.0,0.0,0.0,0.052734,0.001953,0.001953,0.0,0.12305,0.018555000000000002,0.0,0.0,0.0058590000000000005,0.0,0.0,0.044922000000000004,0.0,0.0,0.0,0.035156,0.028319999999999998,0.007812,0.035156,0.0,0.054688,0.05859400000000001,0.022461000000000002,0.073242,0.017578,0.10156,0.0,0.0,0.0,0.0,0.000977,0.0058590000000000005,0.088867,0.0,0.007812,0.0,0.001953,0.0,0.0,0.0,0.0,0.035156,86
0.006836,0.001953,0.0,0.055664,0.0,0.0,0.030273,0.0,0.010742,0.07714800000000001,0.003906,0.0,0.000977,0.0,0.000977,0.0,0.029297000000000004,0.0,0.25488,0.003906,0.0,0.0,0.007812,0.026367,0.010742,0.017578,0.001953,0.0,0.010742,0.000977,0.017578,0.0,0.040039,0.0,0.000977,0.0,0.022461000000000002,0.0,0.012695,0.16602,0.00293,0.0,0.006836,0.0,0.008789,0.0,0.016602000000000002,0.0,0.00293,0.001953,0.0,0.0,0.052734,0.056641,0.0,0.0,0.0,0.008789,0.018555000000000002,0.0,0.0,0.007812,0.0,0.00293,51
0.0,0.088867,0.10449000000000001,0.0,0.0,0.024413999999999998,0.0,0.019531,0.10156,0.0,0.000977,0.0,0.019531,0.051758000000000005,0.0,0.0,0.09277300000000001,0.027344,0.0,0.08203099999999999,0.0,0.001953,0.006836,0.0,0.012695,0.0,0.0,0.084961,0.025391,0.03418,0.006836,0.0,0.0,0.0,0.085938,0.0,0.0,0.003906,0.001953,0.0,0.0,0.003906,0.006836,0.0,0.0,0.004883,0.010742,0.0,0.022461000000000002,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.0,0.0,0.0,0.016602000000000002,0.016602000000000002,20
0.033202999999999996,0.0,0.019531,0.004883,0.025391,0.0,0.033202999999999996,0.046875,0.009766,0.007812,0.015625,0.00293,0.006836,0.028319999999999998,0.0,0.0,0.0,0.009766,0.027344,0.011719,0.0,0.016602000000000002,0.000977,0.008789,0.013672,0.007812,0.0058590000000000005,0.045898,0.011719,0.011719,0.009766,0.008789,0.000977,0.051758000000000005,0.013672,0.0058590000000000005,0.000977,0.072266,0.010742,0.024413999999999998,0.0,0.000977,0.014648,0.006836,0.0058590000000000005,0.09668,0.015625,0.025391,0.019531,0.009766,0.000977,0.049805,0.00293,0.023438,0.028319999999999998,0.0,0.033202999999999996,0.001953,0.013672,0.0,0.0,0.013672,0.001953,0.029297000000000004,15
0.012695,0.000977,0.00293,0.018555000000000002,0.0,0.004883,0.015625,0.004883,0.006836,0.035156,0.052734,0.0,0.009766,0.012695,0.045898,0.00293,0.00293,0.0,0.036133,0.001953,0.0,0.0058590000000000005,0.007812,0.004883,0.00293,0.095703,0.011719,0.0,0.022461000000000002,0.011719,0.026367,0.014648,0.012695,0.007812,0.0,0.0,0.023438,0.008789,0.024413999999999998,0.019531,0.001953,0.007812,0.008789,0.007812,0.006836,0.004883,0.013672,0.0,0.013672,0.018555000000000002,0.054688,0.007812,0.020508000000000002,0.035156,0.0,0.047852,0.001953,0.003906,0.004883,0.017578,0.0,0.11327999999999999,0.026367,0.013672,49
0.38086,0.0,0.0,0.0,0.001953,0.0,0.018555000000000002,0.0,0.0,0.051758000000000005,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020508000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.21484,0.0,0.0,0.0,0.010742,0.00293,0.004883,0.000977,0.0,0.0,0.078125,0.0,0.026367,0.001953,0.001953,0.0,0.0,0.0,0.0,0.0,0.001953,0.17382999999999998,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,29
0.007812,0.0,0.007812,0.011719,0.06347699999999999,0.0,0.015625,0.023438,0.003906,0.008789,0.042969,0.08203099999999999,0.0,0.007812,0.001953,0.0,0.0,0.0,0.042969,0.012695,0.0,0.008789,0.0,0.00293,0.001953,0.035156,0.006836,0.0,0.004883,0.004883,0.004883,0.037108999999999996,0.003906,0.035156,0.007812,0.0,0.004883,0.024413999999999998,0.012695,0.018555000000000002,0.001953,0.000977,0.006836,0.007812,0.000977,0.013672,0.015625,0.051758000000000005,0.006836,0.001953,0.041016000000000004,0.009766,0.013672,0.040039,0.12305,0.049805,0.000977,0.0058590000000000005,0.008789,0.0,0.0,0.041016000000000004,0.0,0.009766,2
0.001953,0.0,0.052734,0.004883,0.069336,0.0,0.011719,0.041016000000000004,0.007812,0.0,0.052734,0.004883,0.00293,0.041992,0.010742,0.0,0.0,0.022461000000000002,0.0058590000000000005,0.024413999999999998,0.0,0.009766,0.006836,0.004883,0.009766,0.007812,0.010742,0.088867,0.009766,0.023438,0.010742,0.021484,0.000977,0.0058590000000000005,0.024413999999999998,0.0,0.000977,0.03125,0.004883,0.001953,0.0,0.0,0.016602000000000002,0.000977,0.007812,0.036133,0.013672,0.006836,0.027344,0.011719,0.064453,0.071289,0.009766,0.007812,0.001953,0.019531,0.010742,0.013672,0.026367,0.000977,0.0,0.010742,0.0,0.011719,82
0.0,0.007812,0.047852,0.0,0.07421900000000001,0.0,0.0058590000000000005,0.070312,0.00293,0.0,0.029297000000000004,0.015625,0.009766,0.010742,0.0,0.000977,0.001953,0.028319999999999998,0.00293,0.027344,0.011719,0.036133,0.020508000000000002,0.00293,0.003906,0.003906,0.0,0.060547000000000004,0.023438,0.033202999999999996,0.019531,0.030273,0.0,0.004883,0.045898,0.040039,0.0,0.012695,0.0,0.000977,0.0,0.0058590000000000005,0.0,0.0,0.004883,0.030273,0.010742,0.078125,0.033202999999999996,0.038086,0.009766,0.039062,0.000977,0.001953,0.010742,0.015625,0.010742,0.0,0.013672,0.0,0.00293,0.000977,0.00293,0.00293,59
0.007812,0.025391,0.012695,0.004883,0.041016000000000004,0.043945,0.0058590000000000005,0.039062,0.015625,0.001953,0.0,0.0,0.027344,0.001953,0.0,0.0,0.016602000000000002,0.013672,0.010742,0.014648,0.0,0.0,0.039062,0.007812,0.010742,0.0,0.026367,0.0058590000000000005,0.001953,0.03418,0.00293,0.0,0.0,0.042969,0.020508000000000002,0.0,0.0,0.07910199999999999,0.015625,0.0058590000000000005,0.000977,0.000977,0.026367,0.071289,0.11035,0.044922000000000004,0.024413999999999998,0.004883,0.009766,0.0,0.0,0.0,0.001953,0.003906,0.025391,0.0,0.055664,0.0,0.007812,0.0,0.0,0.0,0.021484,0.013672,53
0.051758000000000005,0.004883,0.001953,0.008789,0.0058590000000000005,0.0058590000000000005,0.03125,0.003906,0.015625,0.083984,0.0,0.0,0.014648,0.011719,0.0,0.008789,0.004883,0.000977,0.046875,0.0058590000000000005,0.0,0.0,0.026367,0.004883,0.004883,0.0,0.11914000000000001,0.000977,0.012695,0.010742,0.006836,0.0,0.009766,0.016602000000000002,0.014648,0.0,0.0,0.019531,0.053711,0.072266,0.029297000000000004,0.004883,0.028319999999999998,0.10547000000000001,0.021484,0.010742,0.014648,0.0,0.011719,0.000977,0.0,0.0,0.000977,0.009766,0.001953,0.0,0.021484,0.0,0.014648,0.0,0.0,0.0,0.017578,0.025391,85
0.000977,0.06543,0.10059,0.0,0.036133,0.004883,0.0,0.11425999999999999,0.017578,0.0,0.0,0.001953,0.023438,0.016602000000000002,0.0,0.012695,0.064453,0.052734,0.0,0.09472699999999999,0.0,0.0,0.041016000000000004,0.0,0.0,0.0,0.0,0.088867,0.0,0.009766,0.000977,0.0,0.001953,0.000977,0.024413999999999998,0.0,0.0,0.03418,0.0,0.0,0.0,0.011719,0.001953,0.0,0.055664,0.010742,0.010742,0.022461000000000002,0.006836,0.0,0.0,0.001953,0.0,0.0,0.000977,0.0,0.044922000000000004,0.0,0.003906,0.0,0.0,0.0,0.019531,0.0,19
0.0,0.0,0.0,0.030273,0.0,0.0,0.0,0.0,0.001953,0.016602000000000002,0.016602000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049805,0.0,0.0,0.003906,0.001953,0.03418,0.001953,0.13379000000000002,0.0,0.0,0.014648,0.0,0.017578,0.0,0.18457,0.0,0.0,0.0,0.29883000000000004,0.0,0.00293,0.015625,0.0058590000000000005,0.0,0.003906,0.0,0.0,0.0,0.000977,0.0,0.0,0.014648,0.0,0.0,0.059570000000000005,0.03418,0.0,0.0,0.0,0.017578,0.004883,0.010742,0.0,0.022461000000000002,0.0,0.0,95
0.026367,0.006836,0.016602000000000002,0.021484,0.004883,0.049805,0.016602000000000002,0.009766,0.021484,0.020508000000000002,0.0,0.0,0.020508000000000002,0.001953,0.0,0.0,0.024413999999999998,0.0,0.008789,0.008789,0.0,0.0,0.054688,0.00293,0.013672,0.0,0.10449000000000001,0.00293,0.001953,0.026367,0.00293,0.0,0.001953,0.064453,0.014648,0.0,0.000977,0.037108999999999996,0.037108999999999996,0.024413999999999998,0.076172,0.0,0.023438,0.07714800000000001,0.041016000000000004,0.016602000000000002,0.014648,0.00293,0.006836,0.0,0.0,0.0,0.000977,0.007812,0.013672,0.0,0.018555000000000002,0.0,0.006836,0.0,0.0,0.0,0.013672,0.030273,69
0.007812,0.003906,0.000977,0.052734,0.0,0.0,0.007812,0.0058590000000000005,0.000977,0.042969,0.003906,0.0,0.000977,0.008789,0.0,0.0,0.004883,0.0,0.028319999999999998,0.010742,0.0,0.013672,0.021484,0.019531,0.045898,0.001953,0.059570000000000005,0.0,0.03418,0.0058590000000000005,0.025391,0.008789,0.008789,0.000977,0.007812,0.006836,0.0,0.003906,0.11815999999999999,0.052734,0.040039,0.000977,0.09765599999999999,0.0058590000000000005,0.041016000000000004,0.0,0.035156,0.0,0.006836,0.036133,0.000977,0.013672,0.015625,0.003906,0.0,0.0,0.003906,0.0058590000000000005,0.022461000000000002,0.0,0.0,0.00293,0.000977,0.049805,33
