DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.754728493,0.875533862,0.266422615,1.968476713,2.971934106,0.195241001,0.167581859,2.130567419,0.207240187,1.891193817,1.068741102,0.263982103,0.266422615,0.241610738,0.683140126,0.513321131,1.287166972,1.263778727,0.364043116,0.576977832,0.731950376,0.347569656,0.169208867,0.955867399,2.419564775,1.230425056,0.223917023,0.256050437,0.657718121,0.176123653,0.392719138,1.737848281,0.286963596,0.345739272,0.288997356,0.633516372,0.513931259,0.292047997,0.453325198,0.327435428,0.243847875,0.334146838,0.179581045,0.196341463,0.954200542,0.17222222199999998,0.954336043,0.283739837,0.600271003,0.845528455,0.089295393,0.16504065,0.173170732,0.103658537,0.14674796699999998,0.162872629,0.245528455,0.12899729,0.20420054199999998,0.112466125,0.441463415,0.262195122,1.3196476959999999,2.407588076,0.132655827,1.15704607,0.830894309,0.227913279,0.132520325,?,0.103658537,0.099864499,0.392682927,0.11598916,0.153929539,0.169241192,1.5766937669999999,Ts65Dn,Saline,C/S,t-CS-s
0.28002414,0.46907061,0.278817139,2.064121907,3.104858177,0.192667471,0.16973446,1.997585999,0.173657212,1.002564876,0.532136391,0.276704888,0.338261919,0.216656608,0.751357876,0.705491853,1.435274593,2.311557031,0.44055522,0.581019916,0.244870247,0.310500905,0.178032589,0.935878093,2.207604104,1.122963186,0.218467109,0.24079662,0.578153289,0.137447194,0.308539529,1.665057333,0.25980688,0.398008449,0.348974049,0.675015088,0.467410984,0.318648159,0.45066385,0.310500905,0.256638503,0.343693422,0.200211225,0.19576116699999999,0.90793072,0.179922516,2.132292616,0.3551732,0.372151322,0.8625797629999999,0.075205105,0.171148587,0.195533273,0.110186873,0.146877849,0.179466727,0.14209206900000002,0.119530538,0.27734731100000004,0.167730173,0.47117137600000003,0.26583865100000004,1.755811304,2.100159526,0.142889699,1.084206928,0.904626253,0.218892434,0.166248861,0.151777575,0.110186873,0.135255242,0.46137192299999996,0.135483136,0.192912489,0.207611668,1.901663628,Control,Saline,C/S,c-CS-s
0.31757242,0.509815657,0.331817094,2.70457266,4.196911659,0.194038784,0.16219775,3.553028489,0.258558774,1.938831697,0.345223845,0.294110606,0.28357673,0.248743117,0.997246828,0.965525497,1.833253531,1.143164951,0.419918602,0.845942064,0.24922193,0.360426143,0.143763467,1.674407469,2.669499641,1.022983002,0.223605458,0.253531243,0.686497486,0.145080201,0.377064879,2.74922193,1.395618865,0.481086904,0.490902562,0.875508738,0.51029447,0.384486474,0.592171415,0.27747187,0.296265262,0.391788365,0.344625329,0.189935065,0.9961038959999999,0.134025974,1.1614285709999999,0.257597403,0.367337662,1.081883117,0.131363636,0.149220779,0.178246753,0.13012987,0.147207792,0.18623376600000002,0.17558441600000002,0.111623377,0.26012987,0.144220779,0.537402597,0.289220779,1.321038961,2.337142857,0.16194805199999998,1.175,0.753831169,0.253181818,0.130649351,0.117077922,0.13012987,0.127142857,0.42435064899999997,0.128896104,0.171818182,0.156298701,0.967012987,Control,Saline,S/C,c-SC-s
0.294578083,0.398052692,0.375715922,2.263268423,4.196830851,0.241886216,0.190339824,4.991599847,0.197785414,0.902634593,0.311951126,0.318251241,0.358342879,0.283696067,0.826651394,0.673921344,1.525200458,1.761168385,0.465826651,0.695685376,0.252959145,0.388316151,0.197021764,0.991408935,2.117411226,1.07674685,0.254486445,0.288468881,0.742077129,0.166475754,0.403780069,?,0.487781596,0.546009927,0.540473463,0.792287132,0.60061092,0.384688813,0.644902635,0.374761359,0.391752577,0.456853761,0.605001909,0.167724029,0.7241276759999999,0.149484536,2.2569389369999997,0.27131245,0.38045202200000006,1.193100714,0.349127676,0.158505155,0.18447660600000002,0.135705789,0.15305313199999998,0.1851705,0.245241872,0.116970658,0.23255352899999998,0.153548771,0.541137986,0.295301348,1.3265265659999999,2.170896114,0.163659794,1.266851705,0.850713719,0.23334655,0.163065028,0.12628866,0.135705789,0.122323553,0.482355274,0.212727994,0.198651864,0.199444885,1.213124504,Control,Saline,S/C,c-SC-s
0.457482585,0.728561134,0.304107615,2.213547922,3.558131155,0.234085996,0.172952198,4.287653135,0.259548403,1.338938266,0.631395628,0.3692049,0.431539755,0.275642565,0.798822964,0.906797982,1.68015854,2.717151093,0.555008407,0.611938506,0.380975258,0.352269998,0.175834735,1.359356233,2.462887341,1.185202979,0.239971175,0.278645208,0.760869565,0.157338458,0.452197934,2.069060773,0.314676916,0.398991112,0.319120826,0.743574345,0.592961806,0.302426135,0.536151814,0.378453039,0.259188086,0.417487389,0.526543358,0.22548883600000003,1.219248371,0.183955069,2.874566634,0.314658161,0.646373596,1.031271668,0.318471779,0.16974067399999998,0.191651643,0.116419359,0.153792817,0.23415615,0.248925253,0.12106504,0.201775066,0.14526418,0.530786299,0.327901817,1.924143669,2.159270559,0.14290667,1.203855221,0.831160727,0.23762307600000002,0.165580363,0.127236167,0.116419359,0.111010955,0.514214395,0.181597559,0.154208848,0.196089308,1.807932326,Ts65Dn,Saline,C/S,t-CS-s
0.372619829,0.621634931,0.292350624,2.470617203,4.060242942,0.271831911,0.1945174,5.03906763,0.230137886,1.312048588,0.459783322,0.354235062,0.279218647,0.306795798,0.871470781,0.910374261,1.767071569,1.229152988,0.42760998,0.669238345,0.326657912,0.362606697,0.179579777,1.086178595,2.326493762,1.12229153,0.24458306,0.272652659,0.76132633,0.179908076,0.435489166,2.403479974,0.558437295,0.451739987,0.419238345,0.858995404,0.571240972,0.358502955,0.558108995,0.312048588,0.291201576,0.423177938,0.381648063,0.176072898,1.083480306,0.132079169,1.766803841,0.283264746,0.340485989,1.198804625,0.074661964,0.12482853199999999,0.17117381899999998,0.136194395,0.162747403,0.211934156,0.160199882,0.09631589300000001,0.203409759,0.099647266,0.515089163,0.271213012,1.712032138,2.580246914,0.156182638,1.445130316,0.793650794,0.19870664300000002,0.117577895,0.109347443,0.136194395,0.101312953,0.401528513,?,0.134332745,?,1.065451695,Ts65Dn,Memantine,S/C,t-SC-m
0.391900377,0.63614483,0.352658016,2.413980745,3.807974048,0.260150691,0.178107995,5.732105483,0.272917539,1.263080787,0.441607367,0.355274173,0.38248221,0.303892842,0.878924236,0.898179154,1.65989954,1.666806195,0.572938468,0.743930515,0.302951026,0.34773964,0.186898284,1.473105902,3.074089577,1.219024697,0.24518627,0.30734617,0.769150272,0.154771871,0.460652993,2.760987861,0.695165341,0.442339891,0.490163248,0.848995396,0.57513604,0.375261616,0.571368774,0.389179573,0.355169527,0.43982838,0.399853495,0.193434374,1.196010304,0.170730246,2.56640508,0.30354040600000004,0.38764751700000005,1.212723896,0.25561612699999997,0.166536872,0.18780327100000002,0.130653567,0.166357156,0.196130114,0.252321332,0.11891211900000001,0.20631402399999998,0.130593662,0.539028335,0.302282394,1.9791529380000001,2.32911999,0.15479542300000002,1.453243875,0.948900737,0.224046007,0.159887378,0.116036662,0.130653567,0.115916851,0.589049302,0.175283053,0.163301983,0.176061822,1.448511352,Ts65Dn,Saline,S/C,t-SC-s
0.314043548,0.503141897,0.324419114,2.368990209,4.289785182,0.225339763,0.182083881,6.027327196,0.206780652,1.462224171,0.392517902,0.363875493,0.309367237,0.298407131,0.912903697,1.057430951,1.692824784,1.458278533,0.431828146,0.677480637,0.234107847,0.344001169,0.178868917,1.242437527,2.219640509,1.084173608,0.22154026,0.255151249,0.67850358,0.142919772,0.426859565,2.293146281,0.628233231,0.454040625,0.501972819,0.887622388,0.646207804,0.400555312,0.599152419,0.367090457,0.345170247,0.47391495,0.40450095,0.17411685899999998,1.008287293,0.149506111,1.8361794740000001,0.28871588800000003,0.364892014,1.4476812319999999,0.154947263,0.17830236100000002,0.189938055,0.12782521300000002,0.14582287,0.20651264,0.182990122,0.12129583099999999,0.258078018,0.149673531,0.516239746,0.257575758,1.7409174619999999,2.477649422,0.15678888300000002,1.38104805,0.8004352920000001,0.192700486,0.166164406,0.169596518,0.12782521300000002,0.154445003,0.48325799399999997,0.167838607,0.214716223,0.219236565,0.977482002,Control,Memantine,S/C,c-SC-m
0.682577566,0.73117813,0.240833153,1.719027989,2.654154914,0.188327186,0.176827945,1.8941202,0.167498373,1.633977002,0.901497071,0.246474289,0.226296377,0.199392493,0.668908657,0.544152745,1.257539596,0.919939249,0.327836841,0.511824691,0.519635496,0.293339119,0.148188327,0.757431113,1.975916685,1.011716207,0.200694294,0.217183771,0.4732046,0.139075721,0.386417878,1.508787156,0.280538078,0.411152094,0.418095031,0.653504014,0.602733782,0.317639401,0.4732046,0.355391625,0.267303103,0.377522239,0.200911261,0.164261252,1.062744618,0.148727984,0.674902153,0.24633072399999997,0.445572407,0.7672455970000001,0.08476027400000001,0.150195695,0.166340509,0.10934442300000001,0.136741683,0.19508317,0.200709393,0.11692759300000001,0.22455968699999998,0.108365949,0.5561399220000001,0.256237769,1.4723581209999999,1.9639187869999999,0.142490215,1.04415362,0.817514677,0.23116438399999997,0.146648728,0.128424658,0.10934442300000001,0.134295499,0.309686888,0.125489237,0.180528376,0.204378669,1.4110812130000001,Ts65Dn,Memantine,C/S,t-CS-m
0.317157215,0.585498923,0.319454415,2.521751615,4.650107681,0.23833453,0.191385499,3.710552764,0.250681981,1.435606604,0.347020818,0.362670495,0.333955492,0.299353912,0.879971285,0.987939698,1.766977746,1.147451543,0.472074659,0.829002154,0.227997128,0.366547021,0.182914573,1.366116296,3.016511127,1.171428571,0.270926059,0.300933238,0.733381192,0.153194544,0.509978464,2.765829146,1.591959799,0.468341709,0.44206748,0.900215363,0.658291457,0.382627423,0.601292175,0.347307968,0.390380474,0.496769562,0.344723618,0.17849963800000002,1.0865160409999999,0.16089089,1.391332315,0.303449385,0.320977728,1.54064485,0.149473346,0.17777599100000002,0.198600949,0.131301761,0.170217898,0.19321379800000002,0.143684168,0.120045027,0.258502854,0.159443596,0.543298223,0.275950792,2.048886387,2.357160087,0.15695103300000002,1.306585189,0.859692852,0.19417866,0.163865884,?,0.131301761,0.139101069,0.502211144,?,0.21058133,?,1.0924660290000001,Ts65Dn,Memantine,S/C,t-SC-m
0.211927398,0.394641314,0.266897148,2.261797753,4.342350908,0.208815903,0.151512532,5.227917027,0.196974935,0.933016422,0.320829732,0.332497839,0.271305099,0.257649092,0.893258427,1.132497839,1.760674157,1.171218669,0.4693172,0.739152982,0.158513397,0.268798617,0.126879862,1.400691443,2.352031115,0.972515125,0.192134831,0.233102852,0.607087295,0.115557476,0.307260156,2.4633535,0.783405359,0.391961971,0.41028522,0.881417459,0.47968885,0.354364736,0.533362143,0.311322385,0.264736387,0.354364736,0.273638721,0.212932383,1.38107654,0.147575178,1.636189814,0.28327249600000004,0.395793499,1.085926183,0.145779014,0.157193348,0.19323251600000002,0.140738166,0.170925314,0.23941132199999998,0.18065936600000002,0.116345095,0.274407555,0.152963671,0.621588736,0.32058636100000004,1.982212179,2.434324121,0.192189582,1.540703401,0.880931688,0.247696854,0.135813199,0.123819457,0.140738166,0.154817776,0.47030534799999996,0.127469726,0.174343821,0.165073295,0.886551944,Control,Memantine,S/C,c-SC-m
0.283811475,0.542622951,0.307172131,2.68852459,4.158811475,0.281147541,0.207377049,6.031557377,0.226229508,1.288729508,0.30942623,0.378688525,0.3,0.31352459,0.947131148,0.894057377,1.92602459,1.247745902,0.422540984,0.721311475,0.292827869,0.435860656,0.202254098,1.095901639,2.311065574,1.160655738,0.265778689,0.297540984,0.803893443,0.192622951,0.435040984,2.349385246,0.541188525,0.482581967,0.453893443,0.85307377,0.574385246,0.358811475,0.629713115,0.33852459,0.284221311,0.40102459,0.416803279,0.17256029,0.944020992,0.142821442,1.550793452,0.294014744,0.316006498,1.104710733,0.071848057,0.138573035,0.174809446,0.138697988,0.15744096,0.19017868300000002,0.145445458,0.112707735,0.214919405,0.101836811,0.559790079,0.28076971100000003,1.4720729730000002,2.7843308760000003,0.17293514899999998,1.436086468,0.7824565790000001,0.22903911,0.152192928,0.136823691,0.138697988,0.117955767,0.41634387100000003,0.146445083,0.184180932,0.206422592,1.086092715,Ts65Dn,Memantine,S/C,t-SC-m
0.369756497,0.57253939,0.272150604,1.903212605,3.255780643,0.214651115,0.164927358,4.083486802,0.188868426,1.332514835,0.409453653,0.2946593,0.271332106,0.257417639,0.730918764,0.676693268,1.412727645,1.113361981,0.372416616,0.694290976,0.34949867,0.327399222,0.184366687,0.897073869,1.931860037,0.987517905,0.203806016,0.230611827,0.538571721,0.144669531,0.385921833,1.69674647,0.561694291,0.495805197,0.50726417,0.841006753,0.598731328,0.359729896,0.559648046,0.307141396,0.31368938,0.429506855,0.385921833,0.15251553199999998,0.993178219,0.129126568,1.343890852,0.24534048,0.310269217,1.101473992,0.113046656,0.129004751,0.162139116,0.133146546,0.165062736,0.20440979399999998,0.221951517,0.08783043,0.190644415,0.10257035,0.599220368,0.279814837,1.73894506,2.026434401,0.179924473,1.316360093,0.857595322,0.24996954600000001,0.143622853,0.133268364,0.133146546,0.12120843,0.390546961,0.143988306,0.198806188,0.194055305,0.9779510290000001,Ts65Dn,Memantine,S/C,t-SC-m
0.387946518,0.586509679,0.431650369,2.527040511,4.78108162,0.316902814,0.222111355,6.307723009,0.239074037,1.594492117,0.445819198,0.388744762,0.440630613,0.364997007,0.885651567,0.763719816,1.757333865,2.434444223,0.558970265,0.785471962,0.364398324,0.449211734,0.239473159,1.137697066,2.691079625,1.296747156,0.288166035,0.340451008,0.842745959,0.215126721,0.526441828,2.300738376,0.533825584,0.613450409,0.560566753,0.963679904,0.786868888,0.464178807,0.71482738,0.469966075,0.435242467,0.588106166,0.770504889,0.160860163,0.8807063909999999,0.18152330600000002,2.7676597789999997,0.304420951,0.375300336,1.680081691,0.20014416100000001,0.194738107,0.20903411800000002,0.132868813,0.165545411,0.19545891399999998,0.186448823,0.125420471,0.166025949,0.135631908,0.45663142700000003,0.317755887,1.4380105719999998,2.330009611,0.16866890899999998,1.519221528,0.900528592,0.261893321,0.188971648,0.153772225,0.132868813,0.121215762,0.492431523,0.177318597,0.207592504,0.23522345,1.104757328,Ts65Dn,Saline,S/C,t-SC-s
0.340110471,0.63039135,0.284404748,2.164179104,3.433540957,0.204489364,0.155129862,3.172875779,0.216241627,1.007638971,0.354448231,0.285932542,0.273827712,0.233047362,0.762016688,0.656246327,1.347161829,1.213891174,0.451639441,0.649547538,0.254083911,0.315548243,0.1693501,1.191209308,2.303560935,1.091432601,0.205312023,0.259372429,0.633564461,0.139499354,0.410153955,2.14290751,0.620401927,0.42919262,0.446115877,0.659654483,0.512398637,0.342695969,0.55329651,0.339757903,0.287225291,0.424609237,0.553649077,0.214861875,0.999643087,0.15918338199999998,2.311299879,0.31051466899999997,0.658576629,0.97765722,0.299807267,0.165893354,0.197373117,0.11649653800000001,0.154472125,0.214647726,0.31294168,0.118852166,0.235562852,0.144835463,0.545220929,0.324220144,1.760439717,2.123777572,0.15283032300000002,1.169962167,0.955385823,0.233207224,0.154472125,0.117995574,0.11649653800000001,0.128631594,0.403526305,0.172032265,0.164965379,0.193375687,1.256977657,Ts65Dn,Saline,S/C,t-SC-s
0.619720572,0.739200257,0.328569134,2.493174884,3.980568492,0.259033242,0.182752529,3.600931428,0.208286494,1.672555002,0.748675124,0.329211498,0.381403565,0.303035169,0.881002088,0.627589529,1.609442749,2.270756383,0.551469407,0.64750281,0.590332423,0.353781917,0.184358439,1.134896419,2.464429099,1.471816284,0.261763289,0.268989883,0.778384455,0.196563353,0.381082383,2.106792998,0.310582945,0.422033082,0.377709973,0.744499759,0.49590493,0.344146459,0.576521599,0.363577967,0.281194797,0.405171029,0.606873294,0.187553722,1.0450403990000001,0.164603748,2.56377858,0.306171566,0.6003094379999999,1.352243424,0.24875365300000002,0.150593089,0.165893072,0.126783565,0.160306,0.216692453,0.22159188600000002,0.11810211400000001,0.23310985,0.117758295,0.523981434,0.330754685,1.775313736,2.35043837,0.150077359,1.322245144,0.952552862,0.228382328,0.162454874,0.11784425,0.126783565,0.110194258,0.487278666,0.172511604,0.187897542,?,1.6531717380000002,Control,Memantine,C/S,c-CS-m
0.253497164,0.40831758,0.2463138,1.878071834,2.84952741,0.235727788,0.180718336,3.442155009,0.179773157,1.071266541,0.315689981,0.325141777,0.270321361,0.277504726,0.709073724,0.627410208,1.29584121,1.165028355,0.445746692,0.661058601,0.244234405,0.379017013,0.172589792,0.874291115,2.019470699,1.027410208,0.217769376,0.243856333,0.573534972,0.174291115,0.284120983,1.607750473,0.543667297,0.386956522,0.340453686,0.692627599,0.539697543,0.288468809,0.4536862,0.281285444,0.271455577,0.34120983,0.295463138,0.183760079,1.009902391,0.157023624,1.669826001,0.295515632,0.33866176299999995,0.8844249540000001,0.12095063,0.170038195,0.19465270899999998,0.12618475,0.16834064199999998,0.18984297600000002,0.205686802,0.10864337199999999,0.20681850300000001,0.11118970199999999,0.57476305,0.282501061,1.5266657240000001,2.454661197,0.158721177,1.395812703,0.9933512520000001,0.226764747,0.195925874,?,0.12618475,0.18432593,0.527373037,?,0.251520724,?,1.3317300890000001,Control,Memantine,S/C,c-SC-m
0.274456908,0.464006815,0.303705807,2.524066449,4.609399404,0.245491978,0.182592645,6.767570638,0.236546926,1.192673577,0.415873917,0.402243362,0.305551612,0.298736334,0.97217095,1.412750248,1.991054948,1.352122675,0.487576317,0.704671305,0.235127077,0.342325713,0.168252165,1.233707227,2.737895783,1.075252023,0.23952861,0.272185148,0.740735482,0.164418572,0.347721142,2.593071134,0.806190544,0.447394576,0.470822093,1.021865682,0.567229874,0.356382223,0.563822235,0.329689053,0.292347011,0.349424961,0.439017464,0.186338523,1.20592667,0.140465428,1.91302528,0.277331324,0.37778335799999996,1.0317261009999998,0.188682404,0.159551314,0.18315754199999998,0.12891344400000002,0.163401976,0.19881131800000001,0.189854345,0.106981416,0.270885652,0.14783191,0.591160221,0.269211452,1.975556672,2.665996986,0.153942742,1.3936882640000001,0.8608739329999999,0.21647413399999998,0.14624142,0.125230203,0.12891344400000002,0.141888498,0.448434622,0.142558178,0.188933534,0.194374686,0.872258497,Control,Memantine,S/C,c-SC-m
0.286915531,0.533316346,0.35775258,2.857561473,4.549241942,0.236972863,0.193655243,3.242196458,0.264747102,1.648362849,0.361829532,0.354694866,0.298764174,0.297490126,1.030959358,0.930691808,2.010319786,1.299401198,0.465154797,0.863676902,0.304752198,0.389985985,0.171614218,1.491400178,3.255446554,1.2112371,0.261689387,0.309466174,0.806981781,0.183335457,0.399796152,2.996050452,1.267677411,0.481335202,0.434450248,0.906739712,0.543253918,0.407313034,0.611542872,0.30054784,0.315071984,0.4197987,0.355714104,0.18079059100000003,0.944070565,0.125253185,1.307285201,0.272525319,0.335380595,1.0227376670000001,0.071871937,0.12466514199999999,0.166416204,0.123619732,0.149101601,0.205096374,0.142894479,0.088533159,0.193662202,0.11192420800000001,0.457301535,0.254949363,1.331525645,2.3598823909999997,0.146618752,1.195622346,0.736622019,0.197647828,0.118196668,0.092126756,0.123619732,0.09931395,0.469911794,0.096373734,0.15295655,0.152564521,1.1423717740000001,Control,Saline,S/C,c-SC-s
0.326129032,0.556451613,0.301774194,2.673548387,4.675806452,0.252419355,0.186129032,5.958064516,0.211451613,1.258870968,0.324677419,0.354677419,0.305967742,0.291612903,0.89516129,0.932741935,1.943548387,1.235645161,0.406129032,0.701290323,0.253225806,0.385483871,0.18,1.156612903,2.515,1.163225806,0.247258065,0.323387097,0.799354839,0.163548387,0.455645161,2.528064516,0.559193548,0.471774194,0.491129032,0.888709677,0.56983871,0.371451613,0.603548387,0.330322581,0.301612903,0.418225806,0.39983871,0.175290814,1.053048536,0.131768953,1.6248495790000002,0.271058965,0.329823506,1.257119936,0.076413959,0.147312475,0.184115523,0.141797032,0.16335740099999999,0.206177296,0.143702367,0.110409146,0.225130365,0.115022062,0.53569996,0.288908945,1.474227838,2.790613718,0.169875652,1.518852788,0.822904132,0.230144404,0.156036903,0.119534697,0.141797032,0.125350983,0.455074208,0.124247894,0.173686322,0.186823105,1.062976334,Ts65Dn,Memantine,S/C,t-SC-m
