V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
12776.55484,12896.89543,13041.066190000001,13213.78602,13420.708279999999,13668.60583,13965.592709999999,14321.38972,14747.642580000002,15258.30315,15870.08607,16603.01585,15870.08607,15258.30315,14747.642580000002,14321.38972,13965.592709999999,13668.60583,13420.708279999999,13213.78602,13041.066190000001,12896.89543,12776.55484,12676.10549,12592.25953,12522.272579999999,12463.85385,12415.09123,12374.388640000001,12340.413840000001,12312.05477,12288.3832,12268.62434,12252.131440000001,12238.36468,12226.873440000001,12217.2816,12209.27521,12202.5922,12197.013840000001,12192.35753,12188.470870000001,12185.22664,12182.51865,12180.25827,12178.371509999999,12176.796620000001,12175.48204,12174.38475,12173.46883,12172.7043,12172.06615,12171.53347,12171.08885,12170.717709999999,12170.40792,12170.14934,12169.9335,12169.75333,12169.60295,12169.477420000001,12169.372640000001,12169.285179999999,12169.21217,12169.151240000001,12169.10037,12169.05791,12169.02247,12168.992890000001,12168.9682,12168.94759,12168.930390000001,12168.91603,12168.904040000001,12168.89403,12168.88568,12168.878709999999,12168.87289,12168.868040000001,12168.86398,12168.8606,12168.85777,12168.85542,12168.85345,12168.8518,12168.85043,12168.84929,12168.848329999999,12168.84754,12168.84687,12168.846309999999,12168.84585,12168.845459999999,12168.845140000001,12168.84487,12168.84465,12168.84446,12168.8443,12168.84417,12168.84406,2
37.617629,37.617629,37.617629,37.617629,37.617629,37.617629,37.617629,37.617629,37.617628,37.617628,37.617628,37.617628,37.617627,37.617626,37.617626,37.617625,37.617622999999995,37.617622,37.61762,37.617616999999996,37.617614,37.61761,37.617605,37.617599,37.617591,37.61758,37.617567,37.617551,37.61753,37.617504,37.617471,37.617429,37.617376,37.617308,37.617222999999996,37.617115999999996,37.61698,37.616808,37.61659,37.616314,37.615966,37.615525,37.614968,37.614263,37.613371,37.612241999999995,37.610815,37.609009,37.606725,37.603836,37.600182000000004,37.595559,37.589712,37.582315,37.572958,37.561122,37.54615,37.527212,37.503254999999996,37.472951,37.434619,37.386129,37.324793,37.247205,37.14906,37.024910999999996,36.867868,36.669216999999996,36.417932,36.100069,35.697986,35.189371,34.545997,33.732159,34.545997,35.189371,35.697986,36.100069,36.417932,36.669216999999996,36.867868,37.024910999999996,37.14906,37.247205,37.324793,37.386129,37.434619,37.472951,37.503254999999996,37.527212,37.54615,37.561122,37.572958,37.582315,37.589712,37.595559,37.600182000000004,37.603836,37.606725,37.609009,1
12.266827000000001,12.266826,12.266825,12.266824,12.266823,12.266822,12.26682,12.266817999999999,12.266815,12.266812,12.266808000000001,12.266803999999999,12.266798,12.266792,12.266783,12.266774,12.266762,12.266748,12.266731,12.26671,12.266685,12.266653999999999,12.266618,12.266573,12.26652,12.266455,12.266377,12.266282,12.266167999999999,12.266029,12.265862,12.26566,12.265416,12.26512,12.264763,12.264332000000001,12.263810000000001,12.263179,12.262417,12.261496000000001,12.260382,12.259035,12.257407,12.255438999999999,12.253061,12.250185,12.246709,12.242508,12.237428,12.231289,12.223867,12.214895,12.204049000000001,12.190939,12.175089999999999,12.155932,12.132774000000001,12.104778999999999,12.070938,12.030031,11.98058,11.920803,11.848543,11.761192999999999,11.655602,11.52796,11.373663,11.187145,10.961675999999999,10.689123,10.359653999999999,9.961382,9.479939,8.897958000000001,8.194443,8.897958000000001,9.479939,9.961382,10.359653999999999,10.689123,10.961675999999999,11.187145,11.373663,11.52796,11.655602,11.761192999999999,11.848543,11.920803,11.98058,12.030031,12.070938,12.104778999999999,12.132774000000001,12.155932,12.175089999999999,12.190939,12.204049000000001,12.214895,12.223867,12.231289,1
11.737160000000001,11.737652,11.738283000000001,11.739091,11.740126,11.741452,11.743152,11.745329,11.748119,11.751694,11.756274000000001,11.762143,11.769662,11.779297,11.791642,11.807459,11.827726,11.853693,11.886965,11.929596,11.984219,12.054207,12.143882000000001,12.258780999999999,12.406002,12.594634,12.836327,13.146007,12.836327,12.594634,12.406002,12.258780999999999,12.143882000000001,12.054207,11.984219,11.929596,11.886965,11.853693,11.827726,11.807459,11.791642,11.779297,11.769662,11.762143,11.756274000000001,11.751694,11.748119,11.745329,11.743152,11.741452,11.740126,11.739091,11.738283000000001,11.737652,11.737160000000001,11.736775999999999,11.736476,11.736243,11.73606,11.735917,11.735806,11.735719,11.735652,11.735599,11.735558000000001,11.735525,11.7355,11.735481,11.735465,11.735453,11.735444000000001,11.735437,11.735431,11.735427,11.735422999999999,11.73542,11.735418,11.735417,11.735415,11.735414,11.735414,11.735413000000001,11.735413000000001,11.735412,11.735412,11.735412,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,11.735411000000001,2
60572.00625,60605.134079999996,60645.0717,60693.21895,60751.26339,60821.23952,60905.60001,61007.301739999995,61129.90939,61277.720389999995,61455.91559,61670.74077999999,61929.725679999996,62241.94779,62618.35061,63072.127210000006,63619.18262000001,64278.691329999994,65073.76937,66032.28452,67187.83308,68580.91745,70260.36576,72285.04329,74725.91573,77668.53656000001,81216.04571,77668.53656000001,74725.91573,72285.04329,70260.36576,68580.91745,67187.83308,66032.28452,65073.76937,64278.691329999994,63619.18262000001,63072.127210000006,62618.35061,62241.94779,61929.725679999996,61670.74077999999,61455.91559,61277.720389999995,61129.90939,61007.301739999995,60905.60001,60821.23952,60751.26339,60693.21895,60645.0717,60605.134079999996,60572.00625,60544.527070000004,60521.73338,60502.82626,60487.14301,60474.13392000001,60463.34302000001,60454.39209,60446.967379999995,60440.808670000006,60435.700079999995,60431.46256,60427.94757999999,60425.03195,60422.61346,60420.60735,60418.94331,60417.562999999995,60416.41805,60415.46832000001,60414.68053,60414.027070000004,60413.485029999996,60413.03542000001,60412.66247,60412.353110000004,60412.0965,60411.88365,60411.70707999999,60411.56062999999,60411.43915,60411.338379999994,60411.25479,60411.18546,60411.12794,60411.080239999996,60411.04067,60411.00784,60410.980610000006,60410.958029999994,60410.9393,60410.923760000005,60410.91087000001,60410.90018,60410.89131,60410.88395,60410.87785,60410.872789999994,2
2733.7343920000003,2733.734403,2733.7344160000002,2733.734432,2733.734452,2733.7344780000003,2733.734509,2733.734549,2733.734599,2733.7346620000003,2733.73474,2733.734837,2733.7349600000002,2733.7351129999997,2733.735305,2733.735545,2733.735846,2733.736223,2733.736694,2733.737285,2733.7380239999998,2733.738949,2733.740107,2733.741557,2733.743372,2733.745645,2733.748489,2733.752051,2733.75651,2733.7620920000004,2733.76908,2733.777829,2733.788782,2733.802494,2733.81966,2733.841151,2733.868056,2733.901738,2733.943905,2733.996695,2734.062784,2734.145522,2734.2491019999998,2734.378776,2734.541117,2734.7443550000003,2734.998791,2735.3173239999996,2735.7161,2736.2153350000003,2736.8403350000003,2737.622782,2738.602341,2739.828667,2741.363923,2743.2859359999998,2745.692136,2748.704495,2752.4757170000003,2757.1969710000003,2763.107586,2770.50718,2779.770852,2791.368193,2805.8870920000004,2824.063538,2846.818925,2875.306763,2910.97115,2955.6199739999997,3011.516561,3081.494404,3169.100801,3278.776671,3416.081671,3587.976026,3416.081671,3278.776671,3169.100801,3081.494404,3011.516561,2955.6199739999997,2910.97115,2875.306763,2846.818925,2824.063538,2805.8870920000004,2791.368193,2779.770852,2770.50718,2763.107586,2757.1969710000003,2752.4757170000003,2748.704495,2745.692136,2743.2859359999998,2741.363923,2739.828667,2738.602341,2737.622782,2
23.574756,23.574662,23.57455,23.574417999999998,23.574261,23.574074,23.573853,23.573591,23.573279,23.57291,23.572472,23.571952,23.571335,23.570603,23.569735,23.568704,23.567482000000002,23.566031,23.56431,23.562268,23.559845000000003,23.55697,23.553559,23.549512,23.544710000000002,23.539012,23.532252,23.524232,23.514715,23.503424,23.490026,23.474131,23.455270000000002,23.432893,23.406342000000002,23.374839,23.337460999999998,23.293112,23.240492,23.178059,23.103983,23.016091,22.911807,22.788075,22.641268,22.467081,22.260409,22.015193,21.724246,21.379037,20.969448,20.483472,19.906863,19.222718,18.410982,17.447859,18.410982,19.222718,19.906863,20.483472,20.969448,21.379037,21.724246,22.015193,22.260409,22.467081,22.641268,22.788075,22.911807,23.016091,23.103983,23.178059,23.240492,23.293112,23.337460999999998,23.374839,23.406342000000002,23.432893,23.455270000000002,23.474131,23.490026,23.503424,23.514715,23.524232,23.532252,23.539012,23.544710000000002,23.549512,23.553559,23.55697,23.559845000000003,23.562268,23.56431,23.566031,23.567482000000002,23.568704,23.569735,23.570603,23.571335,23.571952,1
52.207375,52.207277000000005,52.20715,52.206986,52.206771999999994,52.206495000000004,52.206134999999996,52.205668,52.205061,52.204275,52.203254,52.20193,52.200210999999996,52.197981,52.195085999999996,52.19133,52.186456,52.180132,52.171924,52.161274,52.147453000000006,52.129519,52.106245,52.076044,52.036853,51.985996,51.92,51.83436,51.723226000000004,51.579012,51.391870000000004,51.149021000000005,50.833883,50.424938,49.894263,49.205622,48.311993,47.152358,45.647535,47.152358,48.311993,49.205622,49.894263,50.424938,50.833883,51.149021000000005,51.391870000000004,51.579012,51.723226000000004,51.83436,51.92,51.985996,52.036853,52.076044,52.106245,52.129519,52.147453000000006,52.161274,52.171924,52.180132,52.186456,52.19133,52.195085999999996,52.197981,52.200210999999996,52.20193,52.203254,52.204275,52.205061,52.205668,52.206134999999996,52.206495000000004,52.206771999999994,52.206986,52.20715,52.207277000000005,52.207375,52.207451,52.207509,52.207553000000004,52.207588,52.207614,52.207634999999996,52.207651,52.207663000000004,52.207671999999995,52.207679,52.207685,52.207689,52.207693,52.207695,52.207696999999996,52.207699,52.2077,52.207701,52.207701,52.207702000000005,52.207702000000005,52.207703,52.207703,1
1610.7729789999999,1610.772978,1610.7729769999999,1610.772976,1610.772974,1610.772972,1610.77297,1610.7729669999999,1610.7729630000001,1610.772958,1610.772952,1610.772944,1610.772934,1610.772922,1610.7729060000001,1610.7728869999999,1610.7728630000001,1610.772833,1610.7727949999999,1610.772747,1610.772687,1610.772613,1610.7725189999999,1610.772401,1610.772254,1610.77207,1610.7718380000001,1610.771548,1610.771185,1610.7707289999998,1610.770158,1610.769442,1610.768545,1610.767421,1610.766011,1610.764244,1610.76203,1610.7592539999998,1610.755775,1610.7514130000002,1610.7459470000001,1610.739095,1610.730507,1610.719742,1610.706249,1610.689336,1610.668137,1610.6415650000001,1610.608259,1610.5665119999999,1610.514184,1610.4485949999998,1610.366382,1610.263334,1610.1341699999998,1609.97227,1609.7693390000002,1609.514978,1609.1961509999999,1608.796522,1608.295612,1607.667751,1606.880767,1605.894331,1604.657894,1603.108097,1601.165522,1598.730624,1595.678631,1591.8531449999998,1587.058135,1581.047887,1573.514412,1564.071666,1552.235768,1537.400201,1518.804734,1495.496466,1466.280991,1429.6611990000001,1383.760552,1429.6611990000001,1466.280991,1495.496466,1518.804734,1537.400201,1552.235768,1564.071666,1573.514412,1581.047887,1587.058135,1591.8531449999998,1595.678631,1598.730624,1601.165522,1603.108097,1604.657894,1605.894331,1606.880767,1607.667751,1
14265.831069999998,14265.520169999998,14265.14835,14264.7037,14264.17193,14263.53599,14262.775459999999,14261.865930000002,14260.778219999998,14259.47742,14257.92179,14256.0614,14253.83653,14251.175809999999,14247.99382,14244.18846,14239.6376,14234.19519,14227.686569999998,14219.902869999998,14210.59427,14199.46205,14186.148940000001,14170.22769,14151.18735,14128.41685,14101.185440000001,14068.619190000001,14029.67296,13983.09686,13927.39614,13860.783230000001,13781.120330000002,13685.850859999999,13571.91736,13435.66341,13272.71626,13077.846520000001,12844.80028,12566.0985,12232.796890000001,11834.19893,11357.51255,10787.43964,11357.51255,11834.19893,12232.796890000001,12566.0985,12844.80028,13077.846520000001,13272.71626,13435.66341,13571.91736,13685.850859999999,13781.120330000002,13860.783230000001,13927.39614,13983.09686,14029.67296,14068.619190000001,14101.185440000001,14128.41685,14151.18735,14170.22769,14186.148940000001,14199.46205,14210.59427,14219.902869999998,14227.686569999998,14234.19519,14239.6376,14244.18846,14247.99382,14251.175809999999,14253.83653,14256.0614,14257.92179,14259.47742,14260.778219999998,14261.865930000002,14262.775459999999,14263.53599,14264.17193,14264.7037,14265.14835,14265.520169999998,14265.831069999998,14266.09105,14266.308430000001,14266.49021,14266.64221,14266.76931,14266.875580000002,14266.96445,14267.03876,14267.1009,14267.15286,14267.1963,14267.23263,14267.263009999999,1
459.42636699999997,459.44298,459.462516,459.485488,459.512502,459.544267,459.58162000000004,459.62554400000005,459.67719500000004,459.73793099999995,459.80935199999993,459.89333600000003,459.99209400000007,460.108225,460.244784,460.405366,460.594196,460.816242,461.077349,461.384388,461.745438,462.17000099999996,462.66924900000004,463.25632,463.946663,464.75844400000005,465.71302699999995,466.83553099999995,468.15549500000003,469.707655,471.53285700000004,473.67913200000004,476.20295899999996,479.170754,482.660616,486.764383,491.59004500000003,497.26459400000005,503.93735599999997,511.783929,521.010797,531.860771,544.619371,559.622346,544.619371,531.860771,521.010797,511.783929,503.93735599999997,497.26459400000005,491.59004500000003,486.764383,482.660616,479.170754,476.20295899999996,473.67913200000004,471.53285700000004,469.707655,468.15549500000003,466.83553099999995,465.71302699999995,464.75844400000005,463.946663,463.25632,462.66924900000004,462.17000099999996,461.745438,461.384388,461.077349,460.816242,460.594196,460.405366,460.244784,460.108225,459.99209400000007,459.89333600000003,459.80935199999993,459.73793099999995,459.67719500000004,459.62554400000005,459.58162000000004,459.544267,459.512502,459.485488,459.462516,459.44298,459.42636699999997,459.41223899999994,459.400225,459.390007,459.381319,459.37393,459.367646,459.36230300000005,459.357758,459.353894,459.350608,459.347813,459.345436,459.34341500000005,2
16699.552330000002,16578.39158,16430.35481,16249.48035,16028.48409,15758.466190000001,15428.552590000001,15025.45717,14532.94665,13931.18686,13195.94399,12297.60868,11200.00357,9858.926389,11200.00357,12297.60868,13195.94399,13931.18686,14532.94665,15025.45717,15428.552590000001,15758.466190000001,16028.48409,16249.48035,16430.35481,16578.39158,16699.552330000002,16798.7164,16879.87726,16946.3034,17000.66989,17045.16617,17081.58417,17111.39049,17135.785490000002,17155.75158,17172.09284,17185.46734,17196.41371,17205.372769999998,17212.705319999997,17218.70665,17223.618430000002,17227.63849,17230.9287,17233.621580000003,17235.825569999997,17237.629419999997,17239.10578,17240.31412,17241.30308,17242.11249,17242.77495,17243.31715,17243.76091,17244.1241,17244.42136,17244.66465,17244.86377,17245.02674,17245.16013,17245.26929,17245.358640000002,17245.43177,17245.491619999997,17245.54061,17245.5807,17245.61351,17245.640369999997,17245.66235,17245.68034,17245.69506,17245.70711,17245.716969999998,17245.72505,17245.73165,17245.73706,17245.74149,17245.74511,17245.748069999998,17245.7505,17245.752480000003,17245.754109999998,17245.75544,17245.756530000002,17245.757419999998,17245.75815,17245.75875,17245.75923,17245.75963,17245.75996,17245.76023,17245.76045,17245.76063,17245.760769999997,17245.76089,17245.76099,17245.76107,17245.761140000002,17245.76119,1
2440.183698,2466.91256,2498.4401989999997,2535.628166,2579.492689,2631.232448,2692.261325,2764.247047,2849.156754,2949.3107609999997,2849.156754,2764.247047,2692.261325,2631.232448,2579.492689,2535.628166,2498.4401989999997,2466.91256,2440.183698,2417.5231989999997,2398.3118210000002,2382.0245800000002,2368.2163969999997,2356.5099379999997,2346.585302,2338.1712820000002,2331.037947,2324.9903670000003,2319.86328,2315.51658,2311.831486,2308.7072940000003,2306.058631,2303.813117,2301.90939,2300.295426,2298.927121,2297.767084,2296.783615,2295.949838,2295.2429690000004,2294.643692,2294.13563,2293.704899,2293.339729,2293.030141,2292.767675,2292.545159,2292.3565120000003,2292.196578,2292.0609870000003,2291.946035,2291.848579,2291.765957,2291.695911,2291.6365260000002,2291.5861809999997,2291.543498,2291.507312,2291.476634,2291.450625,2291.428575,2291.409881,2291.394033,2291.380596,2291.369205,2291.359548,2291.351361,2291.34442,2291.3385350000003,2291.3335460000003,2291.329316,2291.325731,2291.322691,2291.3201129999998,2291.317928,2291.316076,2291.3145050000003,2291.313174,2291.312045,2291.311088,2291.310277,2291.309589,2291.309006,2291.308512,2291.308092,2291.307737,2291.307436,2291.3071800000002,2291.306964,2291.30678,2291.306625,2291.306493,2291.306381,2291.306286,2291.3062059999997,2291.306138,2291.3060800000003,2291.306031,2291.305989,2
9.165287,9.165287,9.165287,9.165287,9.165287,9.165287,9.165287,9.165287,9.165287,9.165287,9.165287,9.165288,9.165288,9.165288,9.165288,9.165289,9.165289,9.165289999999999,9.165291,9.165291999999999,9.165293,9.165294,9.165296000000001,9.165299000000001,9.165302,9.165306,9.16531,9.165316,9.165324,9.165333,9.165344000000001,9.165359,9.165377000000001,9.1654,9.165428,9.165464,9.165508,9.165564,9.165633,9.16572,9.165828999999999,9.165965,9.166136,9.166349,9.166616000000001,9.16695,9.167368,9.16789,9.168544,9.169363,9.170386,9.171667,9.17327,9.175275,9.177783999999999,9.180923,9.184851,9.189765,9.195913000000001,9.203606,9.213231,9.225274,9.240342,9.259195,9.282782000000001,9.312294999999999,9.349221,9.395422,9.453228,9.525553,9.616045,9.729268,9.870928999999999,10.048174000000001,10.269939,10.547407000000002,10.269939,10.048174000000001,9.870928999999999,9.729268,9.616045,9.525553,9.453228,9.395422,9.349221,9.312294999999999,9.282782000000001,9.259195,9.240342,9.225274,9.213231,9.203606,9.195913000000001,9.189765,9.184851,9.180923,9.177783999999999,9.175275,9.17327,9.171667,2
