X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.00219623,-0.00249318,-0.00033491,-0.00096877,-0.00737836,-0.00241461,0.00130343,-0.00188071,0.00013162,-0.00019588,-0.00290094,-0.00073046,6.398e-05,0.00034889999999999997,-1.244e-05,-0.00014405,-0.00092577,-0.00010522,0.00017888,-1.993e-05,-5.16e-06,5.444e-05,-0.00033953,-4.382e-05,0.0033393999999999997,0.00782362,0.00229201,0.0029979,0.00035493,0.0009427999999999999,0.00018006,0.00034665,'R'
0.00313723,-0.00163306,0.00016554,4.476e-05,-0.00472799,0.00063403,0.00030717,-0.00018774,9.95e-06,0.00673304,-0.00280034,0.00096827,0.0033415,0.0002484,-0.00011475,0.00022128,-0.00098347,0.00015172,0.00313744,-0.00046234,-0.00022374,0.00176792,-0.00092108,0.00033096,0.0035406999999999995,0.00477053,0.00036014,0.00735618,0.00335269,0.00101941,0.00317921,0.00202076,'D'
0.00041443,-0.00026085,-0.00186551,0.00027962,0.00046804,0.00042435,-0.00152503,-0.00031467,0.00792132,0.00011223,0.00023568,1.28e-06,-9.814e-05,1.291e-05,0.00070369,5.639e-05,2.385e-05,1.53e-05,-0.00075599,-0.000127,0.0067488,1.17e-05,3.037e-05,-1.474e-05,0.00192871,0.00069089,0.00807292,0.00026104,0.00071062,6.311e-05,0.0067922,3.573e-05,'D'
-0.00931838,0.03990137,0.00053519,-0.00520962,-0.0217161,-0.00050246,-0.00175697,0.022506,-0.00057455,-0.00595295,-0.01325472,-0.00100566,-0.00110845,-0.00180317,6.409999999999999e-05,-0.00051817,0.00131533,-0.00055143,-0.00041186,-0.00163027,2.637e-05,0.00029069,0.0006255,-0.00015129,0.0409785,0.02233789,0.02258178,0.01456491,0.00211759,0.00151745,0.0016817,0.00070614,'S'
0.00129857,0.00089856,0.00094749,-0.01401314,0.00787718,-0.02047407,0.0014849,0.00049563,0.00204657,-0.00931372,0.0069709,-0.00274147,5.266e-05,0.00021672,1.653e-05,-0.00122245,-0.00307798,-0.0010472,6.249e-05,9.928e-05,0.00024607,-0.00081917,-0.00109972,0.00043293,0.00184158,0.02603086,0.00257663,0.01195217,0.00022364,0.00347347,0.00027260000000000007,0.001438,'S'
-0.00172205,0.00411533,4.571e-05,0.00059676,-0.00158003,-8.772e-05,-0.00053015,0.00186397,0.0001888,-0.00472188,0.00137169,0.00185972,6.82e-06,0.00013535,5.339e-05,-5.9e-05,-2.983e-05,6.56e-06,-8.639e-05,0.00011997,1.419e-05,-0.00146717,0.00068002,0.00048119,0.00446133,0.00169125,0.00194707,0.00525702,0.00014566,6.644e-05,0.00014851,0.00168718,'H'
-0.00062629,0.00038526,3.119e-05,-0.00062529,0.00104304,4.044e-05,-0.00623994,0.00310272,0.00038198,5.168e-05,0.00038534,5.437e-05,-5.785e-05,2.595e-05,-6.27e-06,-0.00022714,0.0002165,1.011e-05,-0.00343814,0.00071928,0.00050146,-2.7699999999999996e-05,7.59e-05,4.37e-06,0.00073596,0.00121678,0.00697923,0.00039257,6.371e-05,0.00031395,0.00354819,8.092e-05,'D'
-0.00079878,-0.00065724,-0.00024884,-0.00053148,-0.00349332,0.00018296,-0.00181296,-0.00109701,-0.00010013,-0.00066425,-0.00200087,0.00018625,3.599e-05,-9.2e-07,1.195e-05,3.972e-05,4.112e-05,-1.515e-05,9.539e-05,1.535e-05,7.06e-06,-4.748e-05,-8.4e-07,-1.783e-05,0.00106392,0.00353825,0.00212139,0.00211646,3.794e-05,5.915e-05,9.688e-05,5.072e-05,'H'
-5.642e-05,0.00011756,-2.909e-05,-0.01168033,0.00276113,-0.00214371,-3.978e-05,-4.64e-06,-4.502e-05,-0.01167852,0.00275998,-0.00214346,-8.098e-05,1.266e-05,1.102e-05,-4.597e-05,-0.00018509,8.93e-06,-5.1e-05,5.968e-05,2.256e-05,-4.628e-05,-0.00018488,8.88e-06,0.0001336,0.01219219,6.026e-05,0.01219015,8.27e-05,0.00019093,8.168e-05,0.00019079,'D'
0.00273109,-0.009436799999999999,0.00115155,-0.0009174,0.00479364,0.00042208,0.00102046,0.00149664,-0.00014646,-0.00107361,0.00432916,0.00061786,0.00106376,-0.00459564,0.00011694,-0.00023567,-3.232e-05,3.737e-05,-0.00024654,7.16e-06,0.00016346,-0.00014139,-0.00054079,4.538e-05,0.00989132,0.00489885,0.00181734,0.00450289,0.004718600000000001,0.0002408,0.00029589,0.0005608,'H'
-3.449e-05,-4.069e-05,2.552e-05,-0.00288978,0.00480403,0.00151711,8.819e-05,-5.311e-05,2.134e-05,-0.00215209,0.00353068,0.00112857,-3.899e-05,-2.207e-05,3.19e-06,-0.00017576,6.330000000000001e-05,2.174e-05,7.45e-06,-4.098e-05,7.66e-06,-0.00014798,7.061e-05,1.265e-05,5.913e-05,0.00580785,0.00010514,0.00428612,4.492e-05,0.00018807,4.235e-05,0.00016445,'D'
-0.00079091,0.0007512,9.708e-05,0.00046268,-0.00025861,8.527e-05,1.042e-05,-6.626e-05,7.715e-05,0.00043182,-0.00022994,7.751e-05,-0.00027144,-4.358e-05,3.769e-05,-0.00041139,6.54e-05,-3.82e-05,-7.404e-05,-0.00017030000000000002,5.303e-05,-0.00041491,7.576e-05,-3.746e-05,0.00109511,0.00053687,0.00010223,0.00049533,0.00027749,0.0004183,0.00019312,0.00042343,'D'
-0.00490974,0.00120083,0.03254927,0.00511208,0.03472928,-0.00290552,-0.00294796,0.00177017,0.02524594,0.00436659,0.03031927,0.00616095,-3.421e-05,-0.00014027,-0.00040494,0.00063682,-0.00084061,-0.00049372,2.314e-05,-7.918e-05,-0.00031847,0.00026905,-0.00025638,0.00064112,0.03293938,0.03522355,0.02547904,0.03124552,0.00042991,0.00116444,0.00032898,0.00074105,'P'
-0.0012816,0.02130953,0.00056535,0.00262354,-0.00782272,-0.00030805,-0.00250929,0.01584299,0.00073118,0.00206654,-0.00864215,-0.00021363,0.0007239,0.00375943,0.00011207,0.00070672,0.00115431,-5.696e-05,0.00015979,-0.00022055,5.247e-05,0.00130747,0.00029167,-0.00015048,0.02135552,0.00825669,0.01605713,0.00888837,0.00383013,0.00135467,0.00027736,0.00134803,'S'
0.00441912,-0.00539382,-0.00051974,0.00107635,-0.00010741,-0.00016736,0.00254499,-0.00326928,-0.00032704,0.00023813,-4.438e-05,-3.885e-05,0.00014484,0.00043443,-2.509e-05,-0.00010628,6.095e-05,6.92e-06,0.00022504,-2.635e-05,-1.718e-05,-0.000148,5.149e-05,2.396e-05,0.00699229,0.00109457,0.00415598,0.00024533,0.00045863,0.00012272,0.00022722,0.00015852,'D'
-0.00180708,-0.0022639,0.00049896,0.00168873,-0.00529293,-0.0005077,-0.00199455,-0.00211608,-0.00020349,-5.162e-05,0.00394313,-0.00248685,4.379e-05,1.902e-05,1.992e-05,0.00027764,-0.00017608,-0.00020151,-0.00057442,-0.0005652,5.667e-05,-0.00065021,0.00263068,-0.00077033,0.00293935,0.00557895,0.00291504,0.00466212,5.173e-05,0.00038561,0.00080785,0.0028171999999999997,'H'
-0.00746729,-0.00147424,0.00093152,0.00095141,0.00135618,0.00085065,-0.00563393,0.00096979,0.000452,0.00775981,0.00024336,0.0003809,-0.00261297,-0.00042648,0.00030108,0.00042727,0.00052884,0.00027451,-0.00203536,0.00035739999999999996,0.00014825,0.00278541,0.00016988,0.00012195,0.00766821,0.00186226,0.00573463,0.00777297,0.00266461,0.0007332,0.00207181,0.00279325,'D'
0.00210208,-0.00329846,0.00024185,-0.00061801,0.01222796,-0.00063066,0.00192966,-0.00303514,0.00026993,-0.00730389,0.00444157,-0.00079018,0.00023940000000000002,-0.00016683,1.336e-05,-0.00065216,-0.00104051,0.00011344,0.00022415,-0.0001732,1.235e-05,-0.00516455,-0.00434696,-8.667e-05,0.00391881,0.0122598,0.00360673,0.0085848,0.00029210000000000005,0.00123322,0.00028354,0.00675101,'S'
-0.00479047,-0.00603029,0.00093205,0.00409077,-0.00689113,0.00150417,-0.00087303,-0.00563562,0.00034126,0.00332161,-0.00311017,0.00101344,-0.00016572,0.00010698,6.313e-05,0.00056689,-0.00043697,0.00010467,6.15e-06,5.222e-05,1.993e-05,0.00032214,-0.00026732,9.194e-05,0.00775769,0.00815381,0.00571304,0.0046619,0.00020711,0.00072336,5.623e-05,0.00042859,'P'
-0.00099018,0.00158528,-2.64e-06,0.00668721,-0.00926552,0.00674407,-0.00061164,0.0009519999999999999,7.477e-05,0.0034580999999999995,-0.00298572,0.00378547,-7.623e-05,4.511e-05,1.761e-05,0.00127369,-0.0010141,0.00051833,-5.433e-05,4.171e-05,1.465e-05,0.00096288,0.00158928,0.0003097,0.00186911,0.01326843,0.00113402,0.00593319,9.031e-05,0.00170861,7.004e-05,0.00188384,'S'
0.00251258,0.00052356,0.00185004,-0.00705979,-0.00080594,0.00076327,0.00278838,-4.883e-05,-9.173e-05,0.00327085,0.01899125,0.00695607,0.00020648,-0.00120319,0.00011854,-0.00299513,-0.01062268,-0.00267172,-6.677e-05,-0.00199859,-0.00017674,-8.512e-05,0.0003043,-3.455e-05,0.00316382,0.00714652,0.00279031,0.02048788,0.00122652,0.01135562,0.0020074999999999997,0.00031787,'P'
-0.00052482,-0.00071155,6.563e-05,-0.00476927,-0.00914357,0.00167304,0.00045191,-0.00110813,0.00016982,-0.00258789,-0.0020311,0.00095625,-7.131e-05,0.00011635,-5.246e-05,-0.00047482,-0.002268,0.00026944,1.334e-05,7.934e-05,-3.513e-05,-0.00014145,-0.00034169,1.001e-05,0.00088659,0.01044748,0.00120872,0.00342592,0.0001462,0.00233278,8.779e-05,0.00036995,'P'
0.00603968,-0.00305831,0.00027263,0.00026319,0.00031892,-6.847e-05,0.00091139,0.00037094,-8.355e-05,-7.244e-05,-0.00061253,-8.541e-05,0.00021378,-0.00014134,4.81e-06,4.143e-05,-5.779e-05,2.798e-05,0.00015804,0.00014006,9.53e-06,-0.00033273,-0.00034874,3.91e-05,0.00677535,0.00041913,0.00098753,0.00062269,0.00025632,7.641e-05,0.00021138,0.00048359,'H'
1.148e-05,0.01437052,-0.00153648,0.01620025,-0.0006360000000000001,0.00382446,-0.00204413,0.009517200000000002,-0.00074412,0.01023163,-0.00724087,0.00308542,0.0019472,-0.001565,-0.00032885,0.00150377,0.0007719,0.00027506,0.00049298,-0.00049896,-0.0001898,0.00217245,0.00033201,0.00045673,0.01445243,0.0166577,0.00976265,0.01290877,0.00251972,0.00171254,0.00072665,0.00224463,'S'
-0.0035371,0.00680973,-0.00119488,-0.02607583,-0.02844443,-0.00095293,0.00225516,0.01154321,-0.00252102,-0.01849236,-0.02573423,0.00036616,-0.00094783,0.00400503,0.00082174,-0.00269864,-0.0061251000000000005,-0.00084138,0.00097907,0.00466253,5.014e-05,-0.00174756,-0.00562884,-0.00053021,0.00776603,0.03859977,0.01202859,0.03169151,0.004196899999999999,0.00674592,0.00476448,0.00591768,'S'
0.00338135,0.01069401,0.0036678000000000006,-0.00380738,0.00642626,0.00574832,0.00388848,0.00673873,0.00290824,-0.0019291,0.00507757,0.00526278,0.00011737,0.00078312,-0.00037126,-4.852e-05,0.00013551,0.00079932,0.00018956,0.00066366,0.00012779,-0.00010029,0.00026727,0.00117978,0.01180034,0.00942529,0.00830593,0.00756306,0.00087458,0.00081217,0.00070194,0.00121383,'P'
0.00072344,-0.00024479,-0.01648749,0.00149669,-0.00300319,-0.0006597,0.00066817,-0.00128858,-0.01201481,0.00037709,-6.397e-05,-0.0020739,-0.00056865,0.00134033,-0.00019551,0.00054359,-0.00362737,-0.00072571,-0.0003185,0.00104312,-0.00042411,0.00039581,-0.0016265999999999997,-0.00098893,0.01650517,0.00341971,0.01210217,0.00210888,0.00146904,0.00373898,0.00117022,0.00194435,'S'
-0.00632176,-0.03308583,0.0219649,-0.01698474,0.01601941,0.01968403,-0.00920957,-0.02530643,0.00621978,-0.00707646,0.00995529,0.00797848,0.00081126,-0.00069027,-0.0015517,-0.00261613,-0.00057631,-0.00316371,-0.00021321,0.00226004,-0.0054093000000000006,-0.00070926,-0.00039904,-0.00245674,0.040213099999999995,0.03053791,0.02763905,0.01458904,0.00188213,0.00414552,0.00586633,0.00258802,'R'
1.395e-05,-0.00110854,6.04e-05,-0.00020293,-0.021242700000000003,-0.00163204,-6.052e-05,-0.00102522,7.839e-05,0.00155561,-0.00819529,-0.00133209,-2.567e-05,-5.725e-05,9.1e-06,-0.00077996,-0.00296407,-1.922e-05,-3.021e-05,-5.5e-05,1.148e-05,0.00011346,-0.00019396,-6.081e-05,0.00111027,0.02130626,0.00102999,0.00844732,6.34e-05,0.00306503,6.379e-05,0.00023279,'R'
0.00218948,-0.00901383,-0.00180028,0.00111099,-0.00564498,-0.00297014,0.00125809,-0.00849293,-0.00137132,0.00219982,-0.00491278,-0.00271618,0.00033442,0.00250573,-0.00027939999999999996,-0.00097769,0.00251705,0.00024775,-0.0001669,0.00126251,-0.00040325,-0.00042441,0.00330876,-0.00023282,0.00944902,0.00647471,0.00869443,0.00602928,0.00254334,0.0027115999999999998,0.00133581,0.00334398,'H'
0.02458367,0.00397691,-0.00086044,0.00045098,6.019e-05,-1.551e-05,0.01659862,-0.00283058,-0.00114324,-0.00045884,0.00047199,-6.14e-05,0.00791385,0.00079838,-0.00025338,0.00018108,-6.531e-05,8.9e-07,0.0040786,-0.00025816,-0.00015819,0.00013918,2.328e-05,4.51e-06,0.02491812,0.00045524,0.016877,0.00066112,0.00795806,0.00019250000000000002,0.00408982,0.00014119,'D'
-0.01004536,0.00075947,0.00151787,-3.005e-05,0.00020087,-3.298e-05,-0.00764195,0.00071646,0.00110847,-0.00042178,5.214e-05,-1.097e-05,0.00148942,-0.00012133,-0.00022169,-2.103e-05,-3.222e-05,1.63e-06,0.00172416,-0.00017684,-0.00024463,-1.972e-05,-3.689e-05,1.35e-06,0.01018774,0.00020577,0.00775509,0.00042513,0.0015107,3.851e-05,0.00175039,4.185e-05,'S'
-0.00104482,-0.00247552,0.00026435,-0.00399412,0.00274265,-0.00042974,-0.00011570000000000001,-0.00019241,9.24e-06,-0.00548746,-6.695e-05,-0.0003165,-0.00025989,-0.00012541,2.869e-05,-0.00117774,0.00086321,-0.00010869,-0.00032296,-8.416e-05,2.646e-05,-0.00158872,-0.00024209,-7.486e-05,0.00269996,0.00486413,0.00022471,0.00549699,0.00028999,0.00146424,0.0003348,0.0016088,'D'
-0.00602263,-0.01411694,-0.00135984,0.00360855,-0.01088672,-0.00146048,-0.00645205,-0.01312824,-0.00104851,0.00326135,-0.00924081,-0.00053968,3.43e-05,0.00057574,-0.00015221,-0.00024147,0.00101196,-3.322e-05,-6.069e-05,0.00043511,-0.00011889,-0.00036326,0.0011880999999999999,-2.327e-05,0.01540809,0.01156181,0.01466558,0.00981428,0.0005965,0.0010409,0.00045512,0.00124261,'R'
-0.00051735,-0.00041807,0.00012041,-1.372e-05,-0.00035692,5.987e-05,-0.00045643,-0.00039813,0.00011219,8.32e-05,-0.00058671,8.203e-05,1.1400000000000001e-05,5.72e-06,-3.32e-06,3.036e-05,6.86e-06,1.1e-06,1.045e-05,5.41e-06,-3.19e-06,7.345e-05,-1.207e-05,7.699999999999999e-06,0.00067597,0.00036217,0.00061597,0.00059824,1.318e-05,3.115e-05,1.219e-05,7.483e-05,'D'
0.00020467,-0.00096925,-7.709999999999999e-05,-0.00170359,0.00103889,1.166e-05,0.00070191,0.0060185,-0.00014729,-0.00233829,-0.00044679,3.03e-06,-0.00024019999999999996,-0.00012155,-1.705e-05,-0.00078771,0.00045187,-4.856e-05,-0.00042593,-0.000383,0.00010084,-0.00061445,0.00048947,2.065e-05,0.00099362,0.00199541,0.00606108,0.0023805999999999996,0.00026974,0.00090941,0.00058162,0.00078585,'H'
0.00029435,-0.00050226,-0.0001032,-1.024e-05,-0.00016117,-1.238e-05,0.00021752,-0.00028102,-9.54e-05,-4.39e-06,-0.00010921,2.09e-06,-4.16e-06,5.6e-06,2.74e-06,5.74e-06,-1.296e-05,1.25e-06,-3.75e-06,-8.86e-06,8e-07,5.75e-06,-9.54e-06,1.42e-06,0.00059123,0.00016197,0.00036795,0.00010932,7.49e-06,1.423e-05,9.65e-06,1.123e-05,'D'
0.00051156,9.202e-05,-7.294e-05,0.00023878,0.00055404,0.00015213,0.00051024,9.649e-05,-7.297e-05,0.00019293,0.00037518,0.00016549,6.069e-05,-7.65e-06,-1.303e-05,-0.00013662,2.878e-05,-1.471e-05,6.077e-05,-7.97e-06,-1.302e-05,-0.00012304,1.79e-06,-1.841e-05,0.00052487,0.00062219,0.00052439,0.00045318,6.254e-05,0.00014039,6.266e-05,0.00012442,'D'
-0.00047628,-0.00350474,0.0004644,0.00124842,-3.972e-05,2.365e-05,0.00072309,-0.00040722,-1.611e-05,0.00123109,-1.776e-05,2.08e-05,4.924e-05,-0.00011634,1.708e-05,0.00015800000000000002,0.00011078,-1.963e-05,0.00029452,0.0006116,-6.359e-05,0.00016191,0.00010587,-1.898e-05,0.00356732,0.00124927,0.00083003,0.00123139,0.00012748,0.00019397,0.00068179,0.00019438,'D'
-0.00037627,-0.00017963,-8.927e-05,-0.00015523,4.18e-06,-0.00017978,-0.00098831,0.00016989,-2.241e-05,0.00013814,0.00013007,-8.884e-05,1.512e-05,7.435e-05,-2.29e-06,-3.11e-06,6.797e-05,0.0,-0.00208097,0.00128788,-0.00014361,0.00024241,-5.92e-06,2.552e-05,0.00042639999999999996,0.00023756,0.00100305,0.00020951,7.59e-05,6.804e-05,0.00245147,0.00024382,'D'
-0.0003125,-1.098e-05,1.165e-05,-0.00056237,-8.473e-05,-6.818e-05,-0.00028755,-1.174e-05,1.613e-05,-0.00042385,8.85e-06,-7.378e-05,5.4e-07,-2.1000000000000002e-06,2.1e-07,7.86e-06,1.013e-05,8.13e-06,2.29e-06,-4.46e-06,-2.4e-07,6.95e-06,1.232e-05,1.131e-05,0.00031291,0.00057279,0.00028824,0.00043032,2.18e-06,1.518e-05,5.02e-06,1.811e-05,'D'
0.0001771,0.00913389,0.00033275,-0.00206564,-0.00343594,-0.00131071,-0.00070436,0.00572549,8.581e-05,-0.00159952,-0.00406078,-0.00099357,2.036e-05,0.00214179,0.00016029,-0.0012450999999999999,-0.00162086,-0.00018492,-0.00012109,0.0012665999999999999,5.703e-05,-0.00103808,-0.00125065,-0.00012239,0.00914167,0.00421788,0.00576929,0.00447611,0.00214787,0.00205223,0.00127365,0.00162994,'P'
-0.00010172,0.00099589,0.00040963,-0.0032949,-0.00406561,-0.00072791,-0.0001216,0.00075075,0.00035459,-0.00036911,-0.00300663,-0.00056948,6.268e-05,0.00015183,9.558e-05,-0.00071331,-0.00099531,8.799e-05,-4.394e-05,-2.581e-05,2.925e-05,-8.538e-05,0.00024404,0.00013676,0.00108164,0.0052835,0.00083914,0.00308226,0.00019004,0.00122767,5.876e-05,0.00029249,'P'
-0.00219776,0.00699256,0.00025672,0.00478642,0.00173156,-0.00017725,-0.00101387,0.00644007,-3.964e-05,0.00395797,0.00077883,-0.0002454,0.00028806,-0.00039614,-4.961e-05,-0.00045384,-0.00015017,6.33e-06,0.00026486,-0.00041219,-3.802e-05,-0.00037958,-0.00014,1.486e-05,0.0073343,0.00509309,0.00651951,0.00404133,0.00049231,0.00047808,0.00049143,0.00040485,'P'
0.00311558,0.00188286,7.222e-05,0.00568769,0.01770119,-0.00252913,-0.00200553,-0.00032669,0.00170009,0.00320731,0.01038805,-0.00132653,3.966e-05,7.948e-05,2.135e-05,0.00268142,0.00117504,-0.00022731,-0.00026037,-0.00022039,0.0001353,0.0021941999999999994,-0.00143157,0.00013029,0.00364104,0.01876376,0.00264937,0.01095254,9.135e-05,0.00293639,0.00036698,0.00262314,'S'
0.00812402,-0.026689299999999996,-0.00235564,0.00301815,-0.01690155,-0.00181137,0.01206023,-0.02002156,-0.00311594,-0.00026243,-0.01374571,-0.00276803,0.00020798,0.00559707,-0.00019281,0.00176988,0.00696384,0.00112947,-0.00044199,0.0019137999999999998,8.481e-05,0.0010394,0.00351546,0.00088173,0.02799763,0.0172642,0.0235801,0.014024100000000001,0.00560425,0.00727346,0.00196601,0.00377044,'H'
-1.902e-05,0.00030084,-0.00282995,0.01175631,-0.01706824,-0.03201905,-0.00010136,0.00024276,-0.00216332,0.00866186,-0.01437421,-0.02354245,-3.482e-05,-0.00012207,-7.449e-05,-0.00068611,0.00237218,0.00255091,4.91e-06,-0.00024946,0.00029279,0.00029379,0.00241626,0.00049088,0.00284595,0.03814125,0.00217925,0.02891181,0.00014718,0.00355037,0.00038468,0.00248306,'H'
0.00057289,0.00038496,0.00014486,-0.00251637,0.00651364,0.00156195,0.0005828,0.00081735,0.00016827,-0.00250637,0.01344484,0.00169139,-1.701e-05,-8.63e-06,-5.56e-06,0.00071334,7.049e-05,0.00024215,-2.096e-05,-3.428e-05,1.2e-06,4.499e-05,0.00135386,0.00012085,0.00070525,0.00715537,0.00101786,0.01378065,1.987e-05,0.00075661,4.019e-05,0.00135999,'S'
-0.00037257,-0.00820062,0.00062304,0.02893716,0.02097067,-0.00787106,1.13e-06,-0.00104963,0.00129089,0.02227203,0.01359665,-0.00567753,3.8e-06,-0.00226704,-0.00018061,-0.00054607,0.00538842,-0.00245658,-0.00037967,0.00146863,-2.542e-05,-0.00262688,-0.00053833,-0.0022664,0.00823269,0.03659347,0.00166376,0.0267048,0.00227422,0.00594711,0.00151712,0.00351096,'S'
0.00417125,0.00259166,-0.0005836,-0.00490512,0.01544816,0.00254687,0.00556801,0.00530222,-0.00125259,-0.00320496,0.01412028,0.0007919,0.00187201,0.00234051,-0.00076009,0.00305865,-0.00304903,0.00107743,0.00239651,0.00270038,-0.00102368,-0.00228191,0.00273829,-1.662e-05,0.00494536,0.01640708,0.00779007,0.01450107,0.00309195,0.00445116,0.00375276,0.0035645000000000004,'P'
0.00093899,0.00347966,-0.00020464,0.02136914,0.00167374,0.00172832,-0.00032143,0.0025673000000000002,-3.634e-05,0.01386543,0.00057802,0.00158485,6.532e-05,-2.465e-05,4.25e-06,0.00294949,-0.00015171,-0.00057005,4.8e-07,-7.203e-05,1.091e-05,0.00177636,-0.00029826,-0.00035277,0.00360994,0.02150416,0.00258759,0.01396768,6.995e-05,0.0030079,7.286e-05,0.00183545,'S'
0.00014628,0.00152389,-0.00012221,-0.01602601,-0.00608214,0.00042557,0.00011544,0.00153307,-0.00011807,-0.00206549,-0.00159359,0.00121564,-0.00014713,7.564e-05,-5.87e-06,5.207e-05,-8.224e-05,1.504e-05,-0.00013143,7.093e-05,-7.99e-06,-0.00019619,-0.00015699,-1.195e-05,0.00153577,0.01714662,0.00154194,0.00287812,0.00016554,9.849e-05,0.00014956,0.00025155,'H'
-0.00891772,-0.00995113,0.00256292,0.00254262,0.00154532,0.00024356,-0.00727082,-0.00587598,0.00218467,0.00228044,0.00141901,0.00021897,-0.00192831,-0.00198765,0.00038869,-0.00056896,-6.736e-05,-7.926e-05,-0.0018519000000000003,-0.00148994,0.00046107,-0.00060277,-8.609e-05,-8.146e-05,0.01360585,0.00298534,0.00960025,0.0026948000000000002,0.00279646,0.00057839,0.00242116,0.00061431,'D'
0.01053705,-0.00207657,-0.0018323,0.01598385,-0.00114118,-0.00104826,0.0095175,-0.00843805,-0.00128684,-0.00241706,-0.00636187,-0.00138456,0.00441404,0.00234951,-0.00012647,0.00411337,-0.00013395,0.00070487,0.00378785,-0.00010119,-7.201e-05,-0.00073968,-0.00022561,2.419e-05,0.010894899999999999,0.01605878,0.01278434,0.00694496,0.005002,0.00417547,0.00378989,0.0007737,'R'
-0.00168877,-0.00492858,-8.528e-05,0.00110655,-0.0020686999999999997,-0.00012648,-0.00178054,-0.0030985,0.00037128,0.00011266,-0.00254265,-4.776e-05,1.7e-07,-0.00129546,-6.71e-06,8.401e-05,-0.00044019,-1.512e-05,0.00024514,-0.00043859,-4.4e-06,-0.0005925,-0.00019989,-0.00019283,0.00521058,0.00234947,0.00359289,0.0025456,0.00129548,0.00044839,0.00050246,0.00065437,'P'
-0.00396758,-0.01437631,-0.00114213,0.00134141,0.00153136,0.00019280000000000002,-0.00250982,-0.00936117,-0.00084969,0.00101908,0.00074034,-3.84e-05,0.00021484,0.00074228,-2.041e-05,4.787e-05,9.329e-05,2.79e-06,0.00057221,0.00157109,-0.00014028,3.76e-06,2.725e-05,-3.31e-06,0.01495742,0.0020449,0.00972896,0.0012602,0.00077301,0.00010489,0.00167792,2.771e-05,'P'
-0.02430123,0.00783759,0.00105712,-0.02579327,-0.00663641,0.00236214,-0.01822801,0.00692805,0.00076876,-0.01795854,-0.00852541,0.00076117,-0.0044298,0.00073426,0.0002548,0.00386419,0.00413697,0.00088598,-0.00337488,0.00057744,0.00018711,0.00353956,0.00209273,0.00024166,0.02555572,0.02673788,0.01951536,0.019894,0.00449747,0.00572987,0.00342903,0.00411903,'S'
0.00051849,-0.00056626,5.31e-06,0.00017402,-8.044e-05,6.558e-05,0.00043005,-0.00028904,-1.985e-05,-0.0005961,0.0024901,0.00065161,-4.786e-05,-4.576e-05,3.762e-05,3.19e-05,-4.2e-05,2.383e-05,-1.676e-05,-6.958e-05,3.444e-05,-0.00093927,0.00214597,0.00052398,0.00076779,0.00020262,0.00051854,0.00264207,7.616e-05,5.787e-05,7.942e-05,0.00240041,'D'
-0.00175237,0.00579085,0.000663,0.00381367,0.00276665,0.00107368,-0.00014629,0.00597893,0.00085989,0.00177554,0.00324782,0.00113872,-7.843e-05,0.00073532,5.642e-05,0.00040392,0.00065948,4.288e-05,-0.00011024,0.00083906,0.00011786,0.00042003,0.00044164,0.00019383,0.00608641,0.00483231,0.00604222,0.00387267,0.00074164,0.00077454,0.00085444,0.00063956,'P'
-0.00588219,0.04549118,0.00033647,-0.00360328,-0.02579361,0.00120697,-0.00048019999999999996,0.02755984,-0.0006563,-0.00685407,-0.01519378,-0.00053667,-0.0008666,-0.00081907,3.799e-05,0.00065371,0.0027475999999999998,-0.00028442,0.00071865,-0.00251087,-0.00011449,0.00040187,0.00340919,-0.0002488,0.04587113,0.02607203,0.02757184,0.01667685,0.00119302,0.00283858,0.0026142,0.0034418,'S'
