RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
79299,15612,117902,118041,118556,280788,280788,292795,119082,1
3853,16967,117961,118300,125872,120344,267223,118424,120346,1
75787,15570,118752,118753,117945,119849,129519,118638,119851,1
80842,743,117961,118343,120722,118784,117906,290919,118786,1
25993,4914,117961,118300,120026,118834,127160,118424,118836,1
79092,85725,117961,118225,121716,122129,305057,121916,122131,1
20349,1080,117961,118327,118378,118451,151171,118453,118454,1
25565,671,117961,117962,118352,117905,117906,290919,117908,1
42093,13845,117961,117962,118791,118792,211906,118424,118794,1
40069,4215,118212,118213,118597,118728,301534,118295,118730,1
4675,8505,117961,117962,118352,117905,117906,290919,117908,1
5893,2003,118441,118442,118378,118054,122180,117887,118055,1
3617,5122,117961,118300,118631,118422,153195,118424,118425,1
13878,50368,117926,118266,117884,118568,119907,19721,118570,1
19484,14560,117951,117952,118008,117879,117897,19721,117880,1
4675,30534,117961,118343,119142,118321,150358,290919,118322,1
75078,71401,91261,118026,118202,117905,117906,290919,117908,1
1937,60121,121785,121786,142145,118321,156948,290919,118322,1
4603,6751,117961,117969,6725,118777,241030,308574,118779,1
74601,7014,117961,118446,119961,118259,125206,290919,118261,1
1281,1249,117961,117962,118910,118368,118368,117887,118486,1
17226,3118,117961,118300,118458,120789,309123,118424,120791,1
80168,17789,117961,118052,119986,118321,117906,290919,118322,1
34954,58916,117961,118327,118391,118784,117906,290919,118786,1
28069,14800,117961,117962,118352,179731,162809,117887,117973,1
33249,4175,117961,118343,119598,120789,133686,118424,120791,1
31369,3722,117961,118300,120059,121469,128942,118424,121471,1
917,744,117961,118300,120722,117905,117906,290919,117908,1
14930,15481,118212,118213,118921,118890,305057,118398,118892,1
38391,85728,118212,118580,117895,117896,117897,117887,117898,1
106306,16922,117961,117962,118501,117905,240983,290919,117908,1
81350,46462,118290,118291,119837,120344,142386,118424,120346,1
41897,3838,117961,118225,119924,118321,117906,290919,118322,1
32029,13330,117961,118446,119969,118801,127171,19793,118803,1
80937,33266,117961,118300,124725,118784,118785,290919,118786,0
34895,23111,119691,119692,118635,122967,117906,119695,122969,1
5695,5657,117961,118300,121176,118321,117906,290919,118322,1
25993,50460,118290,118291,118631,118826,311635,118424,118828,1
73536,55805,117961,118343,118856,132692,132693,270488,132694,1
39323,4500,117961,118052,118881,117905,117906,290919,117908,1
41433,6029,118216,118217,118810,119323,128571,19793,119325,1
4675,4589,117961,118327,120383,118784,213944,290919,118786,1
41265,5186,118887,118888,124656,118912,309291,118424,118914,1
18418,61016,119596,119597,119703,118912,174408,118424,118914,1
20281,56775,117916,117917,117884,117879,117886,19721,117880,1
85565,15015,117961,118413,122007,118784,118785,290919,118786,1
16199,72347,117961,118413,120370,118321,117906,290919,118322,1
74865,19839,117961,118300,120722,118784,117906,290919,118786,1
38852,3620,119596,119597,120026,118293,118294,118295,118296,1
18373,18027,117961,117969,131303,146249,146250,19793,146251,1
96520,278563,118602,118603,117941,118568,118568,19721,118570,0
17249,53280,118290,118291,118727,118834,202884,118424,118836,1
74643,7935,117961,118052,120539,118321,117906,290919,118322,1
39398,16098,117961,118327,120171,120647,240979,118398,120649,1
42680,72192,117902,117903,120283,118863,142453,118398,118865,1
33247,743,117961,118343,118437,118321,117906,290919,118322,1
40230,46149,117961,118327,4674,118784,174486,290919,118786,1
43876,51382,118079,118080,117878,117885,117913,117887,117888,1
33149,311696,117902,118041,118507,120990,120991,118398,120992,1
34525,7337,117961,118300,124725,118361,149305,118363,118364,1
7543,4055,117961,118343,120722,118361,118362,118363,118364,1
19749,70062,117961,118386,118746,117905,117906,290919,117908,1
42362,1080,117961,118327,118378,120952,120953,118453,120954,1
42085,54618,117961,118052,118821,118321,117906,290919,118322,1
35531,13871,117961,118300,118514,118321,240983,290919,118322,1
35183,7344,117961,118225,120663,120516,148730,120518,120519,1
79363,30527,117961,118225,124449,119849,193662,118638,119851,1
21751,3967,117961,118052,118706,117905,117906,290919,117908,0
17249,806,117961,118300,123719,117905,117906,290919,117908,1
26360,123313,118169,118170,118171,117946,125858,292795,117948,1
18072,3281,117961,118225,120323,120591,120592,119095,120593,0
33147,46118,117961,118327,120171,118054,118054,117887,118055,1
44746,3526,117961,118225,120323,119093,121698,119095,119096,1
40729,7647,117961,118300,119181,118784,117906,290919,118786,1
40202,3966,117961,118343,122012,117905,117906,290919,117908,1
19981,239,117961,118225,118403,117905,117906,290919,117908,1
25305,21019,117961,118386,128516,126820,132015,118638,126822,1
30851,4763,117961,118300,118395,118396,269406,118398,118399,1
25993,4727,117961,118300,125872,118530,278014,118131,118532,1
80749,7459,5110,117954,122672,118685,125511,308574,118687,1
45610,53292,118006,118007,117920,117899,117897,19721,117900,1
31969,4468,117961,118413,119968,118321,117906,290919,118322,1
116876,1614,117961,118327,120171,118747,130134,118453,118749,1
40919,108164,118315,118463,118464,123651,162182,118467,123652,1
36281,15918,117961,118327,118320,120690,136365,290919,120692,1
25740,6999,117961,118343,121747,118321,240983,290919,118322,1
35376,7369,117961,118386,118896,117905,117906,290919,117908,1
6977,21879,117961,117969,118970,118368,189586,117887,118486,0
26323,4994,117961,118300,118514,118777,279443,308574,118779,1
22956,3967,117961,118052,118706,118321,117906,290919,118322,0
39654,75709,118315,118463,118522,118784,127126,290919,118786,1
35864,16682,119596,119597,120026,118293,118294,118295,118296,1
76299,50322,117959,117960,119424,179731,119617,117887,117973,1
37789,6481,117961,118343,123454,118321,117906,290919,118322,1
39152,7314,117961,118300,121951,118321,117906,290919,118322,1
77561,78118,118003,118004,117878,117879,117879,19721,117880,1
75834,4023,117961,118446,119064,118321,117906,290919,118322,1
33054,4375,117961,118343,120347,120344,311701,118424,120346,1
34299,20480,118742,118743,118221,117885,117886,117887,117888,1
70302,15459,118169,118170,118575,117946,125297,292795,117948,1
74075,2373,117961,117962,118501,118536,204307,308574,118539,1
26971,221,117961,118413,120370,118321,117906,290919,118322,1
19399,89847,118090,118091,117941,117885,117913,117887,117888,1
25993,17243,117961,118300,120026,120344,311360,118424,120346,1
42123,22832,117961,117969,19666,120647,311441,118398,120649,0
78360,16830,117961,118327,119830,120773,118959,118960,120774,1
4675,46704,91261,118026,122938,117905,117906,290919,117908,1
44253,101834,119134,119135,118042,118207,200069,270488,118209,1
43952,50806,117961,118446,119961,118054,118054,117887,118055,1
79031,7651,117961,118386,118692,117905,117906,290919,117908,1
1020,2947,118212,118213,118700,117905,264849,290919,117908,1
73561,1140,117961,117962,118352,117905,240983,290919,117908,1
42093,49566,118595,118596,119993,117905,117906,290919,117908,1
77491,50520,118192,118193,117895,117879,118250,19721,117880,1
37103,49823,117961,118300,127168,117905,117906,290919,117908,1
13878,56026,117983,117984,117878,117879,119057,19721,117880,1
4675,4567,117961,118300,118514,118318,168365,118205,118319,1
21898,2890,120864,120865,118437,120313,230838,118424,120315,1
2651,50460,118290,118291,118631,118826,311635,118424,118828,1
43537,1978,117961,118327,120559,122269,141096,118643,122271,1
4673,17831,117961,118300,121305,121594,131163,4673,121596,1
16491,2594,117961,118300,120410,128230,302830,4673,128231,1
78176,7408,117961,117962,118352,117905,240983,290919,117908,1
73970,13854,117961,118052,118821,118321,117906,290919,118322,1
79092,78408,117961,118386,125884,118523,299505,118331,118525,1
6977,1325,117961,117962,118910,117905,240983,290919,117908,1
35376,28275,118315,118463,123089,118321,128796,290919,118322,1
30574,2109,118219,118220,120694,124886,215880,118643,124888,1
75901,2908,117961,118343,118979,120344,129564,118424,120346,1
15723,141,117961,118225,122273,118321,117906,290919,118322,1
33340,3917,117961,118300,121405,118321,240983,290919,118322,1
75787,7691,118555,118178,117945,117946,118950,292795,117948,1
14570,1930,122880,122974,122870,120097,281292,270488,120099,1
42085,4950,117961,118343,118911,118826,257115,118424,118828,1
59766,2437,118290,118291,19772,126085,253147,119221,126087,0
79926,6278,117961,118343,120722,118321,117906,290919,118322,1
3853,2270,117961,118413,277693,118451,130134,118453,118454,1
75047,5496,91261,118026,118202,117905,117906,290919,117908,1
79021,5568,121785,121786,118492,118747,130707,118453,118749,1
80492,19760,117961,117962,118352,117905,240983,290919,117908,1
17308,52140,118887,118888,124656,118980,236007,118295,118982,1
90501,7560,117961,118343,119181,118321,117906,290919,118322,1
40867,7284,91261,118026,118202,117905,117906,290919,117908,1
39330,71387,117961,118386,118522,118784,118785,290919,118786,0
23722,7020,122880,122974,121716,120611,136293,249618,120613,1
15714,5667,122532,122533,117945,280788,280788,292795,119082,1
278393,124625,118725,118726,119076,118422,300136,118424,118425,1
19722,16974,117961,118300,119181,118321,117906,290919,118322,1
75834,5509,117961,118343,123454,118784,117906,290919,118786,1
38469,13401,117980,118076,117920,120132,144303,120134,120135,1
17278,49440,117961,118300,118631,118422,142573,118424,118425,1
17308,7525,117961,118225,120551,118321,117906,290919,118322,1
23096,3509,118752,119070,118042,118043,118043,270488,118046,1
13878,58704,117916,118011,117884,117879,117886,19721,117880,1
27724,7265,117961,118343,119598,120773,123107,118960,120774,1
4675,46254,117961,118327,126310,118641,306399,118643,118644,1
15365,7519,91261,118026,120671,118321,117906,290919,118322,1
79092,43994,117961,117962,118791,307024,306404,118331,118332,1
52699,8261,138798,138799,120539,117905,155013,290919,117908,1
43953,4950,117961,118343,119598,120344,311360,118424,120346,1
34817,25618,117961,118327,118320,118641,150275,118643,118644,1
43452,3371,117902,118041,118042,118043,118044,270488,118046,1
75212,44062,117961,117962,118910,118321,117906,290919,118322,1
3130,71189,117961,118386,128823,118054,124424,117887,118055,1
41898,3838,117961,118225,119924,118321,117906,290919,118322,1
1022,16557,117961,118327,120318,117905,117906,290919,117908,1
33240,1725,117902,117903,118507,179731,118368,117887,117973,0
74592,195311,119301,119302,119303,118784,233216,290919,118786,1
20803,46224,117961,118327,118378,120952,120953,118453,120954,1
44987,15006,117961,118327,120559,120773,123107,118960,120774,1
77993,7346,117961,118343,123125,118259,117906,290919,118261,1
27728,7426,117961,118225,122298,122849,120324,119095,122850,1
78816,6216,117961,118052,118328,124886,306399,118643,124888,1
14354,273476,117926,118266,117920,118568,310732,19721,118570,1
3853,5053,117961,118300,121108,120344,267189,118424,120346,1
43507,25687,117961,118343,118660,118924,124941,118667,118926,1
43680,53214,118095,118096,118008,117879,117897,19721,117880,1
33054,61016,119596,119597,119703,118912,174408,118424,118914,1
25241,70641,117961,118327,120318,118685,310608,308574,118687,1
79092,3993,117961,118343,120126,120497,223125,118424,120499,1
43952,23228,117961,118446,118471,130528,255657,118474,120364,1
45048,3755,117961,118343,118395,118890,125128,118398,118892,1
25993,47104,117890,117891,117878,118568,120877,19721,118570,1
32270,5253,118887,118888,120126,118980,188371,118295,118982,1
39007,51372,117961,118343,120666,118777,279443,308574,118779,1
23096,6071,117961,118413,122007,117905,117906,290919,117908,1
19310,14551,5110,117954,117895,118568,281735,19721,118570,1
17308,5001,117961,118300,123007,118826,257115,118424,118828,1
55932,17669,117961,118300,118514,118321,117906,290919,118322,1
1020,14952,117961,117962,119223,118054,124424,117887,118055,1
34095,7370,117961,118413,118481,117905,117906,290919,117908,1
73170,2681,118290,118291,118979,118293,118294,118295,118296,1
42378,54321,117890,117891,117878,118568,292195,19721,118570,1
74995,34064,117961,118386,118746,118321,117906,290919,118322,1
3003,3005,117961,118413,118481,117905,117906,290919,117908,1
78176,7389,117961,118386,118746,118451,152307,118453,118454,1
75078,7369,117961,118386,118896,117905,117906,290919,117908,1
79121,53240,117876,117877,117878,117879,167135,19721,117880,1
5173,4301,117961,118343,118660,119433,133686,118424,119435,1
77295,6217,117961,118327,118328,118777,279443,308574,118779,1
84016,7069,117961,118386,123844,117905,240983,290919,117908,1
80842,6225,117961,118343,118437,118368,139118,117887,118486,1
80912,49388,118887,118888,118631,118728,301534,118295,118730,1
75463,21127,117961,118052,119408,118685,120316,308574,118687,1
37651,71279,118219,118220,118221,118568,268194,19721,118570,1
27750,7491,117961,118300,119181,118784,118785,290919,118786,1
43663,56199,117961,118052,118881,117905,117906,290919,117908,1
7543,4589,117961,118327,120383,118784,213944,290919,118786,1
37439,27616,117961,118327,120299,137969,235313,118612,137970,1
41660,91342,117961,118327,118933,118685,310608,308574,118687,1
33141,56201,91261,118026,118746,118278,118260,290919,118279,1
40061,50952,117961,118327,118929,118321,117906,290919,118322,0
40237,55269,91261,118026,118027,119004,141185,119006,119007,1
6977,2991,117961,118343,118700,117905,117906,290919,117908,1
31983,31002,118114,118115,118810,122952,305581,19793,122954,1
81350,4736,117961,118300,118301,307024,204593,118331,118332,1
6921,25630,117961,118343,120291,120497,234773,118424,120499,1
20731,7505,117961,118300,119181,118321,117906,290919,118322,1
78192,8243,118555,118178,118320,117905,117906,290919,117908,1
74558,5496,91261,118026,118202,117905,117906,290919,117908,1
35498,8563,117961,118300,118783,118321,117906,290919,118322,1
15064,17578,117961,117962,120677,120812,126079,118638,120814,0
74463,17652,120864,120865,171098,118702,194774,118704,118705,1
39262,209,117961,118343,6104,117905,117906,290919,117908,1
31604,2014,117961,117962,117904,119949,311441,290919,119951,1
77466,28527,5110,117954,117895,117885,117955,117887,117888,1
75834,2755,118290,118291,118631,307024,127442,118331,118332,1
38751,5432,117961,118327,118391,118321,117906,290919,118322,1
37639,12510,118192,118193,117895,124313,150968,120134,124315,1
80989,87,117961,118446,118447,117905,117906,290919,117908,1
77996,50952,117961,118327,118929,118259,120721,290919,118261,1
38799,4395,117961,118300,118597,118422,150827,118424,118425,1
42591,15554,117961,118386,123144,118890,125128,118398,118892,1
73552,36958,118169,118170,125857,259173,127240,292795,118943,1
33326,3949,117961,117962,118352,118685,237731,308574,118687,1
3853,4475,117961,118052,120356,120497,142545,118424,120499,1
21415,59043,117961,118343,118514,118321,240983,290919,118322,1
6977,3692,117961,118413,126229,118321,117906,290919,118322,1
21741,7072,117961,117962,118352,117905,117906,290919,117908,1
41594,23185,117961,118327,4674,118685,311622,308574,118687,1
26791,16735,117961,118300,118783,118321,290919,290919,118322,1
80831,5396,117961,118343,119993,120773,118959,118960,120774,1
40438,4500,117961,118052,118881,117905,117906,290919,117908,1
80501,1755,117961,117962,119223,150752,137949,118643,150754,1
