F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
0.13029200000000002,-0.212727,0.32453699999999996,0.386474,0.261718,-0.557133,-0.044076,0.770306,0.157628,-0.372261,F
-0.301743,0.19553399999999999,0.381439,0.351116,0.08296100000000001,-1.1384809999999999,0.295677,0.532428,0.968347,-1.063105,E
-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,0.688613,0.144676,-1.539856,-1.058449,0.7706729999999999,G
-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,-0.349509,-0.044076,-1.121027,-0.43482,-0.175016,A
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,-0.14188399999999998,0.484429,1.0282,0.500624,-0.262319,A
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.647088,-0.081827,-0.8196030000000001,-0.029461,0.773277,A
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.266459,0.673182,0.493325,0.126447,-0.475188,A
-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.10036,-0.081827,0.165768,0.8748020000000001,0.075321,E
-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,0.522513,-0.006326,-0.21126,0.001721,0.6200680000000001,D
0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,-0.266459,0.031425,-0.751804,0.31353600000000004,-0.139706,G
0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,-0.9308559999999999,0.069175,0.393006,-0.37245700000000004,-0.7580020000000001,F
0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.480988,0.52218,-0.297212,-0.902542,0.28881799999999996,A
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.058835000000000005,0.6354310000000001,-0.619896,0.001721,-0.278039,F
-3.498799,2.880639,0.44189799999999996,-0.295325,-4.9222150000000005,-1.429155,0.446679,0.27012600000000003,-3.1164259999999997,-1.389377,A
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,2.349606,1.2016870000000002,-0.875267,-0.278912,1.465133,A
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.802878,-1.403091,-0.024911000000000003,1.061891,-0.8309350000000001,Y
-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,-0.266459,0.484429,0.580501,0.62535,-0.381459,D
0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,0.190314,0.144676,0.14369300000000002,-0.029461,0.21221900000000002,A
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.771662,0.446679,-1.665454,-1.7132599999999998,0.574693,A
0.167323,0.117022,0.047137,-0.174809,0.261718,0.605563,0.861934,-0.43277,0.126447,0.182696,A
-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-3.671496,-2.724356,0.09496,-1.8691669999999998,-4.2014059999999995,A
-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,0.314889,0.106925,-0.388115,0.064084,0.35742399999999996,A
-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.9377620000000001,0.6354310000000001,0.777936,0.126447,0.6013350000000001,A
-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-0.515608,0.52218,-2.142588,-1.307901,-0.618644,A
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.813187,0.673182,-0.711983,-0.154186,0.46038599999999996,A
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-1.3045799999999999,0.220177,1.064468,0.687713,-1.16479,E
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.557133,0.295677,-0.850842,-0.715453,-0.5128729999999999,A
-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,0.024215,0.371178,0.966576,-0.029461,-0.067399,F
0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,0.06573999999999999,0.182426,0.327071,0.219991,0.092801,A
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,3.719926,2.37195,-2.598171,-2.898156,1.370295,I
-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.273364,0.144676,-0.340314,-0.216549,0.288975,A
-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,0.688613,0.106925,-0.663484,-0.9649049999999999,0.689952,D
-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.847807,0.333428,0.5340779999999999,0.219991,-0.818446,F
0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.723232,0.333428,-0.121949,0.157628,-0.709914,G
-0.153617,-0.087108,0.299642,0.689629,0.261718,0.688613,0.182426,-0.331985,-0.590727,0.6439739999999999,F
-0.116585,-0.581733,0.569929,1.083313,0.08296100000000001,0.564038,0.069175,0.217879,-0.310094,0.60547,D
0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,0.024215,0.182426,0.8853030000000001,0.531806,0.042857,A
0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,-0.266459,0.446679,1.034394,0.282354,-0.355493,A
-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,0.14879,-0.081827,-0.585065,0.157628,0.303477,F
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.10726500000000001,0.182426,-0.545186,-0.8401790000000001,0.127725,A
0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,0.397939,-2.875357,0.642474,0.282354,-1.3220129999999999,A
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.266459,0.069175,1.090019,0.718895,-0.12237100000000001,Y
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.6401819999999999,-1.1010879999999998,1.991903,1.903791,0.230423,I
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,-0.183409,0.6354310000000001,0.5953149999999999,-0.091823,-0.388656,F
0.019197,0.525284,0.068476,0.166658,0.261718,-0.14188399999999998,0.333428,0.434846,0.40708,-0.18431,F
0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,0.564038,0.6354310000000001,-0.619391,0.251173,0.25886,G
0.46357600000000004,0.109171,0.22495700000000002,-1.411178,0.261718,-0.432558,0.106925,-0.231685,-0.65309,-0.307164,A
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,1.103861,0.446679,-0.174429,-0.497183,0.853143,A
-0.128929,-0.134216,0.26407800000000003,0.430695,0.261718,0.273364,0.144676,-1.927893,-2.2121630000000003,0.293194,F
0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.9308559999999999,0.220177,0.226519,0.500624,-0.8272950000000001,A
-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.349509,0.295677,0.269757,0.032902,-0.354456,F
0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,-0.266459,0.484429,-0.750251,-1.526171,-0.380592,A
0.21669899999999997,-0.29123899999999997,0.349432,0.5071100000000001,0.261718,-0.183409,0.295677,0.523361,0.18880999999999998,-0.201646,A
0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.024215,0.710932,0.28202699999999997,-0.43482,-0.242115,A
-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,-0.01731,0.182426,0.35388400000000003,0.157628,0.003425,F
-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,-2.59185,0.371178,-0.732738,0.781258,-2.37492,D
0.117948,-0.220579,0.367214,0.914608,0.261718,0.024215,0.144676,0.784401,0.375899,0.070885,A
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.474083,0.295677,0.303132,0.032902,-0.465725,A
0.031541,0.446772,0.072032,0.600056,0.261718,0.356414,0.484429,0.278552,0.126447,0.163721,F
-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,1.0623360000000002,-0.119577,0.136994,0.375899,1.1961469999999998,A
-0.32643,0.09346900000000001,-3.210528,0.6684140000000001,-0.095795,2.515706,1.2394379999999998,0.134703,1.280161,1.620945,X
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.9308559999999999,-1.1765889999999999,-0.485367,0.500624,-0.08058799999999999,I
-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,2.141982,-3.026359,-1.273807,-0.715453,-0.052849,A
2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-0.764757,0.333428,-0.719147,0.282354,-0.7489359999999999,A
0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,0.273364,0.484429,-2.143365,-2.617523,0.08189099999999999,A
0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.397939,0.333428,0.13916900000000001,-0.247731,0.29925799999999997,A
-3.461768,-0.20487600000000003,-3.210528,-3.4418370000000005,-3.045274,-1.968978,0.748682,3.788158,-3.864781,-1.983382,F
0.080916,-0.126364,0.360101,-0.587947,0.261718,0.605563,-0.044076,-0.25300300000000003,-0.278912,0.712339,F
0.117948,0.321153,-3.210528,0.642753,0.351096,2.100457,0.371178,-0.552349,-0.497183,1.778892,A
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.4360600000000001,0.182426,0.71072,2.028517,1.321857,X
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.391033,0.182426,0.362718,-0.154186,-0.329719,A
0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.598658,-0.38383,-0.491541,0.31353600000000004,-0.192954,I
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.273364,0.371178,-0.094554,-0.060641999999999995,0.166325,A
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.10726500000000001,0.748682,0.42641999999999997,-0.12300499999999999,-0.167277,A
0.562327,0.046362,0.210732,-1.052078,0.976743,0.10726500000000001,-0.006326,-0.193262,0.562987,0.223816,I
0.512951,-0.416858,0.125378,0.549719,0.976743,-1.013906,-0.610333,-0.485134,1.093072,-0.47441700000000003,I
0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,-0.889332,0.333428,-3.047191,-3.365878,-0.8557450000000001,A
-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,0.10726500000000001,0.446679,0.284532,0.18880999999999998,-0.029932,D
0.117948,0.321153,-3.210528,0.642753,0.351096,0.688613,0.408929,0.23902199999999998,0.18880999999999998,0.498468,A
0.043885,0.19553399999999999,0.260522,-0.393821,0.261718,-0.847807,0.257927,-0.585803,-1.214356,-0.781883,G
-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,0.024215,-0.044076,-2.180836,-1.183175,0.197994,F
0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-1.429155,0.446679,0.8757889999999999,1.124254,-1.39567,H
0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,0.854712,-3.06411,-1.384203,-1.1208120000000001,-1.138582,A
8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,-1.1800059999999999,0.52218,2.551164,-2.648704,-1.190516,E
-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,0.439463,0.295677,0.750502,0.157628,0.34943,A
0.043885,0.407516,0.047137,0.460921,0.261718,-0.266459,-0.006326,-0.074051,-0.8089970000000001,-0.1243,F
-0.252367,-0.401156,0.466793,0.631147,0.261718,-1.096956,-0.044076,1.075982,0.8748020000000001,-0.858843,E
0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,0.397939,0.446679,-0.761861,-0.43482,0.229253,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.266459,0.371178,0.666899,0.064084,-0.320762,F
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.266459,0.333428,-0.150063,0.40708,-0.29891799999999996,E
-0.042522000000000004,-0.17347100000000001,0.644613,0.089437,-0.989576,-1.3461049999999999,-1.32759,-1.0231729999999999,-0.777816,-0.398457,Y
-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,-0.6401819999999999,0.069175,0.35246700000000003,0.282354,-0.49893699999999996,D
-0.141273,0.250492,0.40633400000000003,1.250286,-2.687761,-0.723232,-0.006326,-0.9853129999999999,-1.2455379999999998,-0.529533,E
-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,-0.058835000000000005,0.182426,0.324062,0.500624,-0.03379,X
0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.22493400000000002,0.484429,0.364465,0.157628,-0.344825,F
1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.266459,0.069175,0.094572,-0.87136,-0.16121300000000002,A
-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-1.055431,0.257927,-0.282165,-0.278912,-0.957707,H
0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,-0.01731,0.333428,1.321684,0.687713,-0.094355,G
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.564038,0.106925,-0.42449899999999996,-0.8089970000000001,0.572282,F
0.15498,-0.040001,0.363657,1.200934,0.261718,0.439463,0.597681,0.279154,-0.216549,0.173233,A
-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.813187,0.182426,0.271893,2.402694,0.752157,X
0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.474083,0.182426,0.802283,0.126447,-0.414792,F
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.6401819999999999,0.257927,-0.103795,0.46944300000000005,-0.604154,A
0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.6401819999999999,0.144676,0.5141,0.282354,-0.540117,G
-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.474083,0.55993,0.169903,0.219991,-0.58794,F
-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,0.8962370000000001,-3.13961,-0.326548,-1.463808,-1.4037110000000002,F
-0.042522000000000004,-0.17347100000000001,0.644613,0.089437,-0.989576,-2.425751,-3.9701190000000004,0.757258,-0.216549,-1.516667,Y
0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.024215,0.069175,1.21554,0.219991,0.102385,A
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.2630549999999998,-1.25209,1.2526030000000001,2.340331,-0.316736,I
0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.9654450000000001,-0.106993,0.17508800000000002,0.126447,1.0849030000000002,A
4.96908,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-0.764757,-0.232828,-2.348488,-1.183175,-0.459372,I
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.813187,0.220177,-0.933998,-0.902542,0.7205239999999999,A
0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,0.190314,0.257927,-1.0159120000000001,-0.37245700000000004,0.141673,G
0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,0.14879,-0.270579,-0.267856,-0.341275,0.428392,A
-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,2.225032,0.333428,-0.120629,-0.060641999999999995,1.9403700000000002,A
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.605563,0.446679,0.595295,-0.341275,0.418687,F
-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,0.439463,0.295677,-0.801547,0.843621,0.348562,E
-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,-0.10036,0.031425,0.232557,-0.060641999999999995,0.012189,D
0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,0.06573999999999999,0.861934,-0.45892200000000005,-0.247731,-0.281885,G
-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.01731,0.484429,-0.316161,1.404887,-0.135355,X
0.17966700000000002,-0.43256000000000006,0.150273,-1.883217,-1.0789549999999999,0.024215,0.295677,-2.356041,-1.432627,-0.025315,A
0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.771662,0.144676,0.719845,0.438262,0.7696,A
-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,-0.9723809999999999,2.560702,1.611323,1.124254,-1.821927,X
-3.498799,-0.063555,7.4586809999999995,0.129002,-4.9222150000000005,0.14879,0.031425,-1.3829209999999998,-1.619716,0.240139,W
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.01731,0.031425,0.038577,-0.216549,0.08748500000000001,A
2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-0.557133,0.182426,-0.9715860000000001,0.001721,-0.48605,A
0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,-0.22493400000000002,0.408929,0.384153,0.126447,-0.308129,A
0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.480988,0.6354310000000001,-0.09404900000000001,-0.185368,0.194679,A
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.14879,-0.006326,0.498179,0.157628,0.251772,F
-3.498799,0.517433,0.37432600000000005,-2.3686220000000002,-4.9222150000000005,-1.802878,-2.875357,-2.748795,-2.2121630000000003,-2.9235860000000002,F
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.30798400000000004,0.484429,-0.029318,0.095265,-0.414624,F
-3.498799,1.035611,-3.210528,0.802954,-4.9222150000000005,-1.3045799999999999,-0.7613340000000001,2.0663810000000002,-0.12300499999999999,-0.691759,Y
0.13029200000000002,0.062064,0.5059130000000001,0.41714799999999996,-1.168333,-0.183409,0.182426,1.6884599999999998,0.812439,-0.142105,E
-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,1.228436,-0.119577,0.965974,1.436069,1.335758,E
0.09326,0.10132000000000001,0.313868,0.756586,0.351096,0.854712,-0.081827,-0.061645000000000005,0.18880999999999998,0.980734,A
-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,2.9309540000000003,0.182426,-1.771734,-2.274526,2.6764930000000002,D
-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-1.22153,-0.044076,-0.831252,-0.154186,-0.9765370000000001,F
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-1.3045799999999999,0.597681,-3.57461,-3.085245,-1.3420370000000001,E
1.142487,0.062064,0.125378,1.0598299999999998,0.261718,-0.058835000000000005,0.182426,0.334779,-0.933723,-0.037081,A
0.006853,0.462474,-0.016878,0.649795,-1.347089,0.397939,0.031425,0.18576600000000001,0.126447,0.46274899999999997,F
-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.522513,-0.45933100000000004,1.67881,1.9973349999999999,0.9142370000000001,X
-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-0.30798400000000004,0.597681,-1.914826,-2.679886,-0.48144499999999996,A
-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.771662,0.408929,0.197571,0.126447,0.588062,D
-0.141273,-0.024299,0.562816,-1.8813669999999998,0.08296100000000001,-0.266459,0.257927,-0.589938,-0.8089970000000001,-0.256726,C
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.512204,-1.856096,-1.037249,-0.403638,-0.254796,I
0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.771662,0.257927,0.729087,0.375899,0.674606,A
1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.30798400000000004,-0.119577,-0.234636,-0.403638,-0.088074,A
0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,2.183507,-0.044076,-2.1273470000000003,-2.679886,2.158978,F
0.15498,-0.040001,0.363657,1.200934,0.261718,0.480988,0.144676,0.74458,0.562987,0.46833,A
-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.6401819999999999,-0.081827,0.958052,0.8748020000000001,-0.419759,E
0.31545,-0.330495,0.555703,-0.374098,0.708609,-0.14188399999999998,-0.119577,0.419625,0.687713,0.119853,Y
-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,0.8962370000000001,0.182426,-0.511907,-0.278912,0.8184359999999999,D
0.117948,-0.220579,0.367214,0.914608,0.261718,0.190314,-0.270579,0.9141739999999999,0.562987,0.461158,A
-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,-0.058835000000000005,0.484429,-0.44797299999999995,-0.029461,-0.208457,D
0.15498,-0.3619,0.40989,-0.17194500000000001,0.261718,-0.9308559999999999,-0.081827,-0.477445,-1.027268,-0.7008,F
0.229043,-0.354049,0.182281,0.210878,0.261718,-0.058835000000000005,0.295677,0.252691,-0.403638,-0.094066,A
-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.854712,0.333428,-0.704489,-1.1208120000000001,0.699439,F
0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.847807,-0.836835,0.059313,1.124254,-0.19761900000000002,I
0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-1.055431,0.220177,0.523672,0.812439,-0.953765,H
