V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
43,admin.,married,secondary,no,0,no,no,cellular,31,jul,408,8,-1,0,unknown,1
30,management,single,tertiary,no,102,yes,no,cellular,18,dec,364,3,-1,0,unknown,2
41,blue-collar,married,secondary,no,424,yes,no,cellular,7,may,83,5,-1,0,unknown,1
34,services,married,secondary,no,603,yes,yes,unknown,21,may,1409,3,-1,0,unknown,1
50,unemployed,single,tertiary,no,0,yes,no,cellular,6,aug,102,2,-1,0,unknown,1
32,technician,single,secondary,yes,-1,no,no,cellular,29,aug,185,2,-1,0,unknown,1
32,services,single,secondary,no,81,yes,no,unknown,7,may,126,5,-1,0,unknown,1
59,blue-collar,married,primary,no,8562,no,no,unknown,5,jun,86,2,-1,0,unknown,1
31,admin.,married,secondary,no,3052,yes,yes,unknown,27,may,139,2,-1,0,unknown,1
30,self-employed,single,tertiary,no,-174,no,no,cellular,20,nov,80,1,-1,0,unknown,1
44,management,divorced,tertiary,no,3,no,no,cellular,6,may,248,1,-1,0,unknown,1
39,housemaid,single,primary,no,1340,no,no,unknown,18,jun,113,2,-1,0,unknown,1
50,blue-collar,married,tertiary,no,267,yes,no,cellular,13,may,187,3,-1,0,unknown,1
59,blue-collar,married,secondary,no,32,yes,no,cellular,18,may,201,5,-1,0,unknown,1
81,retired,married,primary,no,5220,no,no,telephone,13,nov,135,1,94,2,other,2
55,management,single,tertiary,no,4847,yes,no,cellular,21,nov,18,4,106,2,other,1
27,blue-collar,married,primary,no,237,yes,no,cellular,22,jul,283,6,-1,0,unknown,1
31,blue-collar,married,secondary,no,-112,yes,no,cellular,12,may,584,2,-1,0,unknown,1
33,unemployed,married,secondary,no,456,no,no,telephone,11,nov,119,1,-1,0,unknown,1
39,technician,single,secondary,no,709,yes,no,cellular,10,jul,441,1,-1,0,unknown,1
31,technician,single,secondary,no,674,yes,yes,unknown,3,jun,150,3,-1,0,unknown,1
51,blue-collar,divorced,primary,no,83,yes,no,unknown,16,may,24,4,-1,0,unknown,1
59,management,married,tertiary,no,261,yes,yes,cellular,21,nov,124,1,-1,0,unknown,1
45,management,married,tertiary,no,0,no,no,cellular,21,aug,144,2,-1,0,unknown,1
32,management,single,secondary,no,6,yes,no,unknown,15,may,228,1,-1,0,unknown,1
50,technician,single,secondary,no,1811,no,no,cellular,8,jun,97,4,-1,0,unknown,1
45,admin.,divorced,secondary,no,660,yes,no,unknown,15,may,71,2,-1,0,unknown,1
44,technician,divorced,secondary,no,2179,no,no,cellular,28,aug,180,10,-1,0,unknown,1
48,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1,79,1,success,2
55,blue-collar,married,primary,no,82,yes,no,unknown,8,may,292,2,-1,0,unknown,1
52,technician,married,secondary,no,-1,no,yes,cellular,31,jul,166,1,-1,0,unknown,1
33,technician,married,tertiary,no,1126,yes,no,unknown,6,sep,11,1,490,5,other,1
38,blue-collar,single,primary,no,-100,yes,no,unknown,21,may,189,2,-1,0,unknown,1
53,retired,married,secondary,no,352,yes,no,telephone,20,apr,58,5,-1,0,unknown,1
47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other,1
46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other,2
35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,114,3,-1,0,unknown,1
57,technician,married,tertiary,no,1103,no,no,cellular,4,may,399,2,-1,0,unknown,1
36,housemaid,married,secondary,no,0,no,yes,telephone,15,jul,571,3,-1,0,unknown,1
59,housemaid,married,secondary,no,345,no,no,unknown,9,jun,38,1,-1,0,unknown,1
43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown,1
43,blue-collar,married,secondary,no,117,yes,no,cellular,14,may,73,1,370,1,failure,1
42,services,single,tertiary,no,94,yes,no,cellular,13,may,45,4,-1,0,unknown,1
67,management,married,secondary,no,1287,no,no,cellular,2,feb,511,1,-1,0,unknown,1
33,self-employed,married,tertiary,no,666,yes,no,cellular,16,apr,297,1,-1,0,unknown,1
43,blue-collar,divorced,primary,no,75,yes,no,cellular,9,jul,118,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,55,no,no,unknown,11,jun,112,4,-1,0,unknown,1
59,technician,married,secondary,no,2613,no,no,cellular,5,feb,79,1,-1,0,unknown,1
27,admin.,married,secondary,no,436,yes,no,cellular,21,jul,410,1,-1,0,unknown,1
57,entrepreneur,married,secondary,no,1037,yes,yes,unknown,15,may,112,1,-1,0,unknown,1
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,2
46,admin.,married,secondary,no,739,yes,no,cellular,23,jul,250,1,-1,0,unknown,1
32,services,married,secondary,no,315,no,no,cellular,4,aug,149,1,-1,0,unknown,1
36,unemployed,single,tertiary,no,221,no,no,cellular,3,feb,225,4,-1,0,unknown,1
49,technician,married,secondary,no,-353,yes,yes,unknown,27,may,123,2,-1,0,unknown,1
50,blue-collar,married,primary,no,-141,yes,no,unknown,20,jun,61,2,-1,0,unknown,1
56,retired,married,primary,no,133,no,yes,unknown,12,jun,322,2,-1,0,unknown,1
50,management,married,tertiary,no,877,no,yes,unknown,27,jun,181,1,-1,0,unknown,1
40,admin.,married,secondary,no,1565,yes,yes,cellular,17,nov,288,2,-1,0,unknown,1
31,management,single,tertiary,no,44,no,no,unknown,28,may,95,2,-1,0,unknown,1
43,management,married,tertiary,no,0,yes,no,cellular,7,may,240,3,293,5,failure,1
45,admin.,divorced,primary,no,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown,1
29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,2
53,management,divorced,tertiary,no,15,no,no,cellular,28,aug,76,5,-1,0,unknown,1
33,blue-collar,single,unknown,no,129,yes,yes,cellular,20,nov,192,1,-1,0,unknown,1
29,services,single,secondary,no,-205,no,no,cellular,30,jan,194,1,-1,0,unknown,1
44,technician,divorced,secondary,no,26,no,no,telephone,8,jul,190,1,-1,0,unknown,1
41,services,married,secondary,no,-700,no,yes,unknown,12,jun,309,1,-1,0,unknown,1
49,management,single,tertiary,no,11,no,no,cellular,22,aug,251,2,-1,0,unknown,1
36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1,0,unknown,1
40,management,married,tertiary,no,8902,yes,no,cellular,14,aug,464,5,-1,0,unknown,1
62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success,1
52,housemaid,married,secondary,no,411,yes,no,telephone,12,may,210,3,-1,0,unknown,1
43,management,married,primary,no,88,no,yes,cellular,6,may,210,1,-1,0,unknown,1
46,technician,married,secondary,no,-220,yes,no,cellular,25,jul,203,1,-1,0,unknown,1
36,blue-collar,married,unknown,no,-656,yes,no,unknown,20,may,92,2,-1,0,unknown,1
51,management,married,tertiary,no,994,no,no,cellular,3,sep,268,1,98,3,failure,1
40,blue-collar,married,primary,no,1136,yes,no,unknown,21,may,86,1,-1,0,unknown,1
40,management,single,tertiary,no,2784,yes,no,unknown,19,may,181,1,-1,0,unknown,1
55,technician,divorced,tertiary,no,2848,yes,yes,cellular,11,jul,121,2,-1,0,unknown,1
25,management,single,tertiary,no,436,no,no,cellular,30,apr,132,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,-1,0,unknown,2
52,management,married,tertiary,no,2428,yes,no,cellular,28,jul,61,3,-1,0,unknown,1
59,blue-collar,divorced,primary,no,55,no,no,cellular,7,jul,13,20,-1,0,unknown,1
49,blue-collar,married,secondary,no,611,yes,yes,unknown,14,may,179,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,3,yes,no,cellular,12,may,118,1,-1,0,unknown,1
50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success,2
41,management,single,tertiary,no,1278,yes,no,unknown,15,may,344,2,-1,0,unknown,1
40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,91,1,-1,0,unknown,1
48,blue-collar,married,primary,no,783,no,yes,cellular,6,aug,90,2,-1,0,unknown,1
45,technician,married,secondary,no,89,yes,no,cellular,30,apr,73,2,350,2,failure,1
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown,1
41,services,married,secondary,no,7509,no,no,unknown,19,jun,575,1,-1,0,unknown,1
28,admin.,single,secondary,no,89,yes,yes,cellular,6,feb,172,2,-1,0,unknown,1
39,management,married,tertiary,no,271,yes,no,cellular,8,apr,101,1,-1,0,unknown,1
30,technician,single,tertiary,no,178,yes,no,unknown,8,may,234,1,-1,0,unknown,1
46,blue-collar,divorced,primary,no,0,no,no,unknown,20,jun,62,2,-1,0,unknown,1
45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,1,jul,92,1,-1,0,unknown,1
28,student,single,secondary,no,0,no,no,cellular,18,feb,209,20,-1,0,unknown,2
72,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure,1
37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown,1
59,retired,single,secondary,no,2432,no,no,unknown,11,jun,236,2,-1,0,unknown,1
41,technician,married,secondary,no,187,no,no,cellular,8,aug,387,2,-1,0,unknown,1
63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown,1
25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,-1,0,unknown,1
32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown,1
24,student,single,secondary,no,1684,no,no,cellular,6,apr,112,4,-1,0,unknown,1
48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,2
31,management,married,secondary,no,2294,no,no,cellular,20,aug,483,2,-1,0,unknown,1
30,blue-collar,married,primary,no,62,no,no,unknown,27,jun,213,1,-1,0,unknown,1
36,technician,single,secondary,no,204,yes,no,cellular,26,oct,196,1,144,8,other,1
32,self-employed,divorced,tertiary,no,3695,yes,no,cellular,15,may,34,1,353,3,other,1
52,housemaid,married,primary,no,3283,no,no,unknown,11,jun,553,1,-1,0,unknown,1
35,admin.,single,secondary,no,184,yes,no,cellular,18,may,181,2,-1,0,unknown,1
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success,2
53,technician,divorced,secondary,no,0,yes,yes,cellular,15,jul,135,5,-1,0,unknown,1
53,management,divorced,secondary,no,519,yes,no,cellular,5,aug,126,1,-1,0,unknown,1
41,management,married,tertiary,no,371,no,no,cellular,9,feb,107,5,-1,0,unknown,1
36,technician,married,secondary,no,264,yes,yes,cellular,9,jul,482,1,-1,0,unknown,1
41,management,married,secondary,no,1956,no,no,cellular,4,may,114,6,168,11,other,1
42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success,2
38,services,single,secondary,no,1076,no,no,unknown,9,jun,69,6,-1,0,unknown,1
27,management,single,tertiary,no,1,yes,no,cellular,30,jul,764,4,-1,0,unknown,2
41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,unknown,1
30,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,1
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown,1
27,services,single,secondary,no,683,yes,no,unknown,9,may,44,3,-1,0,unknown,1
35,entrepreneur,married,tertiary,no,2723,yes,yes,cellular,8,aug,275,4,-1,0,unknown,1
33,management,married,tertiary,no,685,no,no,unknown,17,nov,53,1,-1,0,unknown,1
41,management,married,tertiary,no,371,yes,no,cellular,28,jul,81,8,-1,0,unknown,1
39,admin.,single,secondary,no,720,yes,no,telephone,18,nov,47,3,-1,0,unknown,1
31,technician,married,secondary,no,518,yes,no,cellular,25,aug,348,2,-1,0,unknown,1
33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1,-1,0,unknown,1
47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,2
55,entrepreneur,divorced,secondary,no,538,yes,no,cellular,13,oct,306,1,67,2,success,1
34,blue-collar,married,secondary,no,259,yes,no,cellular,14,may,291,2,-1,0,unknown,1
37,services,married,tertiary,no,0,yes,no,unknown,30,may,55,1,-1,0,unknown,1
35,technician,single,tertiary,no,275,yes,no,cellular,25,aug,63,5,-1,0,unknown,1
31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure,1
32,technician,single,secondary,no,1307,yes,no,unknown,28,may,267,2,-1,0,unknown,1
44,admin.,married,tertiary,no,6485,no,no,cellular,27,aug,85,19,-1,0,unknown,1
55,services,married,unknown,no,715,yes,no,telephone,30,jul,90,2,-1,0,unknown,1
39,management,divorced,tertiary,no,155,yes,no,cellular,20,nov,20,6,153,26,failure,1
52,management,married,tertiary,no,583,no,no,cellular,17,nov,209,1,91,2,failure,2
59,management,married,tertiary,no,1889,no,no,cellular,21,jul,256,1,-1,0,unknown,1
55,management,married,tertiary,no,10065,no,no,cellular,20,nov,197,5,177,3,failure,1
57,unknown,married,unknown,no,106,no,no,unknown,12,may,836,4,-1,0,unknown,1
30,technician,single,secondary,no,194,no,yes,cellular,27,aug,60,3,-1,0,unknown,1
32,management,married,tertiary,no,1966,no,no,cellular,7,aug,436,4,-1,0,unknown,1
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,1
35,technician,single,secondary,no,230,no,no,cellular,3,feb,288,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,71,1,-1,0,unknown,1
25,management,single,tertiary,no,219,no,no,cellular,4,aug,576,1,96,1,success,2
31,management,single,secondary,no,360,yes,no,cellular,18,may,309,1,-1,0,unknown,2
46,blue-collar,married,primary,no,0,no,no,cellular,22,aug,65,2,-1,0,unknown,1
49,services,married,secondary,no,2420,yes,no,telephone,28,aug,19,13,-1,0,unknown,1
37,unemployed,married,secondary,no,830,no,no,unknown,17,jun,292,3,-1,0,unknown,1
49,blue-collar,married,unknown,no,403,yes,no,unknown,5,may,241,2,-1,0,unknown,1
23,services,single,secondary,no,496,yes,no,unknown,15,may,430,2,-1,0,unknown,1
37,blue-collar,married,primary,no,223,yes,no,cellular,7,may,569,1,297,3,failure,1
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,362,1,-1,0,unknown,1
31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success,2
56,entrepreneur,divorced,tertiary,no,386,no,no,cellular,21,nov,65,4,-1,0,unknown,1
54,management,married,tertiary,no,3020,no,no,cellular,12,aug,106,2,-1,0,unknown,1
74,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1,0,unknown,1
42,management,married,unknown,no,933,no,no,cellular,18,may,212,1,-1,0,unknown,1
27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,2
34,technician,married,secondary,no,439,yes,no,cellular,12,may,347,1,-1,0,unknown,1
55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,-1,0,unknown,2
49,blue-collar,married,primary,no,4134,no,no,unknown,20,jun,40,2,-1,0,unknown,1
45,self-employed,married,tertiary,no,430,yes,no,cellular,2,feb,221,1,206,2,failure,1
27,services,single,secondary,no,150,no,no,cellular,13,apr,81,3,-1,0,unknown,1
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure,2
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,1
34,technician,single,secondary,no,1866,no,no,cellular,4,nov,95,1,-1,0,unknown,1
45,blue-collar,married,primary,no,512,no,no,cellular,26,aug,123,2,-1,0,unknown,1
43,entrepreneur,single,primary,no,103,yes,no,cellular,18,nov,53,1,183,5,failure,1
39,management,single,tertiary,no,595,yes,no,unknown,13,may,427,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,145,1,-1,0,unknown,1
35,self-employed,married,primary,no,712,yes,no,cellular,15,may,192,1,347,3,failure,1
49,admin.,married,secondary,no,3608,yes,no,cellular,30,apr,252,1,168,1,success,2
52,technician,married,secondary,no,0,yes,no,unknown,18,jun,636,12,-1,0,unknown,1
34,admin.,married,secondary,no,2374,yes,no,cellular,9,feb,243,2,92,3,success,2
47,admin.,divorced,secondary,no,106,yes,no,unknown,15,may,303,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,564,yes,no,unknown,21,may,660,1,-1,0,unknown,1
34,technician,single,secondary,no,112,no,no,cellular,20,aug,123,2,-1,0,unknown,1
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,1
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown,1
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,836,4,-1,0,unknown,2
44,retired,divorced,primary,no,2083,yes,no,unknown,28,may,124,1,-1,0,unknown,1
60,entrepreneur,married,primary,no,987,no,no,unknown,19,jun,102,13,-1,0,unknown,1
29,management,single,tertiary,no,42,yes,no,unknown,26,jun,91,4,-1,0,unknown,1
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown,2
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,82,5,155,1,success,1
37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,87,6,-1,0,unknown,1
60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,2
40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success,2
32,technician,single,secondary,no,26,no,yes,cellular,25,jul,110,1,-1,0,unknown,1
55,admin.,married,secondary,no,0,no,no,cellular,23,sep,180,2,238,3,success,1
28,blue-collar,single,secondary,no,2845,yes,no,unknown,12,may,182,2,-1,0,unknown,1
58,blue-collar,married,primary,no,494,no,no,cellular,14,aug,171,10,-1,0,unknown,1
41,services,married,secondary,no,138,yes,no,unknown,1,jul,136,3,-1,0,unknown,1
34,management,married,tertiary,no,0,yes,no,telephone,24,jul,60,1,-1,0,unknown,1
32,technician,single,tertiary,no,127,yes,no,cellular,31,jul,88,3,-1,0,unknown,1
54,retired,married,secondary,no,24,yes,no,unknown,28,may,404,1,-1,0,unknown,1
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,1
60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,-1,0,unknown,1
34,blue-collar,divorced,secondary,no,0,no,yes,unknown,21,may,339,1,-1,0,unknown,1
39,services,married,secondary,no,52,no,no,telephone,2,feb,1420,3,-1,0,unknown,2
46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1,0,unknown,2
39,blue-collar,married,secondary,no,43,no,no,cellular,15,may,354,8,-1,0,unknown,1
43,housemaid,married,primary,no,0,no,yes,cellular,17,nov,836,1,129,2,failure,1
32,blue-collar,single,primary,no,60,yes,no,cellular,28,jul,136,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,514,1,-1,0,unknown,1
36,blue-collar,single,primary,no,1959,yes,no,cellular,13,may,1966,1,-1,0,unknown,1
27,blue-collar,married,secondary,no,61,yes,no,unknown,19,jun,1012,1,-1,0,unknown,2
31,services,single,secondary,no,78,yes,yes,cellular,7,jul,104,1,-1,0,unknown,1
52,services,divorced,secondary,no,2455,no,no,telephone,21,nov,76,1,119,1,failure,1
32,admin.,single,secondary,no,562,yes,no,unknown,28,may,116,6,-1,0,unknown,1
44,technician,married,tertiary,no,1454,no,no,unknown,11,jun,156,2,-1,0,unknown,1
35,services,single,secondary,no,568,yes,no,unknown,16,may,469,2,-1,0,unknown,1
31,student,single,tertiary,no,410,yes,no,unknown,20,may,112,2,-1,0,unknown,1
46,blue-collar,married,primary,no,-339,yes,yes,cellular,11,may,182,2,-1,0,unknown,1
60,retired,married,tertiary,no,1766,no,no,cellular,5,aug,344,1,-1,0,unknown,1
32,admin.,married,secondary,no,0,yes,no,unknown,20,may,464,2,-1,0,unknown,1
34,admin.,married,secondary,no,2984,yes,no,cellular,20,apr,11,3,-1,0,unknown,1
25,admin.,married,secondary,no,7,yes,yes,cellular,22,jul,209,3,-1,0,unknown,1
42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,unknown,1
38,services,married,secondary,no,0,yes,no,cellular,20,apr,506,2,-1,0,unknown,1
37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,126,3,-1,0,unknown,1
45,blue-collar,married,primary,no,121,no,no,cellular,29,aug,93,11,-1,0,unknown,1
46,admin.,married,primary,no,40,yes,no,unknown,7,may,591,3,-1,0,unknown,1
39,services,single,secondary,no,445,no,no,telephone,18,aug,108,1,-1,0,unknown,1
55,technician,divorced,tertiary,no,56,no,no,cellular,27,aug,94,6,-1,0,unknown,1
44,self-employed,married,tertiary,no,3295,no,no,unknown,9,jun,138,4,-1,0,unknown,1
45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,19,nov,517,2,187,3,failure,1
52,unemployed,married,primary,no,425,no,no,unknown,19,jun,122,1,-1,0,unknown,1
59,management,divorced,tertiary,yes,0,no,no,cellular,4,feb,47,2,-1,0,unknown,1
41,management,married,tertiary,no,51,no,no,cellular,25,aug,140,8,-1,0,unknown,1
37,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,212,2,-1,0,unknown,1
27,admin.,married,secondary,no,1033,yes,no,unknown,9,may,1713,1,-1,0,unknown,1
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,2
35,blue-collar,single,secondary,no,219,yes,yes,unknown,29,may,161,1,-1,0,unknown,1
47,admin.,married,secondary,no,3070,no,no,cellular,7,aug,663,4,-1,0,unknown,2
76,self-employed,married,unknown,no,4984,no,no,telephone,28,apr,403,1,182,1,success,2
